dataset,split,sample_id,file,prediction,label
marine,all,rough-toothed dolphin_242,rough-toothed dolphin_242.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_254,rough-toothed dolphin_254.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_277,rough-toothed dolphin_277.wav,None of the provided species are associated with birds.,rough-toothed dolphin
marine,all,rough-toothed dolphin_328,rough-toothed dolphin_328.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_344,rough-toothed dolphin_344.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_372,rough-toothed dolphin_372.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_378,rough-toothed dolphin_378.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_406,rough-toothed dolphin_406.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_459,rough-toothed dolphin_459.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_517,rough-toothed dolphin_517.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_52,rough-toothed dolphin_52.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_561,rough-toothed dolphin_561.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_569,rough-toothed dolphin_569.wav,Humpback Whale,rough-toothed dolphin
marine,all,rough-toothed dolphin_576,rough-toothed dolphin_576.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_633,rough-toothed dolphin_633.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_685,rough-toothed dolphin_685.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_733,rough-toothed dolphin_733.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_766,rough-toothed dolphin_766.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_844,rough-toothed dolphin_844.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_850,rough-toothed dolphin_850.wav,Humpback Whale,rough-toothed dolphin
marine,all,rough-toothed dolphin_877,rough-toothed dolphin_877.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_947,rough-toothed dolphin_947.wav,Humpback Whale,rough-toothed dolphin
marine,all,rough-toothed dolphin_980,rough-toothed dolphin_980.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_988,rough-toothed dolphin_988.wav,None of the provided species are associated with the sound of a bird chirping.,rough-toothed dolphin
marine,all,short-finned pacific pilot whale_1034,short-finned pacific pilot whale_1034.wav,False Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1063,short-finned pacific pilot whale_1063.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1125,short-finned pacific pilot whale_1125.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1144,short-finned pacific pilot whale_1144.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1147,short-finned pacific pilot whale_1147.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1158,short-finned pacific pilot whale_1158.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1186,short-finned pacific pilot whale_1186.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1200,short-finned pacific pilot whale_1200.wav,Humpback Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1210,short-finned pacific pilot whale_1210.wav,Humpback Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1252,short-finned pacific pilot whale_1252.wav,Humpback Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1256,short-finned pacific pilot whale_1256.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1273,short-finned pacific pilot whale_1273.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1280,short-finned pacific pilot whale_1280.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_1303,short-finned pacific pilot whale_1303.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_156,short-finned pacific pilot whale_156.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_160,short-finned pacific pilot whale_160.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_202,short-finned pacific pilot whale_202.wav,Humpback Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_209,short-finned pacific pilot whale_209.wav,None of the provided species are associated with bird sounds.,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_23,short-finned pacific pilot whale_23.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_239,short-finned pacific pilot whale_239.wav,False Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_293,short-finned pacific pilot whale_293.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_294,short-finned pacific pilot whale_294.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_296,short-finned pacific pilot whale_296.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_31,short-finned pacific pilot whale_31.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_321,short-finned pacific pilot whale_321.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_369,short-finned pacific pilot whale_369.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_380,short-finned pacific pilot whale_380.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_384,short-finned pacific pilot whale_384.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_408,short-finned pacific pilot whale_408.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_43,short-finned pacific pilot whale_43.wav,False Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_449,short-finned pacific pilot whale_449.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_488,short-finned pacific pilot whale_488.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_494,short-finned pacific pilot whale_494.wav,False Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_51,short-finned pacific pilot whale_51.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_522,short-finned pacific pilot whale_522.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_535,short-finned pacific pilot whale_535.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_536,short-finned pacific pilot whale_536.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_538,short-finned pacific pilot whale_538.wav,False Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_553,short-finned pacific pilot whale_553.wav,Humpback Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_558,short-finned pacific pilot whale_558.wav,Humpback Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_562,short-finned pacific pilot whale_562.wav,Humpback Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_607,short-finned pacific pilot whale_607.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_63,short-finned pacific pilot whale_63.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_650,short-finned pacific pilot whale_650.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_659,short-finned pacific pilot whale_659.wav,False Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_772,short-finned pacific pilot whale_772.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_786,short-finned pacific pilot whale_786.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_800,short-finned pacific pilot whale_800.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_808,short-finned pacific pilot whale_808.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_875,short-finned pacific pilot whale_875.wav,Killer Whale,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_880,short-finned pacific pilot whale_880.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_90,short-finned pacific pilot whale_90.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,short-finned pacific pilot whale_941,short-finned pacific pilot whale_941.wav,Bottlenose Dolphin,short-finned pacific pilot whale
marine,all,southern right whale_1003,southern right whale_1003.wav,Killer Whale,southern right whale
marine,all,southern right whale_1005,southern right whale_1005.wav,Killer Whale,southern right whale
marine,all,southern right whale_1007,southern right whale_1007.wav,Killer Whale,southern right whale
marine,all,southern right whale_1129,southern right whale_1129.wav,Humpback Whale,southern right whale
marine,all,southern right whale_1164,southern right whale_1164.wav,Killer Whale,southern right whale
marine,all,southern right whale_1230,southern right whale_1230.wav,Humpback Whale,southern right whale
marine,all,southern right whale_1279,southern right whale_1279.wav,Humpback Whale,southern right whale
marine,all,southern right whale_206,southern right whale_206.wav,Humpback Whale,southern right whale
marine,all,southern right whale_342,southern right whale_342.wav,Humpback Whale,southern right whale
marine,all,southern right whale_356,southern right whale_356.wav,Bottlenose Dolphin,southern right whale
marine,all,southern right whale_364,southern right whale_364.wav,Humpback Whale,southern right whale
marine,all,southern right whale_59,southern right whale_59.wav,Humpback Whale,southern right whale
marine,all,southern right whale_636,southern right whale_636.wav,Humpback Whale,southern right whale
marine,all,southern right whale_640,southern right whale_640.wav,Humpback Whale,southern right whale
marine,all,southern right whale_677,southern right whale_677.wav,Killer Whale,southern right whale
marine,all,southern right whale_712,southern right whale_712.wav,Humpback Whale,southern right whale
marine,all,southern right whale_765,southern right whale_765.wav,Humpback Whale,southern right whale
marine,all,southern right whale_89,southern right whale_89.wav,Killer Whale,southern right whale
marine,all,southern right whale_91,southern right whale_91.wav,Humpback Whale,southern right whale
marine,all,southern right whale_975,southern right whale_975.wav,Humpback Whale,southern right whale
marine,all,sperm whale_1017,sperm whale_1017.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_1028,sperm whale_1028.wav,None of the provided species are associated with the sound of a small fire crackling.,sperm whale
marine,all,sperm whale_1030,sperm whale_1030.wav,False Killer Whale,sperm whale
marine,all,sperm whale_1067,sperm whale_1067.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_1073,sperm whale_1073.wav,Killer Whale,sperm whale
marine,all,sperm whale_1074,sperm whale_1074.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_112,sperm whale_112.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_1126,sperm whale_1126.wav,Sperm Whale,sperm whale
marine,all,sperm whale_1165,sperm whale_1165.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_1169,sperm whale_1169.wav,False Killer Whale,sperm whale
marine,all,sperm whale_1175,sperm whale_1175.wav,Humpback Whale,sperm whale
marine,all,sperm whale_1184,sperm whale_1184.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_1294,sperm whale_1294.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_1300,sperm whale_1300.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_140,sperm whale_140.wav,False Killer Whale,sperm whale
marine,all,sperm whale_167,sperm whale_167.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_173,sperm whale_173.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_19,sperm whale_19.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_199,sperm whale_199.wav,False Killer Whale,sperm whale
marine,all,sperm whale_208,sperm whale_208.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_248,sperm whale_248.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_253,sperm whale_253.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_27,sperm whale_27.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_279,sperm whale_279.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_319,sperm whale_319.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_354,sperm whale_354.wav,False Killer Whale,sperm whale
marine,all,sperm whale_41,sperm whale_41.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_447,sperm whale_447.wav,Beluga White Whale,sperm whale
marine,all,sperm whale_458,sperm whale_458.wav,False Killer Whale,sperm whale
marine,all,sperm whale_464,sperm whale_464.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_471,sperm whale_471.wav,False Killer Whale,sperm whale
marine,all,sperm whale_479,sperm whale_479.wav,False Killer Whale,sperm whale
marine,all,sperm whale_480,sperm whale_480.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_539,sperm whale_539.wav,False Killer Whale,sperm whale
marine,all,sperm whale_57,sperm whale_57.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_575,sperm whale_575.wav,False Killer Whale,sperm whale
marine,all,sperm whale_587,sperm whale_587.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_590,sperm whale_590.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_617,sperm whale_617.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_628,sperm whale_628.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_643,sperm whale_643.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_652,sperm whale_652.wav,False Killer Whale,sperm whale
marine,all,sperm whale_655,sperm whale_655.wav,False Killer Whale,sperm whale
marine,all,sperm whale_678,sperm whale_678.wav,False Killer Whale,sperm whale
marine,all,sperm whale_735,sperm whale_735.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_748,sperm whale_748.wav,False Killer Whale,sperm whale
marine,all,sperm whale_761,sperm whale_761.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_769,sperm whale_769.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_774,sperm whale_774.wav,False Killer Whale,sperm whale
marine,all,sperm whale_787,sperm whale_787.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_81,sperm whale_81.wav,False Killer Whale,sperm whale
marine,all,sperm whale_865,sperm whale_865.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_874,sperm whale_874.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_901,sperm whale_901.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_904,sperm whale_904.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_937,sperm whale_937.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_957,sperm whale_957.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_960,sperm whale_960.wav,Bottlenose Dolphin,sperm whale
marine,all,sperm whale_991,sperm whale_991.wav,Killer Whale,sperm whale
marine,all,sperm whale_999,sperm whale_999.wav,Minke Whale,sperm whale
marine,all,spinner dolphin_0,spinner dolphin_0.wav,Rain,spinner dolphin
marine,all,spinner dolphin_1010,spinner dolphin_1010.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_1027,spinner dolphin_1027.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_1033,spinner dolphin_1033.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_104,spinner dolphin_104.wav,Leopard Seal,spinner dolphin
marine,all,spinner dolphin_1045,spinner dolphin_1045.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1046,spinner dolphin_1046.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1055,spinner dolphin_1055.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1059,spinner dolphin_1059.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1095,spinner dolphin_1095.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_1107,spinner dolphin_1107.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1109,spinner dolphin_1109.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_113,spinner dolphin_113.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1163,spinner dolphin_1163.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_1167,spinner dolphin_1167.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_117,spinner dolphin_117.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_1189,spinner dolphin_1189.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_1211,spinner dolphin_1211.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1229,spinner dolphin_1229.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_1302,spinner dolphin_1302.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1337,spinner dolphin_1337.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1340,spinner dolphin_1340.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1342,spinner dolphin_1342.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1344,spinner dolphin_1344.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_1347,spinner dolphin_1347.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_148,spinner dolphin_148.wav,False Killer Whale,spinner dolphin
marine,all,spinner dolphin_155,spinner dolphin_155.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_176,spinner dolphin_176.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_181,spinner dolphin_181.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_190,spinner dolphin_190.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_211,spinner dolphin_211.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_228,spinner dolphin_228.wav,False Killer Whale,spinner dolphin
marine,all,spinner dolphin_232,spinner dolphin_232.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_234,spinner dolphin_234.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_255,spinner dolphin_255.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_257,spinner dolphin_257.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_258,spinner dolphin_258.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_261,spinner dolphin_261.wav,Killer Whale,spinner dolphin
marine,all,spinner dolphin_265,spinner dolphin_265.wav,None of the provided species are associated with rain or water droplets.,spinner dolphin
marine,all,spinner dolphin_271,spinner dolphin_271.wav,False Killer Whale,spinner dolphin
marine,all,spinner dolphin_300,spinner dolphin_300.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_310,spinner dolphin_310.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_320,spinner dolphin_320.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_33,spinner dolphin_33.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_336,spinner dolphin_336.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_340,spinner dolphin_340.wav,False Killer Whale,spinner dolphin
marine,all,spinner dolphin_358,spinner dolphin_358.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_370,spinner dolphin_370.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_371,spinner dolphin_371.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_373,spinner dolphin_373.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_375,spinner dolphin_375.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_379,spinner dolphin_379.wav,None of the provided species are associated with the sound of water splashing.,spinner dolphin
marine,all,spinner dolphin_407,spinner dolphin_407.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_417,spinner dolphin_417.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_419,spinner dolphin_419.wav,None of the provided species are associated with rain or water droplets.,spinner dolphin
marine,all,spinner dolphin_421,spinner dolphin_421.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_428,spinner dolphin_428.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_46,spinner dolphin_46.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_461,spinner dolphin_461.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_463,spinner dolphin_463.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_487,spinner dolphin_487.wav,None of the provided species are associated with bird sounds or waterfowl.,spinner dolphin
marine,all,spinner dolphin_493,spinner dolphin_493.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_512,spinner dolphin_512.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_519,spinner dolphin_519.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_530,spinner dolphin_530.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_557,spinner dolphin_557.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_585,spinner dolphin_585.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_600,spinner dolphin_600.wav,False Killer Whale,spinner dolphin
marine,all,spinner dolphin_604,spinner dolphin_604.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_608,spinner dolphin_608.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_613,spinner dolphin_613.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_682,spinner dolphin_682.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_71,spinner dolphin_71.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_713,spinner dolphin_713.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_714,spinner dolphin_714.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_72,spinner dolphin_72.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_723,spinner dolphin_723.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_737,spinner dolphin_737.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_744,spinner dolphin_744.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_756,spinner dolphin_756.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_817,spinner dolphin_817.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_833,spinner dolphin_833.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_849,spinner dolphin_849.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_852,spinner dolphin_852.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_857,spinner dolphin_857.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_895,spinner dolphin_895.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_899,spinner dolphin_899.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_9,spinner dolphin_9.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_913,spinner dolphin_913.wav,Bottlenose Dolphin,spinner dolphin
marine,all,spinner dolphin_915,spinner dolphin_915.wav,Humpback Whale,spinner dolphin
marine,all,spinner dolphin_927,spinner dolphin_927.wav,Bottlenose Dolphin,spinner dolphin
marine,all,striped dolphin_1016,striped dolphin_1016.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1024,striped dolphin_1024.wav,Humpback Whale,striped dolphin
marine,all,striped dolphin_1035,striped dolphin_1035.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1047,striped dolphin_1047.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1069,striped dolphin_1069.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1117,striped dolphin_1117.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1128,striped dolphin_1128.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1133,striped dolphin_1133.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1195,striped dolphin_1195.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1212,striped dolphin_1212.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_123,striped dolphin_123.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1235,striped dolphin_1235.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_125,striped dolphin_125.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1274,striped dolphin_1274.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1293,striped dolphin_1293.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_1328,striped dolphin_1328.wav,None of the provided species are associated with the sound of water dripping.,striped dolphin
marine,all,striped dolphin_162,striped dolphin_162.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_166,striped dolphin_166.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_175,striped dolphin_175.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_191,striped dolphin_191.wav,None of the provided species are associated with water features like a waterfall.,striped dolphin
marine,all,striped dolphin_207,striped dolphin_207.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_231,striped dolphin_231.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_24,striped dolphin_24.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_256,striped dolphin_256.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_26,striped dolphin_26.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_303,striped dolphin_303.wav,Humpback Whale,striped dolphin
marine,all,striped dolphin_307,striped dolphin_307.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_316,striped dolphin_316.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_351,striped dolphin_351.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_381,striped dolphin_381.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_404,striped dolphin_404.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_418,striped dolphin_418.wav,Humpback Whale,striped dolphin
marine,all,striped dolphin_434,striped dolphin_434.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_448,striped dolphin_448.wav,None of the provided species are associated with the sound of water flowing or dripping.,striped dolphin
marine,all,striped dolphin_453,striped dolphin_453.wav,None of the provided species are associated with the sound of water flowing or splashing.,striped dolphin
marine,all,striped dolphin_455,striped dolphin_455.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_478,striped dolphin_478.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_501,striped dolphin_501.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_513,striped dolphin_513.wav,Bottlenose Dolphin,striped dolphin
