dataset,split,sample_id,file,prediction,label
marine,all_A=reverb_S=3,common dolphin_1151,common dolphin_1151.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_1224,common dolphin_1224.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_1244,common dolphin_1244.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_127,common dolphin_127.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_128,common dolphin_128.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_1285,common dolphin_1285.wav,False Killer Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_1301,common dolphin_1301.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_1314,common dolphin_1314.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_1316,common dolphin_1316.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_17,common dolphin_17.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_187,common dolphin_187.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_215,common dolphin_215.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_240,common dolphin_240.wav,None of the provided species are associated with bird vocalizations.,common dolphin
marine,all_A=reverb_S=3,common dolphin_348,common dolphin_348.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_35,common dolphin_35.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_374,common dolphin_374.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_393,common dolphin_393.wav,Killer Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_401,common dolphin_401.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_466,common dolphin_466.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_469,common dolphin_469.wav,False Killer Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_474,common dolphin_474.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_485,common dolphin_485.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_510,common dolphin_510.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_526,common dolphin_526.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_551,common dolphin_551.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_635,common dolphin_635.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_727,common dolphin_727.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_736,common dolphin_736.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_758,common dolphin_758.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_759,common dolphin_759.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_820,common dolphin_820.wav,Humpback Whale,common dolphin
marine,all_A=reverb_S=3,common dolphin_876,common dolphin_876.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_902,common dolphin_902.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_984,common dolphin_984.wav,Bottlenose Dolphin,common dolphin
marine,all_A=reverb_S=3,common dolphin_994,common dolphin_994.wav,Killer Whale,common dolphin
marine,all_A=reverb_S=3,false killer whale_1000,false killer whale_1000.wav,Killer Whale,false killer whale
marine,all_A=reverb_S=3,false killer whale_1006,false killer whale_1006.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_1026,false killer whale_1026.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_1052,false killer whale_1052.wav,Killer Whale,false killer whale
marine,all_A=reverb_S=3,false killer whale_106,false killer whale_106.wav,Killer Whale,false killer whale
marine,all_A=reverb_S=3,false killer whale_1131,false killer whale_1131.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_1138,false killer whale_1138.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_121,false killer whale_121.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_1213,false killer whale_1213.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_1267,false killer whale_1267.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_1297,false killer whale_1297.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_1306,false killer whale_1306.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_1311,false killer whale_1311.wav,Killer Whale,false killer whale
marine,all_A=reverb_S=3,false killer whale_151,false killer whale_151.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_21,false killer whale_21.wav,Humpback Whale,false killer whale
marine,all_A=reverb_S=3,false killer whale_268,false killer whale_268.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_276,false killer whale_276.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_283,false killer whale_283.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_349,false killer whale_349.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_352,false killer whale_352.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_382,false killer whale_382.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_4,false killer whale_4.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_429,false killer whale_429.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_496,false killer whale_496.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_509,false killer whale_509.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_518,false killer whale_518.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_523,false killer whale_523.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_540,false killer whale_540.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_546,false killer whale_546.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_591,false killer whale_591.wav,False Killer Whale,false killer whale
marine,all_A=reverb_S=3,false killer whale_60,false killer whale_60.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_605,false killer whale_605.wav,Killer Whale,false killer whale
marine,all_A=reverb_S=3,false killer whale_679,false killer whale_679.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_690,false killer whale_690.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_702,false killer whale_702.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_729,false killer whale_729.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_732,false killer whale_732.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_740,false killer whale_740.wav,Humpback Whale,false killer whale
marine,all_A=reverb_S=3,false killer whale_743,false killer whale_743.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_778,false killer whale_778.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_824,false killer whale_824.wav,Killer Whale,false killer whale
marine,all_A=reverb_S=3,false killer whale_896,false killer whale_896.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_918,false killer whale_918.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_920,false killer whale_920.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_930,false killer whale_930.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_946,false killer whale_946.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,false killer whale_958,false killer whale_958.wav,Bottlenose Dolphin,false killer whale
marine,all_A=reverb_S=3,fin finback whale_1008,fin finback whale_1008.wav,False Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_102,fin finback whale_102.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_1098,fin finback whale_1098.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_111,fin finback whale_111.wav,Fin Finback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_1136,fin finback whale_1136.wav,Fin Finback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_1137,fin finback whale_1137.wav,False Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_1161,fin finback whale_1161.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_1241,fin finback whale_1241.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_1295,fin finback whale_1295.wav,Humpback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_1355,fin finback whale_1355.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_171,fin finback whale_171.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_177,fin finback whale_177.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_227,fin finback whale_227.wav,Fin Finback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_304,fin finback whale_304.wav,Fin Finback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_32,fin finback whale_32.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_377,fin finback whale_377.wav,False Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_399,fin finback whale_399.wav,False Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_426,fin finback whale_426.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_45,fin finback whale_45.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_476,fin finback whale_476.wav,False Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_491,fin finback whale_491.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_514,fin finback whale_514.wav,False Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_545,fin finback whale_545.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_577,fin finback whale_577.wav,Fin Finback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_64,fin finback whale_64.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_65,fin finback whale_65.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_660,fin finback whale_660.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_670,fin finback whale_670.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_684,fin finback whale_684.wav,False Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_722,fin finback whale_722.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_734,fin finback whale_734.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_75,fin finback whale_75.wav,Fin Finback Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_752,fin finback whale_752.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_76,fin finback whale_76.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_900,fin finback whale_900.wav,False Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_916,fin finback whale_916.wav,False Killer Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_928,fin finback whale_928.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_978,fin finback whale_978.wav,Bottlenose Dolphin,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_989,fin finback whale_989.wav,Sperm Whale,fin finback whale
marine,all_A=reverb_S=3,fin finback whale_996,fin finback whale_996.wav,Fin Finback Whale,fin finback whale
marine,all_A=reverb_S=3,frasers dolphin_1004,frasers dolphin_1004.wav,Sperm Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1051,frasers dolphin_1051.wav,Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1060,frasers dolphin_1060.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1076,frasers dolphin_1076.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_116,frasers dolphin_116.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1168,frasers dolphin_1168.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1180,frasers dolphin_1180.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1185,frasers dolphin_1185.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1191,frasers dolphin_1191.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1232,frasers dolphin_1232.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1304,frasers dolphin_1304.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1339,frasers dolphin_1339.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_1356,frasers dolphin_1356.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_14,frasers dolphin_14.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_141,frasers dolphin_141.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_158,frasers dolphin_158.wav,False Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_178,frasers dolphin_178.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_183,frasers dolphin_183.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_220,frasers dolphin_220.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_235,frasers dolphin_235.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_260,frasers dolphin_260.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_263,frasers dolphin_263.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_264,frasers dolphin_264.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_269,frasers dolphin_269.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_290,frasers dolphin_290.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_299,frasers dolphin_299.wav,False Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_314,frasers dolphin_314.wav,None of the provided species are associated with the sounds of a truck engine idling and a door opening.,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_335,frasers dolphin_335.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_389,frasers dolphin_389.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_390,frasers dolphin_390.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_409,frasers dolphin_409.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_424,frasers dolphin_424.wav,Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_481,frasers dolphin_481.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_499,frasers dolphin_499.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_5,frasers dolphin_5.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_507,frasers dolphin_507.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_55,frasers dolphin_55.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_574,frasers dolphin_574.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_581,frasers dolphin_581.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_596,frasers dolphin_596.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_614,frasers dolphin_614.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_615,frasers dolphin_615.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_629,frasers dolphin_629.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_666,frasers dolphin_666.wav,False Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_672,frasers dolphin_672.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_674,frasers dolphin_674.wav,False Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_68,frasers dolphin_68.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_693,frasers dolphin_693.wav,"None of the provided species are associated with the sounds of an engine idling and accelerating, which are typically associated with vehicles rather than marine life.",frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_696,frasers dolphin_696.wav,False Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_697,frasers dolphin_697.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_747,frasers dolphin_747.wav,False Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_779,frasers dolphin_779.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_805,frasers dolphin_805.wav,Beluga White Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_812,frasers dolphin_812.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_840,frasers dolphin_840.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_842,frasers dolphin_842.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_855,frasers dolphin_855.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_868,frasers dolphin_868.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_878,frasers dolphin_878.wav,Sperm Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_882,frasers dolphin_882.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_909,frasers dolphin_909.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_921,frasers dolphin_921.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_925,frasers dolphin_925.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_929,frasers dolphin_929.wav,Sperm Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_956,frasers dolphin_956.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_959,frasers dolphin_959.wav,False Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_96,frasers dolphin_96.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_970,frasers dolphin_970.wav,False Killer Whale,frasers dolphin
marine,all_A=reverb_S=3,frasers dolphin_983,frasers dolphin_983.wav,Humpback Whale,frasers dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1022,grampus rissos dolphin_1022.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1048,grampus rissos dolphin_1048.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1079,grampus rissos dolphin_1079.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_110,grampus rissos dolphin_110.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1106,grampus rissos dolphin_1106.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1108,grampus rissos dolphin_1108.wav,Sperm Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1112,grampus rissos dolphin_1112.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1119,grampus rissos dolphin_1119.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1127,grampus rissos dolphin_1127.wav,Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_115,grampus rissos dolphin_115.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1153,grampus rissos dolphin_1153.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1160,grampus rissos dolphin_1160.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_12,grampus rissos dolphin_12.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1206,grampus rissos dolphin_1206.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1215,grampus rissos dolphin_1215.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1216,grampus rissos dolphin_1216.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1223,grampus rissos dolphin_1223.wav,None of the provided species are associated with the sound of an engine idling.,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1269,grampus rissos dolphin_1269.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_130,grampus rissos dolphin_130.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1308,grampus rissos dolphin_1308.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_1345,grampus rissos dolphin_1345.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_174,grampus rissos dolphin_174.wav,None of the provided species are associated with the sound of a sewing machine.,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_197,grampus rissos dolphin_197.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_230,grampus rissos dolphin_230.wav,None of the provided species are associated with the sounds of rain and a car horn.,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_245,grampus rissos dolphin_245.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_284,grampus rissos dolphin_284.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_286,grampus rissos dolphin_286.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_306,grampus rissos dolphin_306.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_326,grampus rissos dolphin_326.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_357,grampus rissos dolphin_357.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_394,grampus rissos dolphin_394.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_410,grampus rissos dolphin_410.wav,Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_457,grampus rissos dolphin_457.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_460,grampus rissos dolphin_460.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_492,grampus rissos dolphin_492.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_578,grampus rissos dolphin_578.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_579,grampus rissos dolphin_579.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_593,grampus rissos dolphin_593.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_619,grampus rissos dolphin_619.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_647,grampus rissos dolphin_647.wav,None of the provided species are associated with the sound of an engine idling.,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_715,grampus rissos dolphin_715.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_716,grampus rissos dolphin_716.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_725,grampus rissos dolphin_725.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_780,grampus rissos dolphin_780.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_814,grampus rissos dolphin_814.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_85,grampus rissos dolphin_85.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_870,grampus rissos dolphin_870.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_881,grampus rissos dolphin_881.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_939,grampus rissos dolphin_939.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_944,grampus rissos dolphin_944.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_97,grampus rissos dolphin_97.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_971,grampus rissos dolphin_971.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_977,grampus rissos dolphin_977.wav,Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,grampus rissos dolphin_997,grampus rissos dolphin_997.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=reverb_S=3,harp seal_101,harp seal_101.wav,Killer Whale,harp seal
marine,all_A=reverb_S=3,harp seal_1021,harp seal_1021.wav,Killer Whale,harp seal
