dataset,split,sample_id,file,prediction,label
marine,all_I=scale_down_S=3,white-beaked dolphin_matched_9,white-beaked dolphin_matched_9.jpg,False Killer Whale,white-beaked dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_1,white-sided dolphin_inat_1.jpg,Common Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_10,white-sided dolphin_inat_10.jpg,False Killer Whale,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_11,white-sided dolphin_inat_11.jpg,Bottlenose Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_12,white-sided dolphin_inat_12.jpg,Humpback Whale,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_13,white-sided dolphin_inat_13.jpg,Common Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_14,white-sided dolphin_inat_14.jpg,Common Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_15,white-sided dolphin_inat_15.jpg,Bottlenose Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_16,white-sided dolphin_inat_16.jpg,False Killer Whale,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_2,white-sided dolphin_inat_2.jpg,Bottlenose Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_3,white-sided dolphin_inat_3.jpg,Bottlenose Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_4,white-sided dolphin_inat_4.jpg,Common Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_5,white-sided dolphin_inat_5.jpg,Common Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_6,white-sided dolphin_inat_6.jpg,Common Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_7,white-sided dolphin_inat_7.jpg,Bottlenose Dolphin,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_8,white-sided dolphin_inat_8.jpg,Killer Whale,white-sided dolphin
marine,all_I=scale_down_S=3,white-sided dolphin_inat_9,white-sided dolphin_inat_9.jpg,Bottlenose Dolphin,white-sided dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_1,atlantic spotted dolphin_matched_1.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_10,atlantic spotted dolphin_matched_10.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_11,atlantic spotted dolphin_matched_11.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_12,atlantic spotted dolphin_matched_12.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_13,atlantic spotted dolphin_matched_13.jpg,Clymene Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_14,atlantic spotted dolphin_matched_14.jpg,Killer Whale,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_15,atlantic spotted dolphin_matched_15.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_16,atlantic spotted dolphin_matched_16.jpg,Beluga White Whale,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_17,atlantic spotted dolphin_matched_17.jpg,Common Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_18,atlantic spotted dolphin_matched_18.jpg,False Killer Whale,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_19,atlantic spotted dolphin_matched_19.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_2,atlantic spotted dolphin_matched_2.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_20,atlantic spotted dolphin_matched_20.jpg,False Killer Whale,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_21,atlantic spotted dolphin_matched_21.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_22,atlantic spotted dolphin_matched_22.jpg,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_23,atlantic spotted dolphin_matched_23.jpg,Clymene Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_3,atlantic spotted dolphin_matched_3.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_4,atlantic spotted dolphin_matched_4.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_5,atlantic spotted dolphin_matched_5.jpg,False Killer Whale,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_6,atlantic spotted dolphin_matched_6.jpg,False Killer Whale,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_7,atlantic spotted dolphin_matched_7.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_8,atlantic spotted dolphin_matched_8.jpg,False Killer Whale,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,atlantic spotted dolphin_matched_9,atlantic spotted dolphin_matched_9.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=zoom_blur_S=3,bearded seal_inat_1,bearded seal_inat_1.jpg,Harper Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_10,bearded seal_inat_10.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_11,bearded seal_inat_11.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_12,bearded seal_inat_12.jpg,Harper Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_13,bearded seal_inat_13.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_14,bearded seal_inat_14.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_15,bearded seal_inat_15.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_16,bearded seal_inat_16.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_2,bearded seal_inat_2.jpg,Harp Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_3,bearded seal_inat_3.jpg,Harper Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_4,bearded seal_inat_4.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_5,bearded seal_inat_5.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_6,bearded seal_inat_6.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_7,bearded seal_inat_7.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_8,bearded seal_inat_8.jpg,Walrus,bearded seal
marine,all_I=zoom_blur_S=3,bearded seal_inat_9,bearded seal_inat_9.jpg,Leopard Seal,bearded seal
marine,all_I=zoom_blur_S=3,beluga white whale_inat_1,beluga white whale_inat_1.jpg,False Killer Whale,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_10,beluga white whale_inat_10.jpg,White-beaked Dolphin,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_11,beluga white whale_inat_11.jpg,White-beaked Dolphin,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_12,beluga white whale_inat_12.jpg,Beluga White Whale,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_13,beluga white whale_inat_13.jpg,White-beaked Dolphin,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_14,beluga white whale_inat_14.jpg,Beluga White Whale,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_15,beluga white whale_inat_15.jpg,Beluga White Whale,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_16,beluga white whale_inat_16.jpg,Beluga White Whale,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_2,beluga white whale_inat_2.jpg,White-beaked Dolphin,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_3,beluga white whale_inat_3.jpg,White-beaked Dolphin,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_4,beluga white whale_inat_4.jpg,White-beaked Dolphin,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_5,beluga white whale_inat_5.jpg,False Killer Whale,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_6,beluga white whale_inat_6.jpg,False Killer Whale,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_7,beluga white whale_inat_7.jpg,False Killer Whale,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_8,beluga white whale_inat_8.jpg,False Killer Whale,beluga white whale
marine,all_I=zoom_blur_S=3,beluga white whale_inat_9,beluga white whale_inat_9.jpg,White-beaked Dolphin,beluga white whale
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_1,bottlenose dolphin_inat_1.jpg,Beluga White Whale,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_10,bottlenose dolphin_inat_10.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_11,bottlenose dolphin_inat_11.jpg,Bearded Seal,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_12,bottlenose dolphin_inat_12.jpg,White-sided Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_13,bottlenose dolphin_inat_13.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_14,bottlenose dolphin_inat_14.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_15,bottlenose dolphin_inat_15.jpg,Common Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_16,bottlenose dolphin_inat_16.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_2,bottlenose dolphin_inat_2.jpg,False Killer Whale,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_3,bottlenose dolphin_inat_3.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_4,bottlenose dolphin_inat_4.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_5,bottlenose dolphin_inat_5.jpg,Common Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_6,bottlenose dolphin_inat_6.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_7,bottlenose dolphin_inat_7.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_8,bottlenose dolphin_inat_8.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bottlenose dolphin_inat_9,bottlenose dolphin_inat_9.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=zoom_blur_S=3,bowhead whale_matched_1,bowhead whale_matched_1.jpg,Bottlenose Dolphin,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_10,bowhead whale_matched_10.jpg,Humpback Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_11,bowhead whale_matched_11.jpg,Humpback Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_12,bowhead whale_matched_12.jpg,Fin Finback Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_13,bowhead whale_matched_13.jpg,Killer Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_14,bowhead whale_matched_14.jpg,Killer Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_15,bowhead whale_matched_15.jpg,False Killer Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_16,bowhead whale_matched_16.jpg,Fin Finback Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_2,bowhead whale_matched_2.jpg,Killer Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_3,bowhead whale_matched_3.jpg,Minke Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_4,bowhead whale_matched_4.jpg,Humpback Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_5,bowhead whale_matched_5.jpg,Humpback Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_6,bowhead whale_matched_6.jpg,Sperm Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_7,bowhead whale_matched_7.jpg,Fin Finback Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_8,bowhead whale_matched_8.jpg,Humpback Whale,bowhead whale
marine,all_I=zoom_blur_S=3,bowhead whale_matched_9,bowhead whale_matched_9.jpg,False Killer Whale,bowhead whale
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_1,clymene dolphin_matched_1.jpg,Common Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_10,clymene dolphin_matched_10.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_11,clymene dolphin_matched_11.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_12,clymene dolphin_matched_12.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_13,clymene dolphin_matched_13.jpg,Killer Whale,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_14,clymene dolphin_matched_14.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_15,clymene dolphin_matched_15.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_16,clymene dolphin_matched_16.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_17,clymene dolphin_matched_17.jpg,Killer Whale,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_18,clymene dolphin_matched_18.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_19,clymene dolphin_matched_19.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_2,clymene dolphin_matched_2.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_3,clymene dolphin_matched_3.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_4,clymene dolphin_matched_4.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_5,clymene dolphin_matched_5.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_6,clymene dolphin_matched_6.jpg,Common Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_7,clymene dolphin_matched_7.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_8,clymene dolphin_matched_8.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,clymene dolphin_matched_9,clymene dolphin_matched_9.jpg,Common Dolphin,clymene dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_1,common dolphin_matched_1.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_10,common dolphin_matched_10.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_11,common dolphin_matched_11.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_12,common dolphin_matched_12.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_13,common dolphin_matched_13.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_14,common dolphin_matched_14.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_15,common dolphin_matched_15.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_16,common dolphin_matched_16.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_17,common dolphin_matched_17.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_18,common dolphin_matched_18.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_19,common dolphin_matched_19.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_2,common dolphin_matched_2.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_20,common dolphin_matched_20.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_21,common dolphin_matched_21.jpg,False Killer Whale,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_22,common dolphin_matched_22.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_23,common dolphin_matched_23.jpg,False Killer Whale,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_24,common dolphin_matched_24.jpg,White-sided Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_25,common dolphin_matched_25.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_26,common dolphin_matched_26.jpg,False Killer Whale,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_27,common dolphin_matched_27.jpg,Killer Whale,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_28,common dolphin_matched_28.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_29,common dolphin_matched_29.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_3,common dolphin_matched_3.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_30,common dolphin_matched_30.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_31,common dolphin_matched_31.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_32,common dolphin_matched_32.jpg,White-sided Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_33,common dolphin_matched_33.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_34,common dolphin_matched_34.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_35,common dolphin_matched_35.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_36,common dolphin_matched_36.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_4,common dolphin_matched_4.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_5,common dolphin_matched_5.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_6,common dolphin_matched_6.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_7,common dolphin_matched_7.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_8,common dolphin_matched_8.jpg,Common Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,common dolphin_matched_9,common dolphin_matched_9.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=zoom_blur_S=3,false killer whale_matched_1,false killer whale_matched_1.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_10,false killer whale_matched_10.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_11,false killer whale_matched_11.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_12,false killer whale_matched_12.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_13,false killer whale_matched_13.jpg,Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_14,false killer whale_matched_14.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_15,false killer whale_matched_15.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_16,false killer whale_matched_16.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_2,false killer whale_matched_2.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_3,false killer whale_matched_3.jpg,Bottlenose Dolphin,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_4,false killer whale_matched_4.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_5,false killer whale_matched_5.jpg,Bottlenose Dolphin,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_6,false killer whale_matched_6.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_7,false killer whale_matched_7.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_8,false killer whale_matched_8.jpg,False Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,false killer whale_matched_9,false killer whale_matched_9.jpg,Killer Whale,false killer whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_1,fin finback whale_inat_1.jpg,False Killer Whale,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_10,fin finback whale_inat_10.jpg,Bottlenose Dolphin,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_11,fin finback whale_inat_11.jpg,Leopard Seal,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_12,fin finback whale_inat_12.jpg,False Killer Whale,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_13,fin finback whale_inat_13.jpg,Fin Finback Whale,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_14,fin finback whale_inat_14.jpg,Sperm Whale,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_15,fin finback whale_inat_15.jpg,Clione limacina,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_16,fin finback whale_inat_16.jpg,Bottlenose Dolphin,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_2,fin finback whale_inat_2.jpg,False Killer Whale,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_3,fin finback whale_inat_3.jpg,Fin Finback Whale,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_4,fin finback whale_inat_4.jpg,Leopard Seal,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_5,fin finback whale_inat_5.jpg,False Killer Whale,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_6,fin finback whale_inat_6.jpg,Striped Dolphin,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_7,fin finback whale_inat_7.jpg,None of the provided species labels match the description of a butterfly.,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_8,fin finback whale_inat_8.jpg,Pantropical Spotted Dolphin,fin finback whale
marine,all_I=zoom_blur_S=3,fin finback whale_inat_9,fin finback whale_inat_9.jpg,False Killer Whale,fin finback whale
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_1,frasers dolphin_inat_1.jpg,White-beaked Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_10,frasers dolphin_inat_10.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_11,frasers dolphin_inat_11.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_12,frasers dolphin_inat_12.jpg,Common Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_13,frasers dolphin_inat_13.jpg,False Killer Whale,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_14,frasers dolphin_inat_14.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_15,frasers dolphin_inat_15.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_16,frasers dolphin_inat_16.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_2,frasers dolphin_inat_2.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_3,frasers dolphin_inat_3.jpg,Killer Whale,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_4,frasers dolphin_inat_4.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_5,frasers dolphin_inat_5.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_6,frasers dolphin_inat_6.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_7,frasers dolphin_inat_7.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_8,frasers dolphin_inat_8.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=zoom_blur_S=3,frasers dolphin_inat_9,frasers dolphin_inat_9.jpg,False Killer Whale,frasers dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_1,grampus rissos dolphin_inat_1.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_10,grampus rissos dolphin_inat_10.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_11,grampus rissos dolphin_inat_11.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_12,grampus rissos dolphin_inat_12.jpg,Leopard Seal,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_13,grampus rissos dolphin_inat_13.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_14,grampus rissos dolphin_inat_14.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=zoom_blur_S=3,grampus rissos dolphin_inat_15,grampus rissos dolphin_inat_15.jpg,Bottlenose Dolphin,grampus rissos dolphin
