dialog_id,utterance_id,file,prediction,label
268,2,dia268_utt2.mp4,neutral,negative
268,3,dia268_utt3.mp4,neutral,neutral
268,4,dia268_utt4.mp4,neutral,neutral
268,5,dia268_utt5.mp4,neutral,neutral
268,6,dia268_utt6.mp4,neutral,neutral
268,7,dia268_utt7.mp4,neutral,neutral
268,8,dia268_utt8.mp4,neutral,neutral
268,9,dia268_utt9.mp4,neutral,neutral
269,0,dia269_utt0.mp4,neutral,neutral
269,1,dia269_utt1.mp4,neutral,negative
269,2,dia269_utt2.mp4,positive,positive
269,3,dia269_utt3.mp4,positive,positive
269,4,dia269_utt4.mp4,neutral,neutral
26,0,dia26_utt0.mp4,positive,positive
270,0,dia270_utt0.mp4,neutral,neutral
270,1,dia270_utt1.mp4,neutral,neutral
270,10,dia270_utt10.mp4,neutral,positive
270,11,dia270_utt11.mp4,neutral,neutral
270,12,dia270_utt12.mp4,neutral,positive
270,13,dia270_utt13.mp4,neutral,positive
270,14,dia270_utt14.mp4,neutral,negative
270,2,dia270_utt2.mp4,neutral,neutral
270,3,dia270_utt3.mp4,neutral,neutral
270,4,dia270_utt4.mp4,neutral,neutral
270,5,dia270_utt5.mp4,neutral,neutral
270,6,dia270_utt6.mp4,neutral,neutral
270,7,dia270_utt7.mp4,neutral,neutral
270,8,dia270_utt8.mp4,neutral,positive
270,9,dia270_utt9.mp4,neutral,neutral
271,0,dia271_utt0.mp4,neutral,neutral
271,1,dia271_utt1.mp4,neutral,neutral
271,2,dia271_utt2.mp4,neutral,neutral
271,3,dia271_utt3.mp4,negative,negative
271,4,dia271_utt4.mp4,negative,positive
271,5,dia271_utt5.mp4,neutral,neutral
272,0,dia272_utt0.mp4,neutral,neutral
272,1,dia272_utt1.mp4,neutral,neutral
272,2,dia272_utt2.mp4,neutral,neutral
272,3,dia272_utt3.mp4,neutral,neutral
272,4,dia272_utt4.mp4,neutral,negative
272,5,dia272_utt5.mp4,negative,negative
273,0,dia273_utt0.mp4,neutral,neutral
273,1,dia273_utt1.mp4,neutral,negative
273,2,dia273_utt2.mp4,neutral,neutral
273,3,dia273_utt3.mp4,neutral,neutral
274,0,dia274_utt0.mp4,neutral,neutral
274,1,dia274_utt1.mp4,negative,neutral
274,2,dia274_utt2.mp4,negative,negative
274,3,dia274_utt3.mp4,neutral,positive
274,4,dia274_utt4.mp4,positive,positive
275,0,dia275_utt0.mp4,neutral,neutral
275,1,dia275_utt1.mp4,neutral,neutral
275,2,dia275_utt2.mp4,neutral,neutral
275,3,dia275_utt3.mp4,neutral,neutral
276,0,dia276_utt0.mp4,neutral,neutral
277,0,dia277_utt0.mp4,neutral,negative
278,0,dia278_utt0.mp4,positive,negative
278,1,dia278_utt1.mp4,positive,positive
278,10,dia278_utt10.mp4,neutral,neutral
278,11,dia278_utt11.mp4,positive,positive
278,12,dia278_utt12.mp4,neutral,neutral
278,13,dia278_utt13.mp4,positive,positive
278,14,dia278_utt14.mp4,positive,neutral
278,15,dia278_utt15.mp4,neutral,neutral
278,16,dia278_utt16.mp4,neutral,neutral
278,2,dia278_utt2.mp4,neutral,neutral
278,3,dia278_utt3.mp4,neutral,positive
278,4,dia278_utt4.mp4,neutral,neutral
278,5,dia278_utt5.mp4,positive,positive
278,6,dia278_utt6.mp4,neutral,neutral
278,7,dia278_utt7.mp4,neutral,negative
278,8,dia278_utt8.mp4,neutral,negative
278,9,dia278_utt9.mp4,positive,positive
279,0,dia279_utt0.mp4,negative,negative
279,1,dia279_utt1.mp4,negative,negative
279,10,dia279_utt10.mp4,neutral,negative
279,11,dia279_utt11.mp4,neutral,neutral
279,12,dia279_utt12.mp4,negative,negative
279,13,dia279_utt13.mp4,positive,neutral
279,14,dia279_utt14.mp4,neutral,neutral
279,15,dia279_utt15.mp4,neutral,neutral
279,2,dia279_utt2.mp4,negative,negative
279,3,dia279_utt3.mp4,negative,negative
279,4,dia279_utt4.mp4,positive,negative
279,5,dia279_utt5.mp4,neutral,neutral
279,6,dia279_utt6.mp4,neutral,neutral
279,7,dia279_utt7.mp4,negative,negative
279,8,dia279_utt8.mp4,neutral,neutral
279,9,dia279_utt9.mp4,negative,neutral
27,0,dia27_utt0.mp4,neutral,positive
27,1,dia27_utt1.mp4,neutral,neutral
28,0,dia28_utt0.mp4,neutral,neutral
28,1,dia28_utt1.mp4,neutral,positive
28,10,dia28_utt10.mp4,neutral,neutral
28,11,dia28_utt11.mp4,neutral,neutral
28,12,dia28_utt12.mp4,neutral,neutral
28,13,dia28_utt13.mp4,neutral,neutral
28,14,dia28_utt14.mp4,neutral,positive
28,15,dia28_utt15.mp4,negative,negative
28,16,dia28_utt16.mp4,neutral,neutral
28,2,dia28_utt2.mp4,neutral,neutral
28,3,dia28_utt3.mp4,neutral,negative
28,4,dia28_utt4.mp4,neutral,neutral
28,5,dia28_utt5.mp4,neutral,neutral
28,6,dia28_utt6.mp4,neutral,neutral
28,7,dia28_utt7.mp4,neutral,positive
28,8,dia28_utt8.mp4,neutral,neutral
28,9,dia28_utt9.mp4,neutral,negative
29,0,dia29_utt0.mp4,neutral,neutral
29,1,dia29_utt1.mp4,neutral,negative
29,10,dia29_utt10.mp4,neutral,negative
29,11,dia29_utt11.mp4,positive,positive
29,12,dia29_utt12.mp4,positive,positive
29,2,dia29_utt2.mp4,positive,neutral
29,3,dia29_utt3.mp4,positive,positive
29,4,dia29_utt4.mp4,neutral,positive
29,5,dia29_utt5.mp4,neutral,positive
29,6,dia29_utt6.mp4,neutral,negative
29,7,dia29_utt7.mp4,positive,positive
29,8,dia29_utt8.mp4,neutral,neutral
29,9,dia29_utt9.mp4,neutral,neutral
2,0,dia2_utt0.mp4,neutral,neutral
2,1,dia2_utt1.mp4,negative,neutral
2,10,dia2_utt10.mp4,neutral,neutral
2,2,dia2_utt2.mp4,neutral,negative
2,3,dia2_utt3.mp4,neutral,negative
2,4,dia2_utt4.mp4,neutral,negative
2,5,dia2_utt5.mp4,neutral,negative
2,6,dia2_utt6.mp4,positive,negative
2,7,dia2_utt7.mp4,positive,positive
2,8,dia2_utt8.mp4,positive,positive
2,9,dia2_utt9.mp4,neutral,neutral
30,0,dia30_utt0.mp4,neutral,negative
30,1,dia30_utt1.mp4,negative,positive
30,2,dia30_utt2.mp4,positive,positive
30,3,dia30_utt3.mp4,neutral,positive
30,4,dia30_utt4.mp4,neutral,positive
30,5,dia30_utt5.mp4,positive,negative
31,0,dia31_utt0.mp4,neutral,neutral
32,0,dia32_utt0.mp4,positive,positive
32,1,dia32_utt1.mp4,neutral,positive
32,10,dia32_utt10.mp4,neutral,negative
32,11,dia32_utt11.mp4,neutral,negative
32,12,dia32_utt12.mp4,positive,positive
32,2,dia32_utt2.mp4,neutral,neutral
32,3,dia32_utt3.mp4,neutral,neutral
32,4,dia32_utt4.mp4,neutral,neutral
32,5,dia32_utt5.mp4,neutral,negative
32,6,dia32_utt6.mp4,neutral,neutral
32,7,dia32_utt7.mp4,neutral,neutral
32,8,dia32_utt8.mp4,neutral,positive
32,9,dia32_utt9.mp4,neutral,negative
33,0,dia33_utt0.mp4,neutral,negative
33,1,dia33_utt1.mp4,neutral,negative
33,10,dia33_utt10.mp4,negative,negative
33,2,dia33_utt2.mp4,neutral,neutral
33,3,dia33_utt3.mp4,neutral,neutral
33,4,dia33_utt4.mp4,positive,positive
33,5,dia33_utt5.mp4,neutral,negative
33,6,dia33_utt6.mp4,negative,negative
33,7,dia33_utt7.mp4,neutral,neutral
33,8,dia33_utt8.mp4,neutral,neutral
33,9,dia33_utt9.mp4,negative,negative
34,0,dia34_utt0.mp4,neutral,neutral
34,1,dia34_utt1.mp4,negative,negative
34,10,dia34_utt10.mp4,neutral,neutral
34,11,dia34_utt11.mp4,neutral,neutral
34,12,dia34_utt12.mp4,positive,negative
34,13,dia34_utt13.mp4,positive,positive
34,14,dia34_utt14.mp4,neutral,negative
34,15,dia34_utt15.mp4,negative,negative
34,16,dia34_utt16.mp4,neutral,neutral
34,17,dia34_utt17.mp4,negative,negative
34,18,dia34_utt18.mp4,negative,negative
34,2,dia34_utt2.mp4,positive,positive
34,3,dia34_utt3.mp4,positive,positive
34,4,dia34_utt4.mp4,neutral,negative
34,5,dia34_utt5.mp4,negative,negative
34,6,dia34_utt6.mp4,neutral,negative
34,7,dia34_utt7.mp4,neutral,negative
34,8,dia34_utt8.mp4,neutral,neutral
34,9,dia34_utt9.mp4,neutral,neutral
35,0,dia35_utt0.mp4,positive,neutral
35,1,dia35_utt1.mp4,positive,positive
35,2,dia35_utt2.mp4,negative,neutral
35,3,dia35_utt3.mp4,neutral,neutral
35,4,dia35_utt4.mp4,neutral,neutral
36,0,dia36_utt0.mp4,neutral,neutral
36,1,dia36_utt1.mp4,negative,negative
37,0,dia37_utt0.mp4,negative,negative
37,1,dia37_utt1.mp4,neutral,neutral
37,2,dia37_utt2.mp4,negative,negative
37,3,dia37_utt3.mp4,positive,negative
37,4,dia37_utt4.mp4,neutral,negative
37,5,dia37_utt5.mp4,neutral,neutral
37,6,dia37_utt6.mp4,neutral,negative
37,7,dia37_utt7.mp4,positive,negative
38,0,dia38_utt0.mp4,positive,positive
38,1,dia38_utt1.mp4,positive,positive
38,2,dia38_utt2.mp4,neutral,neutral
38,3,dia38_utt3.mp4,neutral,positive
39,0,dia39_utt0.mp4,neutral,neutral
39,1,dia39_utt1.mp4,neutral,neutral
39,10,dia39_utt10.mp4,positive,neutral
39,11,dia39_utt11.mp4,positive,neutral
39,2,dia39_utt2.mp4,neutral,neutral
39,3,dia39_utt3.mp4,negative,neutral
39,4,dia39_utt4.mp4,positive,neutral
39,5,dia39_utt5.mp4,neutral,neutral
39,6,dia39_utt6.mp4,negative,positive
39,7,dia39_utt7.mp4,neutral,neutral
39,8,dia39_utt8.mp4,negative,neutral
39,9,dia39_utt9.mp4,positive,positive
3,0,dia3_utt0.mp4,neutral,neutral
3,1,dia3_utt1.mp4,neutral,negative
3,2,dia3_utt2.mp4,neutral,neutral
3,3,dia3_utt3.mp4,neutral,neutral
3,4,dia3_utt4.mp4,neutral,negative
3,5,dia3_utt5.mp4,negative,negative
3,6,dia3_utt6.mp4,positive,neutral
40,0,dia40_utt0.mp4,positive,positive
40,1,dia40_utt1.mp4,neutral,neutral
41,0,dia41_utt0.mp4,positive,neutral
41,1,dia41_utt1.mp4,negative,negative
41,10,dia41_utt10.mp4,positive,negative
41,11,dia41_utt11.mp4,neutral,negative
41,12,dia41_utt12.mp4,neutral,neutral
41,2,dia41_utt2.mp4,negative,negative
41,3,dia41_utt3.mp4,neutral,negative
41,4,dia41_utt4.mp4,neutral,negative
41,5,dia41_utt5.mp4,neutral,negative
41,6,dia41_utt6.mp4,neutral,negative
41,7,dia41_utt7.mp4,neutral,neutral
41,8,dia41_utt8.mp4,negative,negative
41,9,dia41_utt9.mp4,negative,negative
42,0,dia42_utt0.mp4,positive,positive
42,1,dia42_utt1.mp4,neutral,negative
42,2,dia42_utt2.mp4,neutral,neutral
42,3,dia42_utt3.mp4,neutral,positive
42,4,dia42_utt4.mp4,neutral,neutral
42,5,dia42_utt5.mp4,neutral,positive
42,6,dia42_utt6.mp4,neutral,positive
42,7,dia42_utt7.mp4,neutral,positive
42,8,dia42_utt8.mp4,neutral,neutral
43,0,dia43_utt0.mp4,neutral,neutral
43,1,dia43_utt1.mp4,neutral,neutral
43,2,dia43_utt2.mp4,neutral,neutral
43,3,dia43_utt3.mp4,neutral,neutral
43,4,dia43_utt4.mp4,positive,neutral
43,5,dia43_utt5.mp4,neutral,neutral
43,6,dia43_utt6.mp4,neutral,neutral
44,0,dia44_utt0.mp4,neutral,neutral
44,1,dia44_utt1.mp4,neutral,neutral
44,2,dia44_utt2.mp4,neutral,positive
44,3,dia44_utt3.mp4,neutral,neutral
45,0,dia45_utt0.mp4,positive,negative
45,1,dia45_utt1.mp4,positive,neutral
45,2,dia45_utt2.mp4,positive,neutral
45,3,dia45_utt3.mp4,positive,positive
45,4,dia45_utt4.mp4,positive,positive
45,5,dia45_utt5.mp4,positive,positive
45,6,dia45_utt6.mp4,negative,negative
45,7,dia45_utt7.mp4,neutral,neutral
45,8,dia45_utt8.mp4,neutral,neutral
46,0,dia46_utt0.mp4,positive,positive
46,1,dia46_utt1.mp4,neutral,positive
46,2,dia46_utt2.mp4,neutral,positive
46,3,dia46_utt3.mp4,neutral,positive
46,4,dia46_utt4.mp4,neutral,positive
46,5,dia46_utt5.mp4,neutral,positive
46,6,dia46_utt6.mp4,neutral,neutral
46,7,dia46_utt7.mp4,neutral,positive
46,8,dia46_utt8.mp4,positive,positive
47,0,dia47_utt0.mp4,negative,negative
47,1,dia47_utt1.mp4,neutral,negative
47,10,dia47_utt10.mp4,neutral,neutral
47,11,dia47_utt11.mp4,neutral,neutral
47,12,dia47_utt12.mp4,neutral,neutral
47,13,dia47_utt13.mp4,positive,neutral
47,2,dia47_utt2.mp4,neutral,negative
47,3,dia47_utt3.mp4,neutral,neutral
47,4,dia47_utt4.mp4,neutral,neutral
47,5,dia47_utt5.mp4,neutral,neutral
47,6,dia47_utt6.mp4,neutral,negative
47,7,dia47_utt7.mp4,neutral,neutral
47,8,dia47_utt8.mp4,neutral,neutral
47,9,dia47_utt9.mp4,neutral,neutral
48,0,dia48_utt0.mp4,neutral,neutral
48,1,dia48_utt1.mp4,neutral,neutral
48,2,dia48_utt2.mp4,neutral,neutral
48,3,dia48_utt3.mp4,positive,positive
48,4,dia48_utt4.mp4,positive,positive
48,5,dia48_utt5.mp4,positive,positive
48,6,dia48_utt6.mp4,positive,positive
49,0,dia49_utt0.mp4,positive,positive
49,1,dia49_utt1.mp4,positive,positive
49,10,dia49_utt10.mp4,positive,neutral
49,11,dia49_utt11.mp4,neutral,positive
49,12,dia49_utt12.mp4,positive,positive
49,13,dia49_utt13.mp4,neutral,neutral
49,14,dia49_utt14.mp4,positive,positive
49,15,dia49_utt15.mp4,neutral,neutral
49,16,dia49_utt16.mp4,neutral,neutral
49,2,dia49_utt2.mp4,neutral,neutral
49,3,dia49_utt3.mp4,neutral,neutral
49,4,dia49_utt4.mp4,neutral,neutral
49,5,dia49_utt5.mp4,positive,neutral
49,6,dia49_utt6.mp4,neutral,neutral
49,7,dia49_utt7.mp4,neutral,neutral
49,8,dia49_utt8.mp4,neutral,neutral
49,9,dia49_utt9.mp4,neutral,positive
4,0,dia4_utt0.mp4,neutral,positive
4,1,dia4_utt1.mp4,neutral,neutral
4,2,dia4_utt2.mp4,positive,positive
4,3,dia4_utt3.mp4,positive,positive
4,4,dia4_utt4.mp4,neutral,neutral
4,5,dia4_utt5.mp4,negative,negative
4,6,dia4_utt6.mp4,negative,negative
4,7,dia4_utt7.mp4,negative,negative
4,8,dia4_utt8.mp4,neutral,neutral
50,0,dia50_utt0.mp4,neutral,neutral
50,1,dia50_utt1.mp4,neutral,neutral
50,2,dia50_utt2.mp4,negative,negative
50,3,dia50_utt3.mp4,neutral,neutral
51,0,dia51_utt0.mp4,neutral,positive
51,1,dia51_utt1.mp4,neutral,positive
51,2,dia51_utt2.mp4,positive,neutral
52,0,dia52_utt0.mp4,neutral,neutral
52,1,dia52_utt1.mp4,negative,negative
52,10,dia52_utt10.mp4,negative,negative
52,11,dia52_utt11.mp4,negative,negative
52,2,dia52_utt2.mp4,neutral,neutral
52,3,dia52_utt3.mp4,neutral,negative
52,4,dia52_utt4.mp4,neutral,neutral
52,5,dia52_utt5.mp4,neutral,neutral
52,6,dia52_utt6.mp4,neutral,neutral
52,7,dia52_utt7.mp4,neutral,negative
52,8,dia52_utt8.mp4,neutral,negative
52,9,dia52_utt9.mp4,neutral,neutral
53,0,dia53_utt0.mp4,positive,positive
53,1,dia53_utt1.mp4,neutral,neutral
53,10,dia53_utt10.mp4,neutral,neutral
53,11,dia53_utt11.mp4,positive,positive
53,12,dia53_utt12.mp4,positive,positive
53,2,dia53_utt2.mp4,positive,positive
53,3,dia53_utt3.mp4,positive,positive
53,4,dia53_utt4.mp4,positive,positive
53,5,dia53_utt5.mp4,neutral,neutral
53,6,dia53_utt6.mp4,neutral,negative
53,7,dia53_utt7.mp4,negative,negative
53,8,dia53_utt8.mp4,neutral,positive
53,9,dia53_utt9.mp4,neutral,positive
54,0,dia54_utt0.mp4,neutral,neutral
54,1,dia54_utt1.mp4,neutral,neutral
54,10,dia54_utt10.mp4,positive,negative
54,11,dia54_utt11.mp4,positive,negative
54,2,dia54_utt2.mp4,neutral,neutral
54,3,dia54_utt3.mp4,neutral,negative
54,4,dia54_utt4.mp4,negative,neutral
54,5,dia54_utt5.mp4,negative,negative
54,6,dia54_utt6.mp4,neutral,neutral
54,7,dia54_utt7.mp4,negative,negative
54,8,dia54_utt8.mp4,neutral,neutral
54,9,dia54_utt9.mp4,negative,neutral
55,0,dia55_utt0.mp4,neutral,neutral
55,1,dia55_utt1.mp4,neutral,neutral
55,2,dia55_utt2.mp4,neutral,positive
56,0,dia56_utt0.mp4,negative,negative
56,1,dia56_utt1.mp4,neutral,neutral
56,10,dia56_utt10.mp4,positive,positive
56,11,dia56_utt11.mp4,positive,positive
56,2,dia56_utt2.mp4,positive,positive
56,3,dia56_utt3.mp4,neutral,neutral
56,4,dia56_utt4.mp4,negative,negative
56,5,dia56_utt5.mp4,neutral,positive
56,6,dia56_utt6.mp4,neutral,neutral
56,7,dia56_utt7.mp4,neutral,positive
56,8,dia56_utt8.mp4,neutral,positive
56,9,dia56_utt9.mp4,neutral,neutral
57,0,dia57_utt0.mp4,neutral,neutral
57,1,dia57_utt1.mp4,neutral,positive
57,2,dia57_utt2.mp4,negative,positive
57,3,dia57_utt3.mp4,neutral,neutral
57,4,dia57_utt4.mp4,positive,positive
57,5,dia57_utt5.mp4,negative,negative
58,0,dia58_utt0.mp4,positive,positive
58,1,dia58_utt1.mp4,positive,positive
58,10,dia58_utt10.mp4,neutral,negative
58,11,dia58_utt11.mp4,neutral,neutral
58,12,dia58_utt12.mp4,positive,positive
58,13,dia58_utt13.mp4,positive,positive
58,14,dia58_utt14.mp4,neutral,neutral
58,15,dia58_utt15.mp4,neutral,neutral
58,16,dia58_utt16.mp4,positive,negative
58,2,dia58_utt2.mp4,neutral,positive
58,3,dia58_utt3.mp4,positive,positive
58,4,dia58_utt4.mp4,neutral,neutral
58,5,dia58_utt5.mp4,negative,neutral
58,6,dia58_utt6.mp4,neutral,neutral
58,7,dia58_utt7.mp4,neutral,positive
58,8,dia58_utt8.mp4,neutral,positive
58,9,dia58_utt9.mp4,neutral,negative
59,0,dia59_utt0.mp4,neutral,neutral
59,1,dia59_utt1.mp4,neutral,neutral
59,2,dia59_utt2.mp4,neutral,negative
5,0,dia5_utt0.mp4,positive,negative
5,1,dia5_utt1.mp4,neutral,neutral
5,2,dia5_utt2.mp4,neutral,neutral
5,3,dia5_utt3.mp4,neutral,neutral
5,4,dia5_utt4.mp4,neutral,neutral
5,5,dia5_utt5.mp4,neutral,neutral
5,6,dia5_utt6.mp4,neutral,neutral
5,7,dia5_utt7.mp4,neutral,neutral
5,8,dia5_utt8.mp4,neutral,neutral
60,0,dia60_utt0.mp4,neutral,negative
60,1,dia60_utt1.mp4,neutral,neutral
60,2,dia60_utt2.mp4,neutral,positive
60,3,dia60_utt3.mp4,neutral,positive
60,4,dia60_utt4.mp4,neutral,negative
60,5,dia60_utt5.mp4,neutral,negative
60,6,dia60_utt6.mp4,neutral,negative
61,0,dia61_utt0.mp4,positive,positive
61,1,dia61_utt1.mp4,neutral,negative
61,2,dia61_utt2.mp4,neutral,positive
62,0,dia62_utt0.mp4,neutral,neutral
62,1,dia62_utt1.mp4,negative,negative
63,0,dia63_utt0.mp4,negative,neutral
63,1,dia63_utt1.mp4,negative,neutral
64,0,dia64_utt0.mp4,negative,negative
64,1,dia64_utt1.mp4,neutral,neutral
64,10,dia64_utt10.mp4,neutral,neutral
64,11,dia64_utt11.mp4,neutral,neutral
64,12,dia64_utt12.mp4,neutral,negative
64,13,dia64_utt13.mp4,positive,neutral
64,14,dia64_utt14.mp4,negative,negative
64,15,dia64_utt15.mp4,neutral,neutral
64,16,dia64_utt16.mp4,neutral,neutral
64,2,dia64_utt2.mp4,negative,negative
64,3,dia64_utt3.mp4,neutral,negative
64,4,dia64_utt4.mp4,positive,negative
64,5,dia64_utt5.mp4,neutral,neutral
64,6,dia64_utt6.mp4,neutral,neutral
64,7,dia64_utt7.mp4,neutral,neutral
64,8,dia64_utt8.mp4,neutral,neutral
64,9,dia64_utt9.mp4,neutral,neutral
65,0,dia65_utt0.mp4,negative,neutral
65,1,dia65_utt1.mp4,neutral,neutral
65,10,dia65_utt10.mp4,neutral,negative
65,2,dia65_utt2.mp4,neutral,neutral
65,3,dia65_utt3.mp4,negative,negative
65,4,dia65_utt4.mp4,neutral,negative
65,5,dia65_utt5.mp4,neutral,neutral
65,6,dia65_utt6.mp4,neutral,negative
65,7,dia65_utt7.mp4,neutral,neutral
65,8,dia65_utt8.mp4,neutral,neutral
65,9,dia65_utt9.mp4,positive,negative
66,0,dia66_utt0.mp4,neutral,neutral
66,1,dia66_utt1.mp4,neutral,positive
66,2,dia66_utt2.mp4,positive,positive
66,3,dia66_utt3.mp4,neutral,neutral
66,4,dia66_utt4.mp4,positive,positive
67,0,dia67_utt0.mp4,neutral,neutral
67,1,dia67_utt1.mp4,neutral,neutral
67,2,dia67_utt2.mp4,neutral,neutral
67,3,dia67_utt3.mp4,neutral,positive
68,0,dia68_utt0.mp4,positive,negative
68,1,dia68_utt1.mp4,neutral,negative
68,10,dia68_utt10.mp4,neutral,neutral
68,11,dia68_utt11.mp4,negative,negative
68,12,dia68_utt12.mp4,neutral,positive
68,13,dia68_utt13.mp4,neutral,positive
68,14,dia68_utt14.mp4,neutral,neutral
68,2,dia68_utt2.mp4,neutral,neutral
68,3,dia68_utt3.mp4,negative,negative
68,4,dia68_utt4.mp4,neutral,neutral
68,5,dia68_utt5.mp4,negative,negative
68,6,dia68_utt6.mp4,neutral,neutral
68,7,dia68_utt7.mp4,neutral,positive
68,8,dia68_utt8.mp4,neutral,neutral
68,9,dia68_utt9.mp4,neutral,positive
69,0,dia69_utt0.mp4,negative,negative
69,1,dia69_utt1.mp4,neutral,negative
69,2,dia69_utt2.mp4,neutral,neutral
69,3,dia69_utt3.mp4,neutral,neutral
69,4,dia69_utt4.mp4,neutral,neutral
69,5,dia69_utt5.mp4,negative,positive
6,0,dia6_utt0.mp4,neutral,neutral
6,1,dia6_utt1.mp4,neutral,neutral
6,2,dia6_utt2.mp4,neutral,negative
70,0,dia70_utt0.mp4,neutral,neutral
70,1,dia70_utt1.mp4,neutral,neutral
70,10,dia70_utt10.mp4,negative,negative
70,11,dia70_utt11.mp4,negative,negative
70,12,dia70_utt12.mp4,negative,negative
70,13,dia70_utt13.mp4,neutral,negative
70,14,dia70_utt14.mp4,neutral,negative
70,15,dia70_utt15.mp4,neutral,negative
70,16,dia70_utt16.mp4,neutral,negative
70,17,dia70_utt17.mp4,positive,positive
70,18,dia70_utt18.mp4,neutral,neutral
70,19,dia70_utt19.mp4,neutral,neutral
70,2,dia70_utt2.mp4,neutral,neutral
70,20,dia70_utt20.mp4,neutral,neutral
70,21,dia70_utt21.mp4,neutral,neutral
70,22,dia70_utt22.mp4,positive,positive
70,3,dia70_utt3.mp4,neutral,neutral
70,4,dia70_utt4.mp4,neutral,neutral
70,5,dia70_utt5.mp4,neutral,neutral
70,6,dia70_utt6.mp4,neutral,neutral
70,7,dia70_utt7.mp4,neutral,neutral
70,8,dia70_utt8.mp4,negative,negative
70,9,dia70_utt9.mp4,negative,negative
71,0,dia71_utt0.mp4,neutral,positive
71,1,dia71_utt1.mp4,neutral,neutral
71,10,dia71_utt10.mp4,neutral,neutral
71,11,dia71_utt11.mp4,neutral,neutral
71,12,dia71_utt12.mp4,positive,positive
71,13,dia71_utt13.mp4,neutral,negative
71,2,dia71_utt2.mp4,positive,positive
71,3,dia71_utt3.mp4,positive,positive
71,4,dia71_utt4.mp4,neutral,positive
71,5,dia71_utt5.mp4,neutral,positive
71,6,dia71_utt6.mp4,neutral,positive
71,7,dia71_utt7.mp4,neutral,neutral
71,8,dia71_utt8.mp4,neutral,neutral
71,9,dia71_utt9.mp4,neutral,neutral
72,0,dia72_utt0.mp4,neutral,neutral
72,1,dia72_utt1.mp4,neutral,positive
72,10,dia72_utt10.mp4,negative,negative
72,11,dia72_utt11.mp4,positive,negative
72,12,dia72_utt12.mp4,positive,neutral
72,13,dia72_utt13.mp4,positive,negative
72,14,dia72_utt14.mp4,neutral,neutral
72,15,dia72_utt15.mp4,neutral,neutral
72,16,dia72_utt16.mp4,positive,positive
72,2,dia72_utt2.mp4,neutral,negative
72,3,dia72_utt3.mp4,positive,negative
72,4,dia72_utt4.mp4,positive,negative
72,5,dia72_utt5.mp4,positive,negative
72,6,dia72_utt6.mp4,positive,negative
72,7,dia72_utt7.mp4,positive,negative
72,8,dia72_utt8.mp4,positive,negative
72,9,dia72_utt9.mp4,negative,negative
73,0,dia73_utt0.mp4,neutral,negative
73,1,dia73_utt1.mp4,neutral,neutral
73,10,dia73_utt10.mp4,neutral,negative
73,2,dia73_utt2.mp4,neutral,negative
73,3,dia73_utt3.mp4,neutral,neutral
73,4,dia73_utt4.mp4,neutral,neutral
73,5,dia73_utt5.mp4,neutral,neutral
73,6,dia73_utt6.mp4,neutral,neutral
73,7,dia73_utt7.mp4,positive,positive
73,8,dia73_utt8.mp4,neutral,negative
73,9,dia73_utt9.mp4,neutral,neutral
74,0,dia74_utt0.mp4,neutral,positive
74,1,dia74_utt1.mp4,positive,neutral
74,2,dia74_utt2.mp4,neutral,neutral
74,3,dia74_utt3.mp4,neutral,neutral
74,4,dia74_utt4.mp4,neutral,neutral
75,0,dia75_utt0.mp4,neutral,neutral
75,1,dia75_utt1.mp4,neutral,neutral
75,2,dia75_utt2.mp4,neutral,neutral
75,3,dia75_utt3.mp4,neutral,neutral
75,4,dia75_utt4.mp4,neutral,negative
75,5,dia75_utt5.mp4,neutral,neutral
76,0,dia76_utt0.mp4,neutral,neutral
76,1,dia76_utt1.mp4,neutral,neutral
76,10,dia76_utt10.mp4,neutral,neutral
76,11,dia76_utt11.mp4,neutral,neutral
76,12,dia76_utt12.mp4,neutral,neutral
76,13,dia76_utt13.mp4,neutral,neutral
76,14,dia76_utt14.mp4,neutral,neutral
76,15,dia76_utt15.mp4,neutral,neutral
76,16,dia76_utt16.mp4,neutral,positive
76,17,dia76_utt17.mp4,neutral,neutral
76,18,dia76_utt18.mp4,positive,positive
76,2,dia76_utt2.mp4,positive,neutral
76,3,dia76_utt3.mp4,neutral,neutral
76,4,dia76_utt4.mp4,neutral,neutral
76,5,dia76_utt5.mp4,neutral,neutral
76,6,dia76_utt6.mp4,positive,neutral
76,7,dia76_utt7.mp4,neutral,neutral
76,8,dia76_utt8.mp4,positive,positive
76,9,dia76_utt9.mp4,neutral,neutral
77,0,dia77_utt0.mp4,negative,negative
77,1,dia77_utt1.mp4,neutral,neutral
77,2,dia77_utt2.mp4,positive,negative
77,3,dia77_utt3.mp4,negative,negative
77,4,dia77_utt4.mp4,negative,negative
78,0,dia78_utt0.mp4,neutral,negative
78,1,dia78_utt1.mp4,neutral,neutral
78,2,dia78_utt2.mp4,neutral,neutral
78,3,dia78_utt3.mp4,neutral,neutral
78,4,dia78_utt4.mp4,neutral,neutral
78,5,dia78_utt5.mp4,neutral,neutral
78,6,dia78_utt6.mp4,positive,neutral
78,7,dia78_utt7.mp4,positive,positive
78,8,dia78_utt8.mp4,neutral,positive
78,9,dia78_utt9.mp4,positive,positive
79,0,dia79_utt0.mp4,positive,neutral
79,1,dia79_utt1.mp4,neutral,neutral
7,0,dia7_utt0.mp4,neutral,neutral
7,1,dia7_utt1.mp4,neutral,neutral
