dialog_id,utterance_id,file,prediction,label,split
241,1,dia241_utt1.mp4,positive,positive,T=char_delete_S=3
241,10,dia241_utt10.mp4,neutral,positive,T=char_delete_S=3
241,11,dia241_utt11.mp4,neutral,neutral,T=char_delete_S=3
241,12,dia241_utt12.mp4,positive,positive,T=char_delete_S=3
241,13,dia241_utt13.mp4,neutral,neutral,T=char_delete_S=3
241,14,dia241_utt14.mp4,neutral,neutral,T=char_delete_S=3
241,2,dia241_utt2.mp4,neutral,positive,T=char_delete_S=3
241,3,dia241_utt3.mp4,neutral,neutral,T=char_delete_S=3
241,4,dia241_utt4.mp4,neutral,neutral,T=char_delete_S=3
241,5,dia241_utt5.mp4,neutral,positive,T=char_delete_S=3
241,6,dia241_utt6.mp4,neutral,positive,T=char_delete_S=3
241,7,dia241_utt7.mp4,neutral,positive,T=char_delete_S=3
241,8,dia241_utt8.mp4,neutral,neutral,T=char_delete_S=3
241,9,dia241_utt9.mp4,positive,positive,T=char_delete_S=3
242,0,dia242_utt0.mp4,negative,neutral,T=char_delete_S=3
242,1,dia242_utt1.mp4,neutral,negative,T=char_delete_S=3
242,2,dia242_utt2.mp4,negative,negative,T=char_delete_S=3
242,3,dia242_utt3.mp4,neutral,negative,T=char_delete_S=3
242,4,dia242_utt4.mp4,neutral,positive,T=char_delete_S=3
242,5,dia242_utt5.mp4,positive,neutral,T=char_delete_S=3
242,6,dia242_utt6.mp4,neutral,neutral,T=char_delete_S=3
242,7,dia242_utt7.mp4,neutral,neutral,T=char_delete_S=3
243,0,dia243_utt0.mp4,neutral,negative,T=char_delete_S=3
243,1,dia243_utt1.mp4,neutral,neutral,T=char_delete_S=3
243,2,dia243_utt2.mp4,neutral,neutral,T=char_delete_S=3
243,3,dia243_utt3.mp4,neutral,neutral,T=char_delete_S=3
243,4,dia243_utt4.mp4,neutral,negative,T=char_delete_S=3
243,5,dia243_utt5.mp4,neutral,neutral,T=char_delete_S=3
244,0,dia244_utt0.mp4,negative,neutral,T=char_delete_S=3
244,1,dia244_utt1.mp4,neutral,neutral,T=char_delete_S=3
244,10,dia244_utt10.mp4,neutral,neutral,T=char_delete_S=3
244,11,dia244_utt11.mp4,neutral,neutral,T=char_delete_S=3
244,12,dia244_utt12.mp4,negative,neutral,T=char_delete_S=3
244,13,dia244_utt13.mp4,neutral,neutral,T=char_delete_S=3
244,14,dia244_utt14.mp4,negative,neutral,T=char_delete_S=3
244,15,dia244_utt15.mp4,neutral,negative,T=char_delete_S=3
244,16,dia244_utt16.mp4,neutral,neutral,T=char_delete_S=3
244,17,dia244_utt17.mp4,neutral,neutral,T=char_delete_S=3
244,18,dia244_utt18.mp4,neutral,neutral,T=char_delete_S=3
244,19,dia244_utt19.mp4,neutral,neutral,T=char_delete_S=3
244,2,dia244_utt2.mp4,neutral,neutral,T=char_delete_S=3
244,20,dia244_utt20.mp4,neutral,positive,T=char_delete_S=3
244,21,dia244_utt21.mp4,neutral,positive,T=char_delete_S=3
244,3,dia244_utt3.mp4,neutral,neutral,T=char_delete_S=3
244,4,dia244_utt4.mp4,negative,negative,T=char_delete_S=3
244,5,dia244_utt5.mp4,neutral,neutral,T=char_delete_S=3
244,6,dia244_utt6.mp4,neutral,negative,T=char_delete_S=3
244,7,dia244_utt7.mp4,neutral,negative,T=char_delete_S=3
244,8,dia244_utt8.mp4,negative,negative,T=char_delete_S=3
244,9,dia244_utt9.mp4,neutral,neutral,T=char_delete_S=3
245,0,dia245_utt0.mp4,neutral,neutral,T=char_delete_S=3
245,1,dia245_utt1.mp4,neutral,neutral,T=char_delete_S=3
245,2,dia245_utt2.mp4,neutral,negative,T=char_delete_S=3
245,3,dia245_utt3.mp4,neutral,positive,T=char_delete_S=3
245,4,dia245_utt4.mp4,negative,negative,T=char_delete_S=3
246,0,dia246_utt0.mp4,neutral,neutral,T=char_delete_S=3
246,1,dia246_utt1.mp4,neutral,neutral,T=char_delete_S=3
246,10,dia246_utt10.mp4,neutral,neutral,T=char_delete_S=3
246,11,dia246_utt11.mp4,neutral,neutral,T=char_delete_S=3
246,12,dia246_utt12.mp4,neutral,neutral,T=char_delete_S=3
246,13,dia246_utt13.mp4,neutral,neutral,T=char_delete_S=3
246,2,dia246_utt2.mp4,neutral,negative,T=char_delete_S=3
246,3,dia246_utt3.mp4,neutral,neutral,T=char_delete_S=3
246,4,dia246_utt4.mp4,neutral,neutral,T=char_delete_S=3
246,5,dia246_utt5.mp4,neutral,neutral,T=char_delete_S=3
246,6,dia246_utt6.mp4,positive,neutral,T=char_delete_S=3
246,7,dia246_utt7.mp4,positive,neutral,T=char_delete_S=3
246,8,dia246_utt8.mp4,negative,negative,T=char_delete_S=3
246,9,dia246_utt9.mp4,neutral,neutral,T=char_delete_S=3
247,0,dia247_utt0.mp4,neutral,neutral,T=char_delete_S=3
247,1,dia247_utt1.mp4,neutral,neutral,T=char_delete_S=3
247,2,dia247_utt2.mp4,negative,neutral,T=char_delete_S=3
247,3,dia247_utt3.mp4,neutral,positive,T=char_delete_S=3
247,4,dia247_utt4.mp4,neutral,positive,T=char_delete_S=3
248,0,dia248_utt0.mp4,neutral,neutral,T=char_delete_S=3
249,0,dia249_utt0.mp4,neutral,positive,T=char_delete_S=3
249,1,dia249_utt1.mp4,positive,neutral,T=char_delete_S=3
249,2,dia249_utt2.mp4,positive,neutral,T=char_delete_S=3
249,3,dia249_utt3.mp4,neutral,neutral,T=char_delete_S=3
249,4,dia249_utt4.mp4,neutral,neutral,T=char_delete_S=3
249,5,dia249_utt5.mp4,positive,positive,T=char_delete_S=3
249,6,dia249_utt6.mp4,neutral,neutral,T=char_delete_S=3
249,7,dia249_utt7.mp4,positive,positive,T=char_delete_S=3
24,0,dia24_utt0.mp4,neutral,neutral,T=char_delete_S=3
24,1,dia24_utt1.mp4,neutral,positive,T=char_delete_S=3
24,2,dia24_utt2.mp4,neutral,neutral,T=char_delete_S=3
24,3,dia24_utt3.mp4,positive,positive,T=char_delete_S=3
250,0,dia250_utt0.mp4,negative,negative,T=char_delete_S=3
250,1,dia250_utt1.mp4,neutral,neutral,T=char_delete_S=3
250,2,dia250_utt2.mp4,neutral,negative,T=char_delete_S=3
250,3,dia250_utt3.mp4,neutral,neutral,T=char_delete_S=3
250,4,dia250_utt4.mp4,neutral,neutral,T=char_delete_S=3
250,5,dia250_utt5.mp4,neutral,negative,T=char_delete_S=3
250,6,dia250_utt6.mp4,neutral,neutral,T=char_delete_S=3
250,7,dia250_utt7.mp4,negative,neutral,T=char_delete_S=3
250,8,dia250_utt8.mp4,neutral,neutral,T=char_delete_S=3
251,0,dia251_utt0.mp4,positive,positive,T=char_delete_S=3
251,1,dia251_utt1.mp4,neutral,neutral,T=char_delete_S=3
251,2,dia251_utt2.mp4,neutral,neutral,T=char_delete_S=3
251,3,dia251_utt3.mp4,neutral,positive,T=char_delete_S=3
251,4,dia251_utt4.mp4,negative,neutral,T=char_delete_S=3
252,0,dia252_utt0.mp4,negative,negative,T=char_delete_S=3
252,1,dia252_utt1.mp4,positive,negative,T=char_delete_S=3
252,10,dia252_utt10.mp4,neutral,negative,T=char_delete_S=3
252,11,dia252_utt11.mp4,neutral,negative,T=char_delete_S=3
252,12,dia252_utt12.mp4,neutral,neutral,T=char_delete_S=3
252,13,dia252_utt13.mp4,neutral,negative,T=char_delete_S=3
252,14,dia252_utt14.mp4,neutral,neutral,T=char_delete_S=3
252,15,dia252_utt15.mp4,neutral,neutral,T=char_delete_S=3
252,16,dia252_utt16.mp4,neutral,neutral,T=char_delete_S=3
252,17,dia252_utt17.mp4,negative,negative,T=char_delete_S=3
252,18,dia252_utt18.mp4,neutral,neutral,T=char_delete_S=3
252,2,dia252_utt2.mp4,neutral,negative,T=char_delete_S=3
252,3,dia252_utt3.mp4,negative,negative,T=char_delete_S=3
252,4,dia252_utt4.mp4,positive,negative,T=char_delete_S=3
252,5,dia252_utt5.mp4,neutral,negative,T=char_delete_S=3
252,6,dia252_utt6.mp4,positive,negative,T=char_delete_S=3
252,7,dia252_utt7.mp4,neutral,negative,T=char_delete_S=3
252,8,dia252_utt8.mp4,neutral,neutral,T=char_delete_S=3
252,9,dia252_utt9.mp4,negative,neutral,T=char_delete_S=3
253,0,dia253_utt0.mp4,neutral,positive,T=char_delete_S=3
253,1,dia253_utt1.mp4,neutral,neutral,T=char_delete_S=3
253,10,dia253_utt10.mp4,neutral,positive,T=char_delete_S=3
253,11,dia253_utt11.mp4,neutral,neutral,T=char_delete_S=3
253,12,dia253_utt12.mp4,neutral,neutral,T=char_delete_S=3
253,2,dia253_utt2.mp4,neutral,negative,T=char_delete_S=3
253,3,dia253_utt3.mp4,neutral,neutral,T=char_delete_S=3
253,4,dia253_utt4.mp4,neutral,positive,T=char_delete_S=3
253,5,dia253_utt5.mp4,neutral,neutral,T=char_delete_S=3
253,6,dia253_utt6.mp4,positive,positive,T=char_delete_S=3
253,7,dia253_utt7.mp4,negative,positive,T=char_delete_S=3
253,8,dia253_utt8.mp4,neutral,neutral,T=char_delete_S=3
253,9,dia253_utt9.mp4,neutral,neutral,T=char_delete_S=3
254,0,dia254_utt0.mp4,positive,neutral,T=char_delete_S=3
254,1,dia254_utt1.mp4,neutral,neutral,T=char_delete_S=3
254,10,dia254_utt10.mp4,neutral,neutral,T=char_delete_S=3
254,11,dia254_utt11.mp4,neutral,negative,T=char_delete_S=3
254,12,dia254_utt12.mp4,positive,neutral,T=char_delete_S=3
254,13,dia254_utt13.mp4,positive,positive,T=char_delete_S=3
254,14,dia254_utt14.mp4,positive,negative,T=char_delete_S=3
254,15,dia254_utt15.mp4,neutral,negative,T=char_delete_S=3
254,16,dia254_utt16.mp4,neutral,neutral,T=char_delete_S=3
254,17,dia254_utt17.mp4,neutral,neutral,T=char_delete_S=3
254,2,dia254_utt2.mp4,neutral,negative,T=char_delete_S=3
254,3,dia254_utt3.mp4,neutral,negative,T=char_delete_S=3
254,4,dia254_utt4.mp4,negative,neutral,T=char_delete_S=3
254,5,dia254_utt5.mp4,negative,negative,T=char_delete_S=3
254,6,dia254_utt6.mp4,neutral,negative,T=char_delete_S=3
254,7,dia254_utt7.mp4,neutral,negative,T=char_delete_S=3
254,8,dia254_utt8.mp4,neutral,neutral,T=char_delete_S=3
254,9,dia254_utt9.mp4,neutral,neutral,T=char_delete_S=3
255,0,dia255_utt0.mp4,positive,negative,T=char_delete_S=3
255,1,dia255_utt1.mp4,neutral,positive,T=char_delete_S=3
255,2,dia255_utt2.mp4,positive,neutral,T=char_delete_S=3
255,3,dia255_utt3.mp4,neutral,neutral,T=char_delete_S=3
255,4,dia255_utt4.mp4,neutral,positive,T=char_delete_S=3
255,5,dia255_utt5.mp4,positive,positive,T=char_delete_S=3
255,6,dia255_utt6.mp4,neutral,neutral,T=char_delete_S=3
255,7,dia255_utt7.mp4,neutral,positive,T=char_delete_S=3
255,8,dia255_utt8.mp4,neutral,negative,T=char_delete_S=3
256,0,dia256_utt0.mp4,neutral,positive,T=char_delete_S=3
256,1,dia256_utt1.mp4,neutral,neutral,T=char_delete_S=3
257,0,dia257_utt0.mp4,neutral,neutral,T=char_delete_S=3
257,1,dia257_utt1.mp4,neutral,negative,T=char_delete_S=3
257,2,dia257_utt2.mp4,neutral,neutral,T=char_delete_S=3
257,3,dia257_utt3.mp4,positive,neutral,T=char_delete_S=3
257,4,dia257_utt4.mp4,positive,positive,T=char_delete_S=3
258,0,dia258_utt0.mp4,neutral,neutral,T=char_delete_S=3
258,1,dia258_utt1.mp4,neutral,neutral,T=char_delete_S=3
258,10,dia258_utt10.mp4,neutral,neutral,T=char_delete_S=3
258,11,dia258_utt11.mp4,neutral,positive,T=char_delete_S=3
258,12,dia258_utt12.mp4,positive,positive,T=char_delete_S=3
258,2,dia258_utt2.mp4,neutral,neutral,T=char_delete_S=3
258,3,dia258_utt3.mp4,neutral,neutral,T=char_delete_S=3
258,4,dia258_utt4.mp4,neutral,neutral,T=char_delete_S=3
258,5,dia258_utt5.mp4,neutral,neutral,T=char_delete_S=3
258,6,dia258_utt6.mp4,neutral,neutral,T=char_delete_S=3
258,7,dia258_utt7.mp4,neutral,neutral,T=char_delete_S=3
258,8,dia258_utt8.mp4,neutral,neutral,T=char_delete_S=3
258,9,dia258_utt9.mp4,neutral,positive,T=char_delete_S=3
259,0,dia259_utt0.mp4,negative,negative,T=char_delete_S=3
259,1,dia259_utt1.mp4,neutral,neutral,T=char_delete_S=3
259,10,dia259_utt10.mp4,negative,negative,T=char_delete_S=3
259,11,dia259_utt11.mp4,negative,negative,T=char_delete_S=3
259,12,dia259_utt12.mp4,negative,negative,T=char_delete_S=3
259,13,dia259_utt13.mp4,negative,negative,T=char_delete_S=3
259,14,dia259_utt14.mp4,neutral,neutral,T=char_delete_S=3
259,15,dia259_utt15.mp4,neutral,negative,T=char_delete_S=3
259,2,dia259_utt2.mp4,neutral,positive,T=char_delete_S=3
259,3,dia259_utt3.mp4,neutral,positive,T=char_delete_S=3
259,4,dia259_utt4.mp4,neutral,negative,T=char_delete_S=3
259,5,dia259_utt5.mp4,positive,neutral,T=char_delete_S=3
259,6,dia259_utt6.mp4,positive,negative,T=char_delete_S=3
259,7,dia259_utt7.mp4,neutral,neutral,T=char_delete_S=3
259,8,dia259_utt8.mp4,neutral,neutral,T=char_delete_S=3
259,9,dia259_utt9.mp4,negative,negative,T=char_delete_S=3
25,0,dia25_utt0.mp4,positive,neutral,T=char_delete_S=3
25,1,dia25_utt1.mp4,negative,neutral,T=char_delete_S=3
25,10,dia25_utt10.mp4,negative,negative,T=char_delete_S=3
25,11,dia25_utt11.mp4,neutral,neutral,T=char_delete_S=3
25,12,dia25_utt12.mp4,positive,neutral,T=char_delete_S=3
25,13,dia25_utt13.mp4,neutral,neutral,T=char_delete_S=3
25,14,dia25_utt14.mp4,positive,neutral,T=char_delete_S=3
25,15,dia25_utt15.mp4,neutral,neutral,T=char_delete_S=3
25,16,dia25_utt16.mp4,neutral,negative,T=char_delete_S=3
25,2,dia25_utt2.mp4,negative,negative,T=char_delete_S=3
25,3,dia25_utt3.mp4,negative,neutral,T=char_delete_S=3
25,4,dia25_utt4.mp4,positive,negative,T=char_delete_S=3
25,5,dia25_utt5.mp4,negative,negative,T=char_delete_S=3
25,6,dia25_utt6.mp4,neutral,positive,T=char_delete_S=3
25,7,dia25_utt7.mp4,neutral,neutral,T=char_delete_S=3
25,8,dia25_utt8.mp4,negative,negative,T=char_delete_S=3
25,9,dia25_utt9.mp4,neutral,neutral,T=char_delete_S=3
260,0,dia260_utt0.mp4,positive,positive,T=char_delete_S=3
260,1,dia260_utt1.mp4,neutral,positive,T=char_delete_S=3
260,10,dia260_utt10.mp4,negative,negative,T=char_delete_S=3
260,2,dia260_utt2.mp4,neutral,neutral,T=char_delete_S=3
260,3,dia260_utt3.mp4,neutral,positive,T=char_delete_S=3
260,4,dia260_utt4.mp4,positive,positive,T=char_delete_S=3
260,5,dia260_utt5.mp4,neutral,neutral,T=char_delete_S=3
260,6,dia260_utt6.mp4,neutral,negative,T=char_delete_S=3
260,7,dia260_utt7.mp4,neutral,neutral,T=char_delete_S=3
260,8,dia260_utt8.mp4,neutral,negative,T=char_delete_S=3
260,9,dia260_utt9.mp4,positive,positive,T=char_delete_S=3
261,0,dia261_utt0.mp4,positive,positive,T=char_delete_S=3
261,1,dia261_utt1.mp4,positive,positive,T=char_delete_S=3
261,2,dia261_utt2.mp4,positive,positive,T=char_delete_S=3
261,3,dia261_utt3.mp4,neutral,neutral,T=char_delete_S=3
261,4,dia261_utt4.mp4,neutral,positive,T=char_delete_S=3
261,5,dia261_utt5.mp4,neutral,neutral,T=char_delete_S=3
261,6,dia261_utt6.mp4,neutral,neutral,T=char_delete_S=3
261,7,dia261_utt7.mp4,neutral,neutral,T=char_delete_S=3
261,8,dia261_utt8.mp4,neutral,neutral,T=char_delete_S=3
262,0,dia262_utt0.mp4,neutral,neutral,T=char_delete_S=3
262,1,dia262_utt1.mp4,neutral,positive,T=char_delete_S=3
262,10,dia262_utt10.mp4,neutral,neutral,T=char_delete_S=3
262,11,dia262_utt11.mp4,neutral,neutral,T=char_delete_S=3
262,12,dia262_utt12.mp4,neutral,neutral,T=char_delete_S=3
262,13,dia262_utt13.mp4,neutral,neutral,T=char_delete_S=3
262,14,dia262_utt14.mp4,neutral,neutral,T=char_delete_S=3
262,15,dia262_utt15.mp4,positive,positive,T=char_delete_S=3
262,16,dia262_utt16.mp4,negative,negative,T=char_delete_S=3
262,2,dia262_utt2.mp4,positive,positive,T=char_delete_S=3
262,3,dia262_utt3.mp4,positive,positive,T=char_delete_S=3
262,4,dia262_utt4.mp4,neutral,neutral,T=char_delete_S=3
262,5,dia262_utt5.mp4,positive,positive,T=char_delete_S=3
262,6,dia262_utt6.mp4,positive,positive,T=char_delete_S=3
262,7,dia262_utt7.mp4,neutral,positive,T=char_delete_S=3
262,8,dia262_utt8.mp4,neutral,neutral,T=char_delete_S=3
262,9,dia262_utt9.mp4,neutral,neutral,T=char_delete_S=3
263,0,dia263_utt0.mp4,neutral,neutral,T=char_delete_S=3
263,1,dia263_utt1.mp4,neutral,neutral,T=char_delete_S=3
263,2,dia263_utt2.mp4,neutral,neutral,T=char_delete_S=3
263,3,dia263_utt3.mp4,neutral,neutral,T=char_delete_S=3
263,4,dia263_utt4.mp4,neutral,negative,T=char_delete_S=3
263,5,dia263_utt5.mp4,neutral,negative,T=char_delete_S=3
263,6,dia263_utt6.mp4,positive,positive,T=char_delete_S=3
263,7,dia263_utt7.mp4,neutral,negative,T=char_delete_S=3
263,8,dia263_utt8.mp4,neutral,neutral,T=char_delete_S=3
263,9,dia263_utt9.mp4,neutral,negative,T=char_delete_S=3
264,0,dia264_utt0.mp4,negative,negative,T=char_delete_S=3
264,1,dia264_utt1.mp4,neutral,negative,T=char_delete_S=3
264,2,dia264_utt2.mp4,positive,positive,T=char_delete_S=3
264,3,dia264_utt3.mp4,positive,neutral,T=char_delete_S=3
265,0,dia265_utt0.mp4,neutral,positive,T=char_delete_S=3
265,1,dia265_utt1.mp4,positive,positive,T=char_delete_S=3
266,0,dia266_utt0.mp4,neutral,neutral,T=char_delete_S=3
266,1,dia266_utt1.mp4,neutral,neutral,T=char_delete_S=3
266,10,dia266_utt10.mp4,neutral,positive,T=char_delete_S=3
266,11,dia266_utt11.mp4,negative,negative,T=char_delete_S=3
266,12,dia266_utt12.mp4,negative,positive,T=char_delete_S=3
266,13,dia266_utt13.mp4,negative,negative,T=char_delete_S=3
266,14,dia266_utt14.mp4,neutral,positive,T=char_delete_S=3
266,15,dia266_utt15.mp4,negative,negative,T=char_delete_S=3
266,16,dia266_utt16.mp4,negative,positive,T=char_delete_S=3
266,2,dia266_utt2.mp4,neutral,neutral,T=char_delete_S=3
266,3,dia266_utt3.mp4,neutral,neutral,T=char_delete_S=3
266,4,dia266_utt4.mp4,neutral,neutral,T=char_delete_S=3
266,5,dia266_utt5.mp4,neutral,neutral,T=char_delete_S=3
266,6,dia266_utt6.mp4,neutral,neutral,T=char_delete_S=3
266,7,dia266_utt7.mp4,neutral,neutral,T=char_delete_S=3
266,8,dia266_utt8.mp4,neutral,positive,T=char_delete_S=3
266,9,dia266_utt9.mp4,neutral,neutral,T=char_delete_S=3
267,0,dia267_utt0.mp4,neutral,neutral,T=char_delete_S=3
267,1,dia267_utt1.mp4,neutral,neutral,T=char_delete_S=3
267,10,dia267_utt10.mp4,neutral,neutral,T=char_delete_S=3
267,2,dia267_utt2.mp4,neutral,neutral,T=char_delete_S=3
267,3,dia267_utt3.mp4,neutral,negative,T=char_delete_S=3
267,4,dia267_utt4.mp4,neutral,neutral,T=char_delete_S=3
267,5,dia267_utt5.mp4,neutral,negative,T=char_delete_S=3
267,6,dia267_utt6.mp4,neutral,neutral,T=char_delete_S=3
267,7,dia267_utt7.mp4,positive,neutral,T=char_delete_S=3
267,8,dia267_utt8.mp4,neutral,negative,T=char_delete_S=3
267,9,dia267_utt9.mp4,neutral,neutral,T=char_delete_S=3
268,0,dia268_utt0.mp4,neutral,negative,T=char_delete_S=3
268,1,dia268_utt1.mp4,neutral,negative,T=char_delete_S=3
268,10,dia268_utt10.mp4,negative,negative,T=char_delete_S=3
268,11,dia268_utt11.mp4,neutral,neutral,T=char_delete_S=3
268,12,dia268_utt12.mp4,neutral,neutral,T=char_delete_S=3
268,13,dia268_utt13.mp4,neutral,neutral,T=char_delete_S=3
268,2,dia268_utt2.mp4,neutral,negative,T=char_delete_S=3
268,3,dia268_utt3.mp4,neutral,neutral,T=char_delete_S=3
268,4,dia268_utt4.mp4,neutral,neutral,T=char_delete_S=3
268,5,dia268_utt5.mp4,neutral,neutral,T=char_delete_S=3
268,6,dia268_utt6.mp4,neutral,neutral,T=char_delete_S=3
268,7,dia268_utt7.mp4,neutral,neutral,T=char_delete_S=3
268,8,dia268_utt8.mp4,neutral,neutral,T=char_delete_S=3
268,9,dia268_utt9.mp4,neutral,neutral,T=char_delete_S=3
269,0,dia269_utt0.mp4,neutral,neutral,T=char_delete_S=3
269,1,dia269_utt1.mp4,neutral,negative,T=char_delete_S=3
269,2,dia269_utt2.mp4,positive,positive,T=char_delete_S=3
269,3,dia269_utt3.mp4,positive,positive,T=char_delete_S=3
269,4,dia269_utt4.mp4,neutral,neutral,T=char_delete_S=3
26,0,dia26_utt0.mp4,neutral,positive,T=char_delete_S=3
270,0,dia270_utt0.mp4,neutral,neutral,T=char_delete_S=3
270,1,dia270_utt1.mp4,neutral,neutral,T=char_delete_S=3
270,10,dia270_utt10.mp4,neutral,positive,T=char_delete_S=3
270,11,dia270_utt11.mp4,neutral,neutral,T=char_delete_S=3
270,12,dia270_utt12.mp4,neutral,positive,T=char_delete_S=3
270,13,dia270_utt13.mp4,neutral,positive,T=char_delete_S=3
270,14,dia270_utt14.mp4,neutral,negative,T=char_delete_S=3
270,2,dia270_utt2.mp4,neutral,neutral,T=char_delete_S=3
270,3,dia270_utt3.mp4,neutral,neutral,T=char_delete_S=3
270,4,dia270_utt4.mp4,neutral,neutral,T=char_delete_S=3
270,5,dia270_utt5.mp4,neutral,neutral,T=char_delete_S=3
270,6,dia270_utt6.mp4,neutral,neutral,T=char_delete_S=3
270,7,dia270_utt7.mp4,neutral,neutral,T=char_delete_S=3
270,8,dia270_utt8.mp4,neutral,positive,T=char_delete_S=3
270,9,dia270_utt9.mp4,neutral,neutral,T=char_delete_S=3
271,0,dia271_utt0.mp4,neutral,neutral,T=char_delete_S=3
271,1,dia271_utt1.mp4,neutral,neutral,T=char_delete_S=3
271,2,dia271_utt2.mp4,neutral,neutral,T=char_delete_S=3
271,3,dia271_utt3.mp4,neutral,negative,T=char_delete_S=3
271,4,dia271_utt4.mp4,positive,positive,T=char_delete_S=3
271,5,dia271_utt5.mp4,neutral,neutral,T=char_delete_S=3
272,0,dia272_utt0.mp4,neutral,neutral,T=char_delete_S=3
272,1,dia272_utt1.mp4,neutral,neutral,T=char_delete_S=3
272,2,dia272_utt2.mp4,neutral,neutral,T=char_delete_S=3
272,3,dia272_utt3.mp4,neutral,neutral,T=char_delete_S=3
272,4,dia272_utt4.mp4,neutral,negative,T=char_delete_S=3
272,5,dia272_utt5.mp4,negative,negative,T=char_delete_S=3
273,0,dia273_utt0.mp4,neutral,neutral,T=char_delete_S=3
273,1,dia273_utt1.mp4,neutral,negative,T=char_delete_S=3
273,2,dia273_utt2.mp4,neutral,neutral,T=char_delete_S=3
273,3,dia273_utt3.mp4,neutral,neutral,T=char_delete_S=3
274,0,dia274_utt0.mp4,neutral,neutral,T=char_delete_S=3
274,1,dia274_utt1.mp4,negative,neutral,T=char_delete_S=3
274,2,dia274_utt2.mp4,negative,negative,T=char_delete_S=3
274,3,dia274_utt3.mp4,positive,positive,T=char_delete_S=3
274,4,dia274_utt4.mp4,neutral,positive,T=char_delete_S=3
275,0,dia275_utt0.mp4,neutral,neutral,T=char_delete_S=3
275,1,dia275_utt1.mp4,positive,neutral,T=char_delete_S=3
275,2,dia275_utt2.mp4,neutral,neutral,T=char_delete_S=3
275,3,dia275_utt3.mp4,neutral,neutral,T=char_delete_S=3
276,0,dia276_utt0.mp4,neutral,neutral,T=char_delete_S=3
277,0,dia277_utt0.mp4,neutral,negative,T=char_delete_S=3
278,0,dia278_utt0.mp4,positive,negative,T=char_delete_S=3
278,1,dia278_utt1.mp4,positive,positive,T=char_delete_S=3
278,10,dia278_utt10.mp4,neutral,neutral,T=char_delete_S=3
278,11,dia278_utt11.mp4,positive,positive,T=char_delete_S=3
278,12,dia278_utt12.mp4,neutral,neutral,T=char_delete_S=3
278,13,dia278_utt13.mp4,positive,positive,T=char_delete_S=3
278,14,dia278_utt14.mp4,positive,neutral,T=char_delete_S=3
278,15,dia278_utt15.mp4,neutral,neutral,T=char_delete_S=3
278,16,dia278_utt16.mp4,neutral,neutral,T=char_delete_S=3
278,2,dia278_utt2.mp4,neutral,neutral,T=char_delete_S=3
278,3,dia278_utt3.mp4,neutral,positive,T=char_delete_S=3
278,4,dia278_utt4.mp4,negative,neutral,T=char_delete_S=3
278,5,dia278_utt5.mp4,neutral,positive,T=char_delete_S=3
278,6,dia278_utt6.mp4,neutral,neutral,T=char_delete_S=3
278,7,dia278_utt7.mp4,negative,negative,T=char_delete_S=3
278,8,dia278_utt8.mp4,negative,negative,T=char_delete_S=3
278,9,dia278_utt9.mp4,positive,positive,T=char_delete_S=3
279,0,dia279_utt0.mp4,positive,negative,T=char_delete_S=3
279,1,dia279_utt1.mp4,positive,negative,T=char_delete_S=3
279,10,dia279_utt10.mp4,neutral,negative,T=char_delete_S=3
279,11,dia279_utt11.mp4,neutral,neutral,T=char_delete_S=3
279,12,dia279_utt12.mp4,negative,negative,T=char_delete_S=3
279,13,dia279_utt13.mp4,positive,neutral,T=char_delete_S=3
279,14,dia279_utt14.mp4,neutral,neutral,T=char_delete_S=3
279,15,dia279_utt15.mp4,neutral,neutral,T=char_delete_S=3
279,2,dia279_utt2.mp4,negative,negative,T=char_delete_S=3
279,3,dia279_utt3.mp4,negative,negative,T=char_delete_S=3
279,4,dia279_utt4.mp4,positive,negative,T=char_delete_S=3
279,5,dia279_utt5.mp4,neutral,neutral,T=char_delete_S=3
279,6,dia279_utt6.mp4,neutral,neutral,T=char_delete_S=3
279,7,dia279_utt7.mp4,negative,negative,T=char_delete_S=3
279,8,dia279_utt8.mp4,neutral,neutral,T=char_delete_S=3
279,9,dia279_utt9.mp4,neutral,neutral,T=char_delete_S=3
27,0,dia27_utt0.mp4,neutral,positive,T=char_delete_S=3
27,1,dia27_utt1.mp4,neutral,neutral,T=char_delete_S=3
28,0,dia28_utt0.mp4,neutral,neutral,T=char_delete_S=3
28,1,dia28_utt1.mp4,neutral,positive,T=char_delete_S=3
28,10,dia28_utt10.mp4,neutral,neutral,T=char_delete_S=3
28,11,dia28_utt11.mp4,neutral,neutral,T=char_delete_S=3
28,12,dia28_utt12.mp4,neutral,neutral,T=char_delete_S=3
28,13,dia28_utt13.mp4,neutral,neutral,T=char_delete_S=3
28,14,dia28_utt14.mp4,neutral,positive,T=char_delete_S=3
28,15,dia28_utt15.mp4,negative,negative,T=char_delete_S=3
28,16,dia28_utt16.mp4,neutral,neutral,T=char_delete_S=3
28,2,dia28_utt2.mp4,neutral,neutral,T=char_delete_S=3
28,3,dia28_utt3.mp4,neutral,negative,T=char_delete_S=3
28,4,dia28_utt4.mp4,neutral,neutral,T=char_delete_S=3
28,5,dia28_utt5.mp4,neutral,neutral,T=char_delete_S=3
28,6,dia28_utt6.mp4,neutral,neutral,T=char_delete_S=3
28,7,dia28_utt7.mp4,neutral,positive,T=char_delete_S=3
28,8,dia28_utt8.mp4,neutral,neutral,T=char_delete_S=3
