dialog_id,utterance_id,file,prediction,label,split
22,14,dia22_utt14.mp4,positive,neutral,unmodified/video
22,15,dia22_utt15.mp4,positive,positive,unmodified/video
22,16,dia22_utt16.mp4,positive,neutral,unmodified/video
22,17,dia22_utt17.mp4,positive,positive,unmodified/video
22,18,dia22_utt18.mp4,positive,positive,unmodified/video
22,19,dia22_utt19.mp4,neutral,negative,unmodified/video
22,2,dia22_utt2.mp4,neutral,neutral,unmodified/video
22,20,dia22_utt20.mp4,positive,neutral,unmodified/video
22,21,dia22_utt21.mp4,positive,neutral,unmodified/video
22,3,dia22_utt3.mp4,neutral,positive,unmodified/video
22,4,dia22_utt4.mp4,neutral,negative,unmodified/video
22,5,dia22_utt5.mp4,neutral,neutral,unmodified/video
22,6,dia22_utt6.mp4,neutral,negative,unmodified/video
22,7,dia22_utt7.mp4,positive,negative,unmodified/video
22,8,dia22_utt8.mp4,neutral,negative,unmodified/video
22,9,dia22_utt9.mp4,positive,positive,unmodified/video
230,0,dia230_utt0.mp4,neutral,neutral,unmodified/video
230,1,dia230_utt1.mp4,neutral,neutral,unmodified/video
230,2,dia230_utt2.mp4,neutral,neutral,unmodified/video
230,3,dia230_utt3.mp4,neutral,neutral,unmodified/video
230,4,dia230_utt4.mp4,neutral,negative,unmodified/video
230,5,dia230_utt5.mp4,neutral,neutral,unmodified/video
230,6,dia230_utt6.mp4,neutral,neutral,unmodified/video
230,7,dia230_utt7.mp4,neutral,neutral,unmodified/video
230,8,dia230_utt8.mp4,neutral,negative,unmodified/video
231,0,dia231_utt0.mp4,neutral,neutral,unmodified/video
231,1,dia231_utt1.mp4,neutral,neutral,unmodified/video
231,10,dia231_utt10.mp4,neutral,negative,unmodified/video
231,11,dia231_utt11.mp4,neutral,negative,unmodified/video
231,12,dia231_utt12.mp4,neutral,positive,unmodified/video
231,13,dia231_utt13.mp4,neutral,positive,unmodified/video
231,2,dia231_utt2.mp4,neutral,neutral,unmodified/video
231,3,dia231_utt3.mp4,neutral,neutral,unmodified/video
231,4,dia231_utt4.mp4,neutral,neutral,unmodified/video
231,5,dia231_utt5.mp4,neutral,positive,unmodified/video
231,6,dia231_utt6.mp4,neutral,positive,unmodified/video
231,7,dia231_utt7.mp4,neutral,negative,unmodified/video
231,8,dia231_utt8.mp4,negative,negative,unmodified/video
231,9,dia231_utt9.mp4,negative,negative,unmodified/video
232,0,dia232_utt0.mp4,neutral,neutral,unmodified/video
232,1,dia232_utt1.mp4,neutral,neutral,unmodified/video
232,2,dia232_utt2.mp4,neutral,neutral,unmodified/video
232,3,dia232_utt3.mp4,positive,neutral,unmodified/video
232,4,dia232_utt4.mp4,neutral,neutral,unmodified/video
232,5,dia232_utt5.mp4,neutral,positive,unmodified/video
232,6,dia232_utt6.mp4,positive,positive,unmodified/video
232,7,dia232_utt7.mp4,positive,neutral,unmodified/video
232,8,dia232_utt8.mp4,positive,positive,unmodified/video
232,9,dia232_utt9.mp4,neutral,negative,unmodified/video
233,0,dia233_utt0.mp4,neutral,negative,unmodified/video
233,1,dia233_utt1.mp4,neutral,negative,unmodified/video
233,10,dia233_utt10.mp4,positive,positive,unmodified/video
233,11,dia233_utt11.mp4,neutral,positive,unmodified/video
233,12,dia233_utt12.mp4,neutral,neutral,unmodified/video
233,13,dia233_utt13.mp4,neutral,neutral,unmodified/video
233,2,dia233_utt2.mp4,positive,negative,unmodified/video
233,3,dia233_utt3.mp4,neutral,neutral,unmodified/video
233,4,dia233_utt4.mp4,neutral,negative,unmodified/video
233,5,dia233_utt5.mp4,neutral,positive,unmodified/video
233,6,dia233_utt6.mp4,positive,positive,unmodified/video
233,7,dia233_utt7.mp4,positive,positive,unmodified/video
233,8,dia233_utt8.mp4,neutral,neutral,unmodified/video
233,9,dia233_utt9.mp4,positive,positive,unmodified/video
234,0,dia234_utt0.mp4,neutral,neutral,unmodified/video
234,1,dia234_utt1.mp4,neutral,negative,unmodified/video
234,10,dia234_utt10.mp4,neutral,neutral,unmodified/video
234,11,dia234_utt11.mp4,neutral,positive,unmodified/video
234,12,dia234_utt12.mp4,neutral,positive,unmodified/video
234,13,dia234_utt13.mp4,neutral,neutral,unmodified/video
234,14,dia234_utt14.mp4,positive,positive,unmodified/video
234,2,dia234_utt2.mp4,neutral,neutral,unmodified/video
234,3,dia234_utt3.mp4,neutral,negative,unmodified/video
234,4,dia234_utt4.mp4,negative,negative,unmodified/video
234,5,dia234_utt5.mp4,neutral,negative,unmodified/video
234,6,dia234_utt6.mp4,neutral,negative,unmodified/video
234,7,dia234_utt7.mp4,neutral,negative,unmodified/video
234,8,dia234_utt8.mp4,neutral,neutral,unmodified/video
234,9,dia234_utt9.mp4,neutral,neutral,unmodified/video
235,0,dia235_utt0.mp4,neutral,neutral,unmodified/video
236,0,dia236_utt0.mp4,neutral,positive,unmodified/video
237,0,dia237_utt0.mp4,neutral,neutral,unmodified/video
237,1,dia237_utt1.mp4,neutral,neutral,unmodified/video
237,10,dia237_utt10.mp4,neutral,positive,unmodified/video
237,11,dia237_utt11.mp4,neutral,neutral,unmodified/video
237,2,dia237_utt2.mp4,neutral,neutral,unmodified/video
237,3,dia237_utt3.mp4,neutral,negative,unmodified/video
237,4,dia237_utt4.mp4,neutral,negative,unmodified/video
237,5,dia237_utt5.mp4,neutral,negative,unmodified/video
237,6,dia237_utt6.mp4,neutral,negative,unmodified/video
237,7,dia237_utt7.mp4,neutral,positive,unmodified/video
237,8,dia237_utt8.mp4,neutral,negative,unmodified/video
237,9,dia237_utt9.mp4,neutral,negative,unmodified/video
238,0,dia238_utt0.mp4,neutral,neutral,unmodified/video
238,1,dia238_utt1.mp4,neutral,negative,unmodified/video
238,2,dia238_utt2.mp4,neutral,neutral,unmodified/video
238,3,dia238_utt3.mp4,neutral,neutral,unmodified/video
238,4,dia238_utt4.mp4,neutral,neutral,unmodified/video
239,0,dia239_utt0.mp4,neutral,neutral,unmodified/video
239,1,dia239_utt1.mp4,neutral,negative,unmodified/video
239,10,dia239_utt10.mp4,positive,neutral,unmodified/video
239,11,dia239_utt11.mp4,neutral,neutral,unmodified/video
239,2,dia239_utt2.mp4,neutral,positive,unmodified/video
239,3,dia239_utt3.mp4,neutral,neutral,unmodified/video
239,4,dia239_utt4.mp4,neutral,neutral,unmodified/video
239,5,dia239_utt5.mp4,neutral,neutral,unmodified/video
239,6,dia239_utt6.mp4,neutral,neutral,unmodified/video
239,7,dia239_utt7.mp4,neutral,neutral,unmodified/video
239,8,dia239_utt8.mp4,neutral,neutral,unmodified/video
239,9,dia239_utt9.mp4,positive,neutral,unmodified/video
23,0,dia23_utt0.mp4,neutral,positive,unmodified/video
23,1,dia23_utt1.mp4,neutral,neutral,unmodified/video
23,2,dia23_utt2.mp4,neutral,neutral,unmodified/video
240,0,dia240_utt0.mp4,neutral,negative,unmodified/video
240,1,dia240_utt1.mp4,neutral,negative,unmodified/video
240,10,dia240_utt10.mp4,neutral,positive,unmodified/video
240,11,dia240_utt11.mp4,neutral,neutral,unmodified/video
240,12,dia240_utt12.mp4,neutral,negative,unmodified/video
240,13,dia240_utt13.mp4,neutral,neutral,unmodified/video
240,14,dia240_utt14.mp4,neutral,negative,unmodified/video
240,15,dia240_utt15.mp4,neutral,negative,unmodified/video
240,16,dia240_utt16.mp4,neutral,negative,unmodified/video
240,2,dia240_utt2.mp4,neutral,negative,unmodified/video
240,3,dia240_utt3.mp4,positive,negative,unmodified/video
240,4,dia240_utt4.mp4,neutral,positive,unmodified/video
240,5,dia240_utt5.mp4,neutral,neutral,unmodified/video
240,6,dia240_utt6.mp4,neutral,negative,unmodified/video
240,7,dia240_utt7.mp4,neutral,positive,unmodified/video
240,8,dia240_utt8.mp4,neutral,neutral,unmodified/video
240,9,dia240_utt9.mp4,neutral,positive,unmodified/video
241,0,dia241_utt0.mp4,neutral,neutral,unmodified/video
241,1,dia241_utt1.mp4,neutral,positive,unmodified/video
241,10,dia241_utt10.mp4,neutral,positive,unmodified/video
241,11,dia241_utt11.mp4,neutral,neutral,unmodified/video
241,12,dia241_utt12.mp4,neutral,positive,unmodified/video
241,13,dia241_utt13.mp4,neutral,neutral,unmodified/video
241,14,dia241_utt14.mp4,neutral,neutral,unmodified/video
241,2,dia241_utt2.mp4,neutral,positive,unmodified/video
241,3,dia241_utt3.mp4,neutral,neutral,unmodified/video
241,4,dia241_utt4.mp4,neutral,neutral,unmodified/video
241,5,dia241_utt5.mp4,neutral,positive,unmodified/video
241,6,dia241_utt6.mp4,neutral,positive,unmodified/video
241,7,dia241_utt7.mp4,neutral,positive,unmodified/video
241,8,dia241_utt8.mp4,neutral,neutral,unmodified/video
241,9,dia241_utt9.mp4,positive,positive,unmodified/video
242,0,dia242_utt0.mp4,neutral,neutral,unmodified/video
242,1,dia242_utt1.mp4,neutral,negative,unmodified/video
242,2,dia242_utt2.mp4,neutral,negative,unmodified/video
242,3,dia242_utt3.mp4,neutral,negative,unmodified/video
242,4,dia242_utt4.mp4,positive,positive,unmodified/video
242,5,dia242_utt5.mp4,neutral,neutral,unmodified/video
242,6,dia242_utt6.mp4,neutral,neutral,unmodified/video
242,7,dia242_utt7.mp4,neutral,neutral,unmodified/video
243,0,dia243_utt0.mp4,neutral,negative,unmodified/video
243,1,dia243_utt1.mp4,neutral,neutral,unmodified/video
243,2,dia243_utt2.mp4,positive,neutral,unmodified/video
243,3,dia243_utt3.mp4,neutral,neutral,unmodified/video
243,4,dia243_utt4.mp4,neutral,negative,unmodified/video
243,5,dia243_utt5.mp4,neutral,neutral,unmodified/video
244,0,dia244_utt0.mp4,neutral,neutral,unmodified/video
244,1,dia244_utt1.mp4,neutral,neutral,unmodified/video
244,10,dia244_utt10.mp4,neutral,neutral,unmodified/video
244,11,dia244_utt11.mp4,neutral,neutral,unmodified/video
244,12,dia244_utt12.mp4,neutral,neutral,unmodified/video
244,13,dia244_utt13.mp4,neutral,neutral,unmodified/video
244,14,dia244_utt14.mp4,neutral,neutral,unmodified/video
244,15,dia244_utt15.mp4,neutral,negative,unmodified/video
244,16,dia244_utt16.mp4,neutral,neutral,unmodified/video
244,17,dia244_utt17.mp4,neutral,neutral,unmodified/video
244,18,dia244_utt18.mp4,neutral,neutral,unmodified/video
244,19,dia244_utt19.mp4,neutral,neutral,unmodified/video
244,2,dia244_utt2.mp4,neutral,neutral,unmodified/video
244,20,dia244_utt20.mp4,neutral,positive,unmodified/video
244,21,dia244_utt21.mp4,positive,positive,unmodified/video
244,3,dia244_utt3.mp4,neutral,neutral,unmodified/video
244,4,dia244_utt4.mp4,neutral,negative,unmodified/video
244,5,dia244_utt5.mp4,neutral,neutral,unmodified/video
244,6,dia244_utt6.mp4,neutral,negative,unmodified/video
244,7,dia244_utt7.mp4,neutral,negative,unmodified/video
244,8,dia244_utt8.mp4,neutral,negative,unmodified/video
244,9,dia244_utt9.mp4,neutral,neutral,unmodified/video
245,0,dia245_utt0.mp4,neutral,neutral,unmodified/video
245,1,dia245_utt1.mp4,neutral,neutral,unmodified/video
245,2,dia245_utt2.mp4,neutral,negative,unmodified/video
245,3,dia245_utt3.mp4,neutral,positive,unmodified/video
245,4,dia245_utt4.mp4,neutral,negative,unmodified/video
246,0,dia246_utt0.mp4,neutral,neutral,unmodified/video
246,1,dia246_utt1.mp4,neutral,neutral,unmodified/video
246,10,dia246_utt10.mp4,neutral,neutral,unmodified/video
246,11,dia246_utt11.mp4,neutral,neutral,unmodified/video
246,12,dia246_utt12.mp4,neutral,neutral,unmodified/video
246,13,dia246_utt13.mp4,neutral,neutral,unmodified/video
246,2,dia246_utt2.mp4,neutral,negative,unmodified/video
246,3,dia246_utt3.mp4,neutral,neutral,unmodified/video
246,4,dia246_utt4.mp4,neutral,neutral,unmodified/video
246,5,dia246_utt5.mp4,neutral,neutral,unmodified/video
246,6,dia246_utt6.mp4,neutral,neutral,unmodified/video
246,7,dia246_utt7.mp4,neutral,neutral,unmodified/video
246,8,dia246_utt8.mp4,neutral,negative,unmodified/video
246,9,dia246_utt9.mp4,neutral,neutral,unmodified/video
247,0,dia247_utt0.mp4,neutral,neutral,unmodified/video
247,1,dia247_utt1.mp4,neutral,neutral,unmodified/video
247,2,dia247_utt2.mp4,neutral,neutral,unmodified/video
247,3,dia247_utt3.mp4,neutral,positive,unmodified/video
247,4,dia247_utt4.mp4,neutral,positive,unmodified/video
248,0,dia248_utt0.mp4,neutral,neutral,unmodified/video
249,0,dia249_utt0.mp4,neutral,positive,unmodified/video
249,1,dia249_utt1.mp4,positive,neutral,unmodified/video
249,2,dia249_utt2.mp4,neutral,neutral,unmodified/video
249,3,dia249_utt3.mp4,neutral,neutral,unmodified/video
249,4,dia249_utt4.mp4,neutral,neutral,unmodified/video
249,5,dia249_utt5.mp4,neutral,positive,unmodified/video
249,6,dia249_utt6.mp4,neutral,neutral,unmodified/video
249,7,dia249_utt7.mp4,neutral,positive,unmodified/video
24,0,dia24_utt0.mp4,positive,neutral,unmodified/video
24,1,dia24_utt1.mp4,positive,positive,unmodified/video
24,2,dia24_utt2.mp4,positive,neutral,unmodified/video
24,3,dia24_utt3.mp4,positive,positive,unmodified/video
250,0,dia250_utt0.mp4,neutral,negative,unmodified/video
250,1,dia250_utt1.mp4,neutral,neutral,unmodified/video
250,2,dia250_utt2.mp4,neutral,negative,unmodified/video
250,3,dia250_utt3.mp4,neutral,neutral,unmodified/video
250,4,dia250_utt4.mp4,neutral,neutral,unmodified/video
250,5,dia250_utt5.mp4,neutral,negative,unmodified/video
250,6,dia250_utt6.mp4,neutral,neutral,unmodified/video
250,7,dia250_utt7.mp4,neutral,neutral,unmodified/video
250,8,dia250_utt8.mp4,neutral,neutral,unmodified/video
251,0,dia251_utt0.mp4,neutral,positive,unmodified/video
251,1,dia251_utt1.mp4,neutral,neutral,unmodified/video
251,2,dia251_utt2.mp4,neutral,neutral,unmodified/video
251,3,dia251_utt3.mp4,neutral,positive,unmodified/video
251,4,dia251_utt4.mp4,neutral,neutral,unmodified/video
252,0,dia252_utt0.mp4,neutral,negative,unmodified/video
252,1,dia252_utt1.mp4,neutral,negative,unmodified/video
252,10,dia252_utt10.mp4,neutral,negative,unmodified/video
252,11,dia252_utt11.mp4,neutral,negative,unmodified/video
252,12,dia252_utt12.mp4,neutral,neutral,unmodified/video
252,13,dia252_utt13.mp4,neutral,negative,unmodified/video
252,14,dia252_utt14.mp4,neutral,neutral,unmodified/video
252,15,dia252_utt15.mp4,neutral,neutral,unmodified/video
252,16,dia252_utt16.mp4,neutral,neutral,unmodified/video
252,17,dia252_utt17.mp4,neutral,negative,unmodified/video
252,18,dia252_utt18.mp4,neutral,neutral,unmodified/video
252,2,dia252_utt2.mp4,neutral,negative,unmodified/video
252,3,dia252_utt3.mp4,neutral,negative,unmodified/video
252,4,dia252_utt4.mp4,neutral,negative,unmodified/video
252,5,dia252_utt5.mp4,neutral,negative,unmodified/video
252,6,dia252_utt6.mp4,neutral,negative,unmodified/video
252,7,dia252_utt7.mp4,neutral,negative,unmodified/video
252,8,dia252_utt8.mp4,neutral,neutral,unmodified/video
252,9,dia252_utt9.mp4,neutral,neutral,unmodified/video
253,0,dia253_utt0.mp4,neutral,positive,unmodified/video
253,1,dia253_utt1.mp4,neutral,neutral,unmodified/video
253,10,dia253_utt10.mp4,neutral,positive,unmodified/video
253,11,dia253_utt11.mp4,neutral,neutral,unmodified/video
253,12,dia253_utt12.mp4,neutral,neutral,unmodified/video
253,2,dia253_utt2.mp4,neutral,negative,unmodified/video
253,3,dia253_utt3.mp4,neutral,neutral,unmodified/video
253,4,dia253_utt4.mp4,neutral,positive,unmodified/video
253,5,dia253_utt5.mp4,neutral,neutral,unmodified/video
253,6,dia253_utt6.mp4,neutral,positive,unmodified/video
253,7,dia253_utt7.mp4,neutral,positive,unmodified/video
253,8,dia253_utt8.mp4,neutral,neutral,unmodified/video
253,9,dia253_utt9.mp4,neutral,neutral,unmodified/video
254,0,dia254_utt0.mp4,neutral,neutral,unmodified/video
254,1,dia254_utt1.mp4,neutral,neutral,unmodified/video
254,10,dia254_utt10.mp4,neutral,neutral,unmodified/video
254,11,dia254_utt11.mp4,neutral,negative,unmodified/video
254,12,dia254_utt12.mp4,neutral,neutral,unmodified/video
254,13,dia254_utt13.mp4,neutral,positive,unmodified/video
254,14,dia254_utt14.mp4,neutral,negative,unmodified/video
254,15,dia254_utt15.mp4,neutral,negative,unmodified/video
254,16,dia254_utt16.mp4,neutral,neutral,unmodified/video
254,17,dia254_utt17.mp4,neutral,neutral,unmodified/video
254,2,dia254_utt2.mp4,neutral,negative,unmodified/video
254,3,dia254_utt3.mp4,neutral,negative,unmodified/video
254,4,dia254_utt4.mp4,neutral,neutral,unmodified/video
254,5,dia254_utt5.mp4,neutral,negative,unmodified/video
254,6,dia254_utt6.mp4,neutral,negative,unmodified/video
254,7,dia254_utt7.mp4,neutral,negative,unmodified/video
254,8,dia254_utt8.mp4,neutral,neutral,unmodified/video
254,9,dia254_utt9.mp4,neutral,neutral,unmodified/video
255,0,dia255_utt0.mp4,neutral,negative,unmodified/video
255,1,dia255_utt1.mp4,neutral,positive,unmodified/video
255,2,dia255_utt2.mp4,neutral,neutral,unmodified/video
255,3,dia255_utt3.mp4,neutral,neutral,unmodified/video
255,4,dia255_utt4.mp4,neutral,positive,unmodified/video
255,5,dia255_utt5.mp4,neutral,positive,unmodified/video
255,6,dia255_utt6.mp4,neutral,neutral,unmodified/video
255,7,dia255_utt7.mp4,neutral,positive,unmodified/video
255,8,dia255_utt8.mp4,neutral,negative,unmodified/video
256,0,dia256_utt0.mp4,neutral,positive,unmodified/video
256,1,dia256_utt1.mp4,neutral,neutral,unmodified/video
257,0,dia257_utt0.mp4,neutral,neutral,unmodified/video
257,1,dia257_utt1.mp4,neutral,negative,unmodified/video
257,2,dia257_utt2.mp4,neutral,neutral,unmodified/video
257,3,dia257_utt3.mp4,neutral,neutral,unmodified/video
257,4,dia257_utt4.mp4,neutral,positive,unmodified/video
258,0,dia258_utt0.mp4,neutral,neutral,unmodified/video
258,1,dia258_utt1.mp4,neutral,neutral,unmodified/video
258,10,dia258_utt10.mp4,neutral,neutral,unmodified/video
258,11,dia258_utt11.mp4,neutral,positive,unmodified/video
258,12,dia258_utt12.mp4,neutral,positive,unmodified/video
258,2,dia258_utt2.mp4,neutral,neutral,unmodified/video
258,3,dia258_utt3.mp4,neutral,neutral,unmodified/video
258,4,dia258_utt4.mp4,neutral,neutral,unmodified/video
258,5,dia258_utt5.mp4,neutral,neutral,unmodified/video
258,6,dia258_utt6.mp4,neutral,neutral,unmodified/video
258,7,dia258_utt7.mp4,neutral,neutral,unmodified/video
258,8,dia258_utt8.mp4,neutral,neutral,unmodified/video
258,9,dia258_utt9.mp4,neutral,positive,unmodified/video
259,0,dia259_utt0.mp4,neutral,negative,unmodified/video
259,1,dia259_utt1.mp4,neutral,neutral,unmodified/video
259,10,dia259_utt10.mp4,neutral,negative,unmodified/video
259,11,dia259_utt11.mp4,neutral,negative,unmodified/video
259,12,dia259_utt12.mp4,neutral,negative,unmodified/video
259,13,dia259_utt13.mp4,neutral,negative,unmodified/video
259,14,dia259_utt14.mp4,neutral,neutral,unmodified/video
259,15,dia259_utt15.mp4,neutral,negative,unmodified/video
259,2,dia259_utt2.mp4,neutral,positive,unmodified/video
259,3,dia259_utt3.mp4,neutral,positive,unmodified/video
259,4,dia259_utt4.mp4,neutral,negative,unmodified/video
259,5,dia259_utt5.mp4,positive,neutral,unmodified/video
259,6,dia259_utt6.mp4,positive,negative,unmodified/video
259,7,dia259_utt7.mp4,neutral,neutral,unmodified/video
259,8,dia259_utt8.mp4,neutral,neutral,unmodified/video
259,9,dia259_utt9.mp4,positive,negative,unmodified/video
25,0,dia25_utt0.mp4,neutral,neutral,unmodified/video
25,1,dia25_utt1.mp4,neutral,neutral,unmodified/video
25,10,dia25_utt10.mp4,neutral,negative,unmodified/video
25,11,dia25_utt11.mp4,neutral,neutral,unmodified/video
25,12,dia25_utt12.mp4,neutral,neutral,unmodified/video
25,13,dia25_utt13.mp4,neutral,neutral,unmodified/video
25,14,dia25_utt14.mp4,positive,neutral,unmodified/video
25,15,dia25_utt15.mp4,neutral,neutral,unmodified/video
25,16,dia25_utt16.mp4,neutral,negative,unmodified/video
25,2,dia25_utt2.mp4,negative,negative,unmodified/video
25,3,dia25_utt3.mp4,negative,neutral,unmodified/video
25,4,dia25_utt4.mp4,neutral,negative,unmodified/video
25,5,dia25_utt5.mp4,positive,negative,unmodified/video
25,6,dia25_utt6.mp4,neutral,positive,unmodified/video
25,7,dia25_utt7.mp4,neutral,neutral,unmodified/video
25,8,dia25_utt8.mp4,neutral,negative,unmodified/video
25,9,dia25_utt9.mp4,neutral,neutral,unmodified/video
260,0,dia260_utt0.mp4,neutral,positive,unmodified/video
260,1,dia260_utt1.mp4,neutral,positive,unmodified/video
260,10,dia260_utt10.mp4,neutral,negative,unmodified/video
260,2,dia260_utt2.mp4,neutral,neutral,unmodified/video
260,3,dia260_utt3.mp4,neutral,positive,unmodified/video
260,4,dia260_utt4.mp4,positive,positive,unmodified/video
260,5,dia260_utt5.mp4,neutral,neutral,unmodified/video
260,6,dia260_utt6.mp4,neutral,negative,unmodified/video
260,7,dia260_utt7.mp4,neutral,neutral,unmodified/video
260,8,dia260_utt8.mp4,neutral,negative,unmodified/video
260,9,dia260_utt9.mp4,neutral,positive,unmodified/video
261,0,dia261_utt0.mp4,neutral,positive,unmodified/video
261,1,dia261_utt1.mp4,neutral,positive,unmodified/video
261,2,dia261_utt2.mp4,neutral,positive,unmodified/video
261,3,dia261_utt3.mp4,neutral,neutral,unmodified/video
261,4,dia261_utt4.mp4,neutral,positive,unmodified/video
261,5,dia261_utt5.mp4,neutral,neutral,unmodified/video
261,6,dia261_utt6.mp4,neutral,neutral,unmodified/video
261,7,dia261_utt7.mp4,neutral,neutral,unmodified/video
261,8,dia261_utt8.mp4,neutral,neutral,unmodified/video
262,0,dia262_utt0.mp4,neutral,neutral,unmodified/video
262,1,dia262_utt1.mp4,neutral,positive,unmodified/video
262,10,dia262_utt10.mp4,positive,neutral,unmodified/video
262,11,dia262_utt11.mp4,neutral,neutral,unmodified/video
262,12,dia262_utt12.mp4,neutral,neutral,unmodified/video
262,13,dia262_utt13.mp4,neutral,neutral,unmodified/video
262,14,dia262_utt14.mp4,positive,neutral,unmodified/video
262,15,dia262_utt15.mp4,neutral,positive,unmodified/video
262,16,dia262_utt16.mp4,neutral,negative,unmodified/video
262,2,dia262_utt2.mp4,neutral,positive,unmodified/video
262,3,dia262_utt3.mp4,positive,positive,unmodified/video
262,4,dia262_utt4.mp4,neutral,neutral,unmodified/video
262,5,dia262_utt5.mp4,neutral,positive,unmodified/video
262,6,dia262_utt6.mp4,neutral,positive,unmodified/video
262,7,dia262_utt7.mp4,neutral,positive,unmodified/video
262,8,dia262_utt8.mp4,positive,neutral,unmodified/video
262,9,dia262_utt9.mp4,positive,neutral,unmodified/video
263,0,dia263_utt0.mp4,neutral,neutral,unmodified/video
263,1,dia263_utt1.mp4,neutral,neutral,unmodified/video
263,2,dia263_utt2.mp4,neutral,neutral,unmodified/video
263,3,dia263_utt3.mp4,neutral,neutral,unmodified/video
263,4,dia263_utt4.mp4,neutral,negative,unmodified/video
263,5,dia263_utt5.mp4,neutral,negative,unmodified/video
263,6,dia263_utt6.mp4,neutral,positive,unmodified/video
263,7,dia263_utt7.mp4,neutral,negative,unmodified/video
263,8,dia263_utt8.mp4,neutral,neutral,unmodified/video
263,9,dia263_utt9.mp4,neutral,negative,unmodified/video
264,0,dia264_utt0.mp4,neutral,negative,unmodified/video
264,1,dia264_utt1.mp4,neutral,negative,unmodified/video
264,2,dia264_utt2.mp4,neutral,positive,unmodified/video
264,3,dia264_utt3.mp4,neutral,neutral,unmodified/video
265,0,dia265_utt0.mp4,neutral,positive,unmodified/video
265,1,dia265_utt1.mp4,neutral,positive,unmodified/video
266,0,dia266_utt0.mp4,neutral,neutral,unmodified/video
266,1,dia266_utt1.mp4,neutral,neutral,unmodified/video
266,10,dia266_utt10.mp4,neutral,positive,unmodified/video
266,11,dia266_utt11.mp4,neutral,negative,unmodified/video
266,12,dia266_utt12.mp4,neutral,positive,unmodified/video
266,13,dia266_utt13.mp4,neutral,negative,unmodified/video
266,14,dia266_utt14.mp4,neutral,positive,unmodified/video
266,15,dia266_utt15.mp4,neutral,negative,unmodified/video
266,16,dia266_utt16.mp4,neutral,positive,unmodified/video
266,2,dia266_utt2.mp4,neutral,neutral,unmodified/video
266,3,dia266_utt3.mp4,neutral,neutral,unmodified/video
266,4,dia266_utt4.mp4,neutral,neutral,unmodified/video
266,5,dia266_utt5.mp4,neutral,neutral,unmodified/video
266,6,dia266_utt6.mp4,neutral,neutral,unmodified/video
266,7,dia266_utt7.mp4,neutral,neutral,unmodified/video
266,8,dia266_utt8.mp4,neutral,positive,unmodified/video
266,9,dia266_utt9.mp4,neutral,neutral,unmodified/video
267,0,dia267_utt0.mp4,neutral,neutral,unmodified/video
267,1,dia267_utt1.mp4,neutral,neutral,unmodified/video
267,10,dia267_utt10.mp4,neutral,neutral,unmodified/video
267,2,dia267_utt2.mp4,neutral,neutral,unmodified/video
267,3,dia267_utt3.mp4,neutral,negative,unmodified/video
267,4,dia267_utt4.mp4,neutral,neutral,unmodified/video
267,5,dia267_utt5.mp4,neutral,negative,unmodified/video
267,6,dia267_utt6.mp4,neutral,neutral,unmodified/video
267,7,dia267_utt7.mp4,neutral,neutral,unmodified/video
267,8,dia267_utt8.mp4,neutral,negative,unmodified/video
267,9,dia267_utt9.mp4,neutral,neutral,unmodified/video
268,0,dia268_utt0.mp4,neutral,negative,unmodified/video
268,1,dia268_utt1.mp4,neutral,negative,unmodified/video
268,10,dia268_utt10.mp4,neutral,negative,unmodified/video
268,11,dia268_utt11.mp4,neutral,neutral,unmodified/video
268,12,dia268_utt12.mp4,neutral,neutral,unmodified/video
268,13,dia268_utt13.mp4,neutral,neutral,unmodified/video
268,2,dia268_utt2.mp4,neutral,negative,unmodified/video
268,3,dia268_utt3.mp4,neutral,neutral,unmodified/video
268,4,dia268_utt4.mp4,neutral,neutral,unmodified/video
268,5,dia268_utt5.mp4,neutral,neutral,unmodified/video
268,6,dia268_utt6.mp4,neutral,neutral,unmodified/video
268,7,dia268_utt7.mp4,neutral,neutral,unmodified/video
268,8,dia268_utt8.mp4,neutral,neutral,unmodified/video
268,9,dia268_utt9.mp4,neutral,neutral,unmodified/video
269,0,dia269_utt0.mp4,neutral,neutral,unmodified/video
269,1,dia269_utt1.mp4,neutral,negative,unmodified/video
269,2,dia269_utt2.mp4,positive,positive,unmodified/video
269,3,dia269_utt3.mp4,neutral,positive,unmodified/video
269,4,dia269_utt4.mp4,neutral,neutral,unmodified/video
26,0,dia26_utt0.mp4,neutral,positive,unmodified/video
270,0,dia270_utt0.mp4,neutral,neutral,unmodified/video
270,1,dia270_utt1.mp4,neutral,neutral,unmodified/video
270,10,dia270_utt10.mp4,neutral,positive,unmodified/video
270,11,dia270_utt11.mp4,neutral,neutral,unmodified/video
270,12,dia270_utt12.mp4,neutral,positive,unmodified/video
270,13,dia270_utt13.mp4,neutral,positive,unmodified/video
270,14,dia270_utt14.mp4,neutral,negative,unmodified/video
270,2,dia270_utt2.mp4,neutral,neutral,unmodified/video
270,3,dia270_utt3.mp4,neutral,neutral,unmodified/video
270,4,dia270_utt4.mp4,neutral,neutral,unmodified/video
270,5,dia270_utt5.mp4,neutral,neutral,unmodified/video
270,6,dia270_utt6.mp4,neutral,neutral,unmodified/video
270,7,dia270_utt7.mp4,neutral,neutral,unmodified/video
270,8,dia270_utt8.mp4,neutral,positive,unmodified/video
270,9,dia270_utt9.mp4,neutral,neutral,unmodified/video
