dialog_id,utterance_id,file,prediction,label,split
239,9,dia239_utt9.mp4,positive,neutral,unmodified
23,0,dia23_utt0.mp4,neutral,positive,unmodified
23,1,dia23_utt1.mp4,neutral,neutral,unmodified
23,2,dia23_utt2.mp4,neutral,neutral,unmodified
240,0,dia240_utt0.mp4,positive,negative,unmodified
240,1,dia240_utt1.mp4,positive,negative,unmodified
240,10,dia240_utt10.mp4,positive,positive,unmodified
240,11,dia240_utt11.mp4,neutral,neutral,unmodified
240,12,dia240_utt12.mp4,negative,negative,unmodified
240,13,dia240_utt13.mp4,neutral,neutral,unmodified
240,14,dia240_utt14.mp4,neutral,negative,unmodified
240,15,dia240_utt15.mp4,neutral,negative,unmodified
240,16,dia240_utt16.mp4,neutral,negative,unmodified
240,2,dia240_utt2.mp4,negative,negative,unmodified
240,3,dia240_utt3.mp4,positive,negative,unmodified
240,4,dia240_utt4.mp4,positive,positive,unmodified
240,5,dia240_utt5.mp4,neutral,neutral,unmodified
240,6,dia240_utt6.mp4,neutral,negative,unmodified
240,7,dia240_utt7.mp4,positive,positive,unmodified
240,8,dia240_utt8.mp4,neutral,neutral,unmodified
240,9,dia240_utt9.mp4,neutral,positive,unmodified
241,0,dia241_utt0.mp4,neutral,neutral,unmodified
241,1,dia241_utt1.mp4,positive,positive,unmodified
241,10,dia241_utt10.mp4,positive,positive,unmodified
241,11,dia241_utt11.mp4,neutral,neutral,unmodified
241,12,dia241_utt12.mp4,positive,positive,unmodified
241,13,dia241_utt13.mp4,neutral,neutral,unmodified
241,14,dia241_utt14.mp4,neutral,neutral,unmodified
241,2,dia241_utt2.mp4,positive,positive,unmodified
241,3,dia241_utt3.mp4,neutral,neutral,unmodified
241,4,dia241_utt4.mp4,neutral,neutral,unmodified
241,5,dia241_utt5.mp4,positive,positive,unmodified
241,6,dia241_utt6.mp4,neutral,positive,unmodified
241,7,dia241_utt7.mp4,neutral,positive,unmodified
241,8,dia241_utt8.mp4,neutral,neutral,unmodified
241,9,dia241_utt9.mp4,neutral,positive,unmodified
242,0,dia242_utt0.mp4,neutral,neutral,unmodified
242,1,dia242_utt1.mp4,negative,negative,unmodified
242,2,dia242_utt2.mp4,negative,negative,unmodified
242,3,dia242_utt3.mp4,positive,negative,unmodified
242,4,dia242_utt4.mp4,neutral,positive,unmodified
242,5,dia242_utt5.mp4,negative,neutral,unmodified
242,6,dia242_utt6.mp4,neutral,neutral,unmodified
242,7,dia242_utt7.mp4,neutral,neutral,unmodified
243,0,dia243_utt0.mp4,neutral,negative,unmodified
243,1,dia243_utt1.mp4,neutral,neutral,unmodified
243,2,dia243_utt2.mp4,neutral,neutral,unmodified
243,3,dia243_utt3.mp4,neutral,neutral,unmodified
243,4,dia243_utt4.mp4,neutral,negative,unmodified
243,5,dia243_utt5.mp4,neutral,neutral,unmodified
244,0,dia244_utt0.mp4,neutral,neutral,unmodified
244,1,dia244_utt1.mp4,neutral,neutral,unmodified
244,10,dia244_utt10.mp4,neutral,neutral,unmodified
244,11,dia244_utt11.mp4,neutral,neutral,unmodified
244,12,dia244_utt12.mp4,negative,neutral,unmodified
244,13,dia244_utt13.mp4,neutral,neutral,unmodified
244,14,dia244_utt14.mp4,negative,neutral,unmodified
244,15,dia244_utt15.mp4,neutral,negative,unmodified
244,16,dia244_utt16.mp4,neutral,neutral,unmodified
244,17,dia244_utt17.mp4,neutral,neutral,unmodified
244,18,dia244_utt18.mp4,neutral,neutral,unmodified
244,19,dia244_utt19.mp4,neutral,neutral,unmodified
244,2,dia244_utt2.mp4,neutral,neutral,unmodified
244,20,dia244_utt20.mp4,neutral,positive,unmodified
244,21,dia244_utt21.mp4,neutral,positive,unmodified
244,3,dia244_utt3.mp4,neutral,neutral,unmodified
244,4,dia244_utt4.mp4,negative,negative,unmodified
244,5,dia244_utt5.mp4,negative,neutral,unmodified
244,6,dia244_utt6.mp4,neutral,negative,unmodified
244,7,dia244_utt7.mp4,neutral,negative,unmodified
244,8,dia244_utt8.mp4,positive,negative,unmodified
244,9,dia244_utt9.mp4,neutral,neutral,unmodified
245,0,dia245_utt0.mp4,neutral,neutral,unmodified
245,1,dia245_utt1.mp4,neutral,neutral,unmodified
245,2,dia245_utt2.mp4,neutral,negative,unmodified
245,3,dia245_utt3.mp4,neutral,positive,unmodified
245,4,dia245_utt4.mp4,negative,negative,unmodified
246,0,dia246_utt0.mp4,neutral,neutral,unmodified
246,1,dia246_utt1.mp4,neutral,neutral,unmodified
246,10,dia246_utt10.mp4,neutral,neutral,unmodified
246,11,dia246_utt11.mp4,neutral,neutral,unmodified
246,12,dia246_utt12.mp4,neutral,neutral,unmodified
246,13,dia246_utt13.mp4,neutral,neutral,unmodified
246,2,dia246_utt2.mp4,neutral,negative,unmodified
246,3,dia246_utt3.mp4,neutral,neutral,unmodified
246,4,dia246_utt4.mp4,neutral,neutral,unmodified
246,5,dia246_utt5.mp4,neutral,neutral,unmodified
246,6,dia246_utt6.mp4,positive,neutral,unmodified
246,7,dia246_utt7.mp4,neutral,neutral,unmodified
246,8,dia246_utt8.mp4,positive,negative,unmodified
246,9,dia246_utt9.mp4,neutral,neutral,unmodified
247,0,dia247_utt0.mp4,neutral,neutral,unmodified
247,1,dia247_utt1.mp4,neutral,neutral,unmodified
247,2,dia247_utt2.mp4,negative,neutral,unmodified
247,3,dia247_utt3.mp4,neutral,positive,unmodified
247,4,dia247_utt4.mp4,neutral,positive,unmodified
248,0,dia248_utt0.mp4,neutral,neutral,unmodified
249,0,dia249_utt0.mp4,neutral,positive,unmodified
249,1,dia249_utt1.mp4,neutral,neutral,unmodified
249,2,dia249_utt2.mp4,positive,neutral,unmodified
249,3,dia249_utt3.mp4,neutral,neutral,unmodified
249,4,dia249_utt4.mp4,neutral,neutral,unmodified
249,5,dia249_utt5.mp4,positive,positive,unmodified
249,6,dia249_utt6.mp4,positive,neutral,unmodified
249,7,dia249_utt7.mp4,positive,positive,unmodified
24,0,dia24_utt0.mp4,neutral,neutral,unmodified
24,1,dia24_utt1.mp4,positive,positive,unmodified
24,2,dia24_utt2.mp4,neutral,neutral,unmodified
24,3,dia24_utt3.mp4,positive,positive,unmodified
250,0,dia250_utt0.mp4,neutral,negative,unmodified
250,1,dia250_utt1.mp4,neutral,neutral,unmodified
250,2,dia250_utt2.mp4,neutral,negative,unmodified
250,3,dia250_utt3.mp4,neutral,neutral,unmodified
250,4,dia250_utt4.mp4,neutral,neutral,unmodified
250,5,dia250_utt5.mp4,negative,negative,unmodified
250,6,dia250_utt6.mp4,neutral,neutral,unmodified
250,7,dia250_utt7.mp4,negative,neutral,unmodified
250,8,dia250_utt8.mp4,neutral,neutral,unmodified
251,0,dia251_utt0.mp4,neutral,positive,unmodified
251,1,dia251_utt1.mp4,neutral,neutral,unmodified
251,2,dia251_utt2.mp4,neutral,neutral,unmodified
251,3,dia251_utt3.mp4,neutral,positive,unmodified
251,4,dia251_utt4.mp4,neutral,neutral,unmodified
252,0,dia252_utt0.mp4,negative,negative,unmodified
252,1,dia252_utt1.mp4,negative,negative,unmodified
252,10,dia252_utt10.mp4,neutral,negative,unmodified
252,11,dia252_utt11.mp4,neutral,negative,unmodified
252,12,dia252_utt12.mp4,neutral,neutral,unmodified
252,13,dia252_utt13.mp4,neutral,negative,unmodified
252,14,dia252_utt14.mp4,neutral,neutral,unmodified
252,15,dia252_utt15.mp4,neutral,neutral,unmodified
252,16,dia252_utt16.mp4,neutral,neutral,unmodified
252,17,dia252_utt17.mp4,negative,negative,unmodified
252,18,dia252_utt18.mp4,neutral,neutral,unmodified
252,2,dia252_utt2.mp4,neutral,negative,unmodified
252,3,dia252_utt3.mp4,negative,negative,unmodified
252,4,dia252_utt4.mp4,positive,negative,unmodified
252,5,dia252_utt5.mp4,neutral,negative,unmodified
252,6,dia252_utt6.mp4,neutral,negative,unmodified
252,7,dia252_utt7.mp4,negative,negative,unmodified
252,8,dia252_utt8.mp4,neutral,neutral,unmodified
252,9,dia252_utt9.mp4,negative,neutral,unmodified
253,0,dia253_utt0.mp4,neutral,positive,unmodified
253,1,dia253_utt1.mp4,neutral,neutral,unmodified
253,10,dia253_utt10.mp4,neutral,positive,unmodified
253,11,dia253_utt11.mp4,neutral,neutral,unmodified
253,12,dia253_utt12.mp4,neutral,neutral,unmodified
253,2,dia253_utt2.mp4,neutral,negative,unmodified
253,3,dia253_utt3.mp4,neutral,neutral,unmodified
253,4,dia253_utt4.mp4,neutral,positive,unmodified
253,5,dia253_utt5.mp4,neutral,neutral,unmodified
253,6,dia253_utt6.mp4,positive,positive,unmodified
253,7,dia253_utt7.mp4,neutral,positive,unmodified
253,8,dia253_utt8.mp4,neutral,neutral,unmodified
253,9,dia253_utt9.mp4,neutral,neutral,unmodified
254,0,dia254_utt0.mp4,neutral,neutral,unmodified
254,1,dia254_utt1.mp4,neutral,neutral,unmodified
254,10,dia254_utt10.mp4,neutral,neutral,unmodified
254,11,dia254_utt11.mp4,negative,negative,unmodified
254,12,dia254_utt12.mp4,positive,neutral,unmodified
254,13,dia254_utt13.mp4,positive,positive,unmodified
254,14,dia254_utt14.mp4,negative,negative,unmodified
254,15,dia254_utt15.mp4,neutral,negative,unmodified
254,16,dia254_utt16.mp4,neutral,neutral,unmodified
254,17,dia254_utt17.mp4,neutral,neutral,unmodified
254,2,dia254_utt2.mp4,neutral,negative,unmodified
254,3,dia254_utt3.mp4,neutral,negative,unmodified
254,4,dia254_utt4.mp4,negative,neutral,unmodified
254,5,dia254_utt5.mp4,negative,negative,unmodified
254,6,dia254_utt6.mp4,neutral,negative,unmodified
254,7,dia254_utt7.mp4,neutral,negative,unmodified
254,8,dia254_utt8.mp4,neutral,neutral,unmodified
254,9,dia254_utt9.mp4,neutral,neutral,unmodified
255,0,dia255_utt0.mp4,positive,negative,unmodified
255,1,dia255_utt1.mp4,neutral,positive,unmodified
255,2,dia255_utt2.mp4,positive,neutral,unmodified
255,3,dia255_utt3.mp4,positive,neutral,unmodified
255,4,dia255_utt4.mp4,neutral,positive,unmodified
255,5,dia255_utt5.mp4,positive,positive,unmodified
255,6,dia255_utt6.mp4,neutral,neutral,unmodified
255,7,dia255_utt7.mp4,neutral,positive,unmodified
255,8,dia255_utt8.mp4,neutral,negative,unmodified
256,0,dia256_utt0.mp4,neutral,positive,unmodified
256,1,dia256_utt1.mp4,negative,neutral,unmodified
257,0,dia257_utt0.mp4,neutral,neutral,unmodified
257,1,dia257_utt1.mp4,neutral,negative,unmodified
257,2,dia257_utt2.mp4,neutral,neutral,unmodified
257,3,dia257_utt3.mp4,positive,neutral,unmodified
257,4,dia257_utt4.mp4,positive,positive,unmodified
258,0,dia258_utt0.mp4,neutral,neutral,unmodified
258,1,dia258_utt1.mp4,negative,neutral,unmodified
258,10,dia258_utt10.mp4,neutral,neutral,unmodified
258,11,dia258_utt11.mp4,neutral,positive,unmodified
258,12,dia258_utt12.mp4,positive,positive,unmodified
258,2,dia258_utt2.mp4,neutral,neutral,unmodified
258,3,dia258_utt3.mp4,neutral,neutral,unmodified
258,4,dia258_utt4.mp4,neutral,neutral,unmodified
258,5,dia258_utt5.mp4,neutral,neutral,unmodified
258,6,dia258_utt6.mp4,neutral,neutral,unmodified
258,7,dia258_utt7.mp4,neutral,neutral,unmodified
258,8,dia258_utt8.mp4,neutral,neutral,unmodified
258,9,dia258_utt9.mp4,neutral,positive,unmodified
259,0,dia259_utt0.mp4,negative,negative,unmodified
259,1,dia259_utt1.mp4,neutral,neutral,unmodified
259,10,dia259_utt10.mp4,negative,negative,unmodified
259,11,dia259_utt11.mp4,negative,negative,unmodified
259,12,dia259_utt12.mp4,negative,negative,unmodified
259,13,dia259_utt13.mp4,negative,negative,unmodified
259,14,dia259_utt14.mp4,neutral,neutral,unmodified
259,15,dia259_utt15.mp4,neutral,negative,unmodified
259,2,dia259_utt2.mp4,neutral,positive,unmodified
259,3,dia259_utt3.mp4,neutral,positive,unmodified
259,4,dia259_utt4.mp4,neutral,negative,unmodified
259,5,dia259_utt5.mp4,neutral,neutral,unmodified
259,6,dia259_utt6.mp4,positive,negative,unmodified
259,7,dia259_utt7.mp4,neutral,neutral,unmodified
259,8,dia259_utt8.mp4,negative,neutral,unmodified
259,9,dia259_utt9.mp4,negative,negative,unmodified
25,0,dia25_utt0.mp4,neutral,neutral,unmodified
25,1,dia25_utt1.mp4,negative,neutral,unmodified
25,10,dia25_utt10.mp4,negative,negative,unmodified
25,11,dia25_utt11.mp4,neutral,neutral,unmodified
25,12,dia25_utt12.mp4,neutral,neutral,unmodified
25,13,dia25_utt13.mp4,positive,neutral,unmodified
25,14,dia25_utt14.mp4,neutral,neutral,unmodified
25,15,dia25_utt15.mp4,neutral,neutral,unmodified
25,16,dia25_utt16.mp4,neutral,negative,unmodified
25,2,dia25_utt2.mp4,negative,negative,unmodified
25,3,dia25_utt3.mp4,positive,neutral,unmodified
25,4,dia25_utt4.mp4,negative,negative,unmodified
25,5,dia25_utt5.mp4,negative,negative,unmodified
25,6,dia25_utt6.mp4,positive,positive,unmodified
25,7,dia25_utt7.mp4,neutral,neutral,unmodified
25,8,dia25_utt8.mp4,negative,negative,unmodified
25,9,dia25_utt9.mp4,neutral,neutral,unmodified
260,0,dia260_utt0.mp4,positive,positive,unmodified
260,1,dia260_utt1.mp4,negative,positive,unmodified
260,10,dia260_utt10.mp4,negative,negative,unmodified
260,2,dia260_utt2.mp4,neutral,neutral,unmodified
260,3,dia260_utt3.mp4,neutral,positive,unmodified
260,4,dia260_utt4.mp4,positive,positive,unmodified
260,5,dia260_utt5.mp4,neutral,neutral,unmodified
260,6,dia260_utt6.mp4,neutral,negative,unmodified
260,7,dia260_utt7.mp4,neutral,neutral,unmodified
260,8,dia260_utt8.mp4,neutral,negative,unmodified
260,9,dia260_utt9.mp4,positive,positive,unmodified
261,0,dia261_utt0.mp4,positive,positive,unmodified
261,1,dia261_utt1.mp4,positive,positive,unmodified
261,2,dia261_utt2.mp4,positive,positive,unmodified
261,3,dia261_utt3.mp4,neutral,neutral,unmodified
261,4,dia261_utt4.mp4,neutral,positive,unmodified
261,5,dia261_utt5.mp4,neutral,neutral,unmodified
261,6,dia261_utt6.mp4,neutral,neutral,unmodified
261,7,dia261_utt7.mp4,neutral,neutral,unmodified
261,8,dia261_utt8.mp4,neutral,neutral,unmodified
262,0,dia262_utt0.mp4,neutral,neutral,unmodified
262,1,dia262_utt1.mp4,positive,positive,unmodified
262,10,dia262_utt10.mp4,neutral,neutral,unmodified
262,11,dia262_utt11.mp4,neutral,neutral,unmodified
262,12,dia262_utt12.mp4,neutral,neutral,unmodified
262,13,dia262_utt13.mp4,neutral,neutral,unmodified
262,14,dia262_utt14.mp4,neutral,neutral,unmodified
262,15,dia262_utt15.mp4,positive,positive,unmodified
262,16,dia262_utt16.mp4,negative,negative,unmodified
262,2,dia262_utt2.mp4,positive,positive,unmodified
262,3,dia262_utt3.mp4,neutral,positive,unmodified
262,4,dia262_utt4.mp4,neutral,neutral,unmodified
262,5,dia262_utt5.mp4,positive,positive,unmodified
262,6,dia262_utt6.mp4,positive,positive,unmodified
262,7,dia262_utt7.mp4,positive,positive,unmodified
262,8,dia262_utt8.mp4,neutral,neutral,unmodified
262,9,dia262_utt9.mp4,neutral,neutral,unmodified
263,0,dia263_utt0.mp4,neutral,neutral,unmodified
263,1,dia263_utt1.mp4,neutral,neutral,unmodified
263,2,dia263_utt2.mp4,neutral,neutral,unmodified
263,3,dia263_utt3.mp4,neutral,neutral,unmodified
263,4,dia263_utt4.mp4,neutral,negative,unmodified
263,5,dia263_utt5.mp4,neutral,negative,unmodified
263,6,dia263_utt6.mp4,neutral,positive,unmodified
263,7,dia263_utt7.mp4,negative,negative,unmodified
263,8,dia263_utt8.mp4,neutral,neutral,unmodified
263,9,dia263_utt9.mp4,neutral,negative,unmodified
264,0,dia264_utt0.mp4,negative,negative,unmodified
264,1,dia264_utt1.mp4,neutral,negative,unmodified
264,2,dia264_utt2.mp4,negative,positive,unmodified
264,3,dia264_utt3.mp4,positive,neutral,unmodified
265,0,dia265_utt0.mp4,neutral,positive,unmodified
265,1,dia265_utt1.mp4,positive,positive,unmodified
266,0,dia266_utt0.mp4,neutral,neutral,unmodified
266,1,dia266_utt1.mp4,neutral,neutral,unmodified
266,10,dia266_utt10.mp4,neutral,positive,unmodified
266,11,dia266_utt11.mp4,negative,negative,unmodified
266,12,dia266_utt12.mp4,negative,positive,unmodified
266,13,dia266_utt13.mp4,negative,negative,unmodified
266,14,dia266_utt14.mp4,neutral,positive,unmodified
266,15,dia266_utt15.mp4,negative,negative,unmodified
266,16,dia266_utt16.mp4,negative,positive,unmodified
266,2,dia266_utt2.mp4,neutral,neutral,unmodified
266,3,dia266_utt3.mp4,neutral,neutral,unmodified
266,4,dia266_utt4.mp4,neutral,neutral,unmodified
266,5,dia266_utt5.mp4,neutral,neutral,unmodified
266,6,dia266_utt6.mp4,neutral,neutral,unmodified
266,7,dia266_utt7.mp4,negative,neutral,unmodified
266,8,dia266_utt8.mp4,neutral,positive,unmodified
266,9,dia266_utt9.mp4,neutral,neutral,unmodified
267,0,dia267_utt0.mp4,neutral,neutral,unmodified
267,1,dia267_utt1.mp4,neutral,neutral,unmodified
267,10,dia267_utt10.mp4,neutral,neutral,unmodified
267,2,dia267_utt2.mp4,neutral,neutral,unmodified
267,3,dia267_utt3.mp4,neutral,negative,unmodified
267,4,dia267_utt4.mp4,neutral,neutral,unmodified
267,5,dia267_utt5.mp4,negative,negative,unmodified
267,6,dia267_utt6.mp4,neutral,neutral,unmodified
267,7,dia267_utt7.mp4,positive,neutral,unmodified
267,8,dia267_utt8.mp4,neutral,negative,unmodified
267,9,dia267_utt9.mp4,neutral,neutral,unmodified
268,0,dia268_utt0.mp4,positive,negative,unmodified
268,1,dia268_utt1.mp4,negative,negative,unmodified
268,10,dia268_utt10.mp4,negative,negative,unmodified
268,11,dia268_utt11.mp4,neutral,neutral,unmodified
268,12,dia268_utt12.mp4,neutral,neutral,unmodified
268,13,dia268_utt13.mp4,neutral,neutral,unmodified
268,2,dia268_utt2.mp4,neutral,negative,unmodified
268,3,dia268_utt3.mp4,neutral,neutral,unmodified
268,4,dia268_utt4.mp4,neutral,neutral,unmodified
268,5,dia268_utt5.mp4,neutral,neutral,unmodified
268,6,dia268_utt6.mp4,negative,neutral,unmodified
268,7,dia268_utt7.mp4,neutral,neutral,unmodified
268,8,dia268_utt8.mp4,neutral,neutral,unmodified
268,9,dia268_utt9.mp4,neutral,neutral,unmodified
269,0,dia269_utt0.mp4,neutral,neutral,unmodified
269,1,dia269_utt1.mp4,neutral,negative,unmodified
269,2,dia269_utt2.mp4,neutral,positive,unmodified
269,3,dia269_utt3.mp4,positive,positive,unmodified
269,4,dia269_utt4.mp4,neutral,neutral,unmodified
26,0,dia26_utt0.mp4,positive,positive,unmodified
270,0,dia270_utt0.mp4,neutral,neutral,unmodified
270,1,dia270_utt1.mp4,neutral,neutral,unmodified
270,10,dia270_utt10.mp4,neutral,positive,unmodified
270,11,dia270_utt11.mp4,neutral,neutral,unmodified
270,12,dia270_utt12.mp4,negative,positive,unmodified
270,13,dia270_utt13.mp4,neutral,positive,unmodified
270,14,dia270_utt14.mp4,neutral,negative,unmodified
270,2,dia270_utt2.mp4,neutral,neutral,unmodified
270,3,dia270_utt3.mp4,neutral,neutral,unmodified
270,4,dia270_utt4.mp4,neutral,neutral,unmodified
270,5,dia270_utt5.mp4,neutral,neutral,unmodified
270,6,dia270_utt6.mp4,neutral,neutral,unmodified
270,7,dia270_utt7.mp4,neutral,neutral,unmodified
270,8,dia270_utt8.mp4,neutral,positive,unmodified
270,9,dia270_utt9.mp4,neutral,neutral,unmodified
271,0,dia271_utt0.mp4,neutral,neutral,unmodified
271,1,dia271_utt1.mp4,neutral,neutral,unmodified
271,2,dia271_utt2.mp4,neutral,neutral,unmodified
271,3,dia271_utt3.mp4,negative,negative,unmodified
271,4,dia271_utt4.mp4,positive,positive,unmodified
271,5,dia271_utt5.mp4,neutral,neutral,unmodified
272,0,dia272_utt0.mp4,neutral,neutral,unmodified
272,1,dia272_utt1.mp4,neutral,neutral,unmodified
272,2,dia272_utt2.mp4,neutral,neutral,unmodified
272,3,dia272_utt3.mp4,neutral,neutral,unmodified
272,4,dia272_utt4.mp4,neutral,negative,unmodified
272,5,dia272_utt5.mp4,negative,negative,unmodified
273,0,dia273_utt0.mp4,neutral,neutral,unmodified
273,1,dia273_utt1.mp4,neutral,negative,unmodified
273,2,dia273_utt2.mp4,neutral,neutral,unmodified
273,3,dia273_utt3.mp4,neutral,neutral,unmodified
274,0,dia274_utt0.mp4,neutral,neutral,unmodified
274,1,dia274_utt1.mp4,negative,neutral,unmodified
274,2,dia274_utt2.mp4,negative,negative,unmodified
274,3,dia274_utt3.mp4,positive,positive,unmodified
274,4,dia274_utt4.mp4,positive,positive,unmodified
275,0,dia275_utt0.mp4,neutral,neutral,unmodified
275,1,dia275_utt1.mp4,negative,neutral,unmodified
275,2,dia275_utt2.mp4,neutral,neutral,unmodified
275,3,dia275_utt3.mp4,neutral,neutral,unmodified
276,0,dia276_utt0.mp4,neutral,neutral,unmodified
277,0,dia277_utt0.mp4,neutral,negative,unmodified
278,0,dia278_utt0.mp4,positive,negative,unmodified
278,1,dia278_utt1.mp4,positive,positive,unmodified
278,10,dia278_utt10.mp4,neutral,neutral,unmodified
278,11,dia278_utt11.mp4,neutral,positive,unmodified
278,12,dia278_utt12.mp4,neutral,neutral,unmodified
278,13,dia278_utt13.mp4,positive,positive,unmodified
278,14,dia278_utt14.mp4,positive,neutral,unmodified
278,15,dia278_utt15.mp4,neutral,neutral,unmodified
278,16,dia278_utt16.mp4,neutral,neutral,unmodified
278,2,dia278_utt2.mp4,neutral,neutral,unmodified
278,3,dia278_utt3.mp4,neutral,positive,unmodified
278,4,dia278_utt4.mp4,negative,neutral,unmodified
278,5,dia278_utt5.mp4,positive,positive,unmodified
278,6,dia278_utt6.mp4,neutral,neutral,unmodified
278,7,dia278_utt7.mp4,negative,negative,unmodified
278,8,dia278_utt8.mp4,neutral,negative,unmodified
278,9,dia278_utt9.mp4,positive,positive,unmodified
279,0,dia279_utt0.mp4,positive,negative,unmodified
279,1,dia279_utt1.mp4,negative,negative,unmodified
279,10,dia279_utt10.mp4,neutral,negative,unmodified
279,11,dia279_utt11.mp4,neutral,neutral,unmodified
279,12,dia279_utt12.mp4,negative,negative,unmodified
279,13,dia279_utt13.mp4,positive,neutral,unmodified
279,14,dia279_utt14.mp4,neutral,neutral,unmodified
279,15,dia279_utt15.mp4,positive,neutral,unmodified
279,2,dia279_utt2.mp4,negative,negative,unmodified
279,3,dia279_utt3.mp4,negative,negative,unmodified
279,4,dia279_utt4.mp4,positive,negative,unmodified
279,5,dia279_utt5.mp4,neutral,neutral,unmodified
279,6,dia279_utt6.mp4,neutral,neutral,unmodified
279,7,dia279_utt7.mp4,negative,negative,unmodified
279,8,dia279_utt8.mp4,neutral,neutral,unmodified
279,9,dia279_utt9.mp4,negative,neutral,unmodified
27,0,dia27_utt0.mp4,neutral,positive,unmodified
27,1,dia27_utt1.mp4,neutral,neutral,unmodified
28,0,dia28_utt0.mp4,neutral,neutral,unmodified
28,1,dia28_utt1.mp4,neutral,positive,unmodified
28,10,dia28_utt10.mp4,neutral,neutral,unmodified
28,11,dia28_utt11.mp4,neutral,neutral,unmodified
28,12,dia28_utt12.mp4,neutral,neutral,unmodified
28,13,dia28_utt13.mp4,neutral,neutral,unmodified
28,14,dia28_utt14.mp4,positive,positive,unmodified
28,15,dia28_utt15.mp4,negative,negative,unmodified
28,16,dia28_utt16.mp4,neutral,neutral,unmodified
28,2,dia28_utt2.mp4,neutral,neutral,unmodified
28,3,dia28_utt3.mp4,neutral,negative,unmodified
28,4,dia28_utt4.mp4,neutral,neutral,unmodified
28,5,dia28_utt5.mp4,neutral,neutral,unmodified
28,6,dia28_utt6.mp4,negative,neutral,unmodified
28,7,dia28_utt7.mp4,neutral,positive,unmodified
28,8,dia28_utt8.mp4,neutral,neutral,unmodified
28,9,dia28_utt9.mp4,neutral,negative,unmodified
29,0,dia29_utt0.mp4,neutral,neutral,unmodified
29,1,dia29_utt1.mp4,neutral,negative,unmodified
29,10,dia29_utt10.mp4,neutral,negative,unmodified
29,11,dia29_utt11.mp4,positive,positive,unmodified
29,12,dia29_utt12.mp4,positive,positive,unmodified
29,2,dia29_utt2.mp4,positive,neutral,unmodified
29,3,dia29_utt3.mp4,positive,positive,unmodified
29,4,dia29_utt4.mp4,neutral,positive,unmodified
29,5,dia29_utt5.mp4,neutral,positive,unmodified
29,6,dia29_utt6.mp4,neutral,negative,unmodified
29,7,dia29_utt7.mp4,positive,positive,unmodified
29,8,dia29_utt8.mp4,neutral,neutral,unmodified
29,9,dia29_utt9.mp4,neutral,neutral,unmodified
2,0,dia2_utt0.mp4,neutral,neutral,unmodified
2,1,dia2_utt1.mp4,neutral,neutral,unmodified
2,10,dia2_utt10.mp4,neutral,neutral,unmodified
2,2,dia2_utt2.mp4,neutral,negative,unmodified
2,3,dia2_utt3.mp4,neutral,negative,unmodified
2,4,dia2_utt4.mp4,negative,negative,unmodified
2,5,dia2_utt5.mp4,neutral,negative,unmodified
2,6,dia2_utt6.mp4,positive,negative,unmodified
2,7,dia2_utt7.mp4,positive,positive,unmodified
2,8,dia2_utt8.mp4,positive,positive,unmodified
2,9,dia2_utt9.mp4,neutral,neutral,unmodified
30,0,dia30_utt0.mp4,negative,negative,unmodified
30,1,dia30_utt1.mp4,negative,positive,unmodified
30,2,dia30_utt2.mp4,positive,positive,unmodified
30,3,dia30_utt3.mp4,neutral,positive,unmodified
30,4,dia30_utt4.mp4,neutral,positive,unmodified
30,5,dia30_utt5.mp4,neutral,negative,unmodified
31,0,dia31_utt0.mp4,neutral,neutral,unmodified
32,0,dia32_utt0.mp4,positive,positive,unmodified
32,1,dia32_utt1.mp4,neutral,positive,unmodified
32,10,dia32_utt10.mp4,neutral,negative,unmodified
32,11,dia32_utt11.mp4,neutral,negative,unmodified
32,12,dia32_utt12.mp4,positive,positive,unmodified
32,2,dia32_utt2.mp4,neutral,neutral,unmodified
32,3,dia32_utt3.mp4,neutral,neutral,unmodified
32,4,dia32_utt4.mp4,neutral,neutral,unmodified
32,5,dia32_utt5.mp4,neutral,negative,unmodified
32,6,dia32_utt6.mp4,neutral,neutral,unmodified
32,7,dia32_utt7.mp4,neutral,neutral,unmodified
32,8,dia32_utt8.mp4,neutral,positive,unmodified
32,9,dia32_utt9.mp4,neutral,negative,unmodified
33,0,dia33_utt0.mp4,neutral,negative,unmodified
33,1,dia33_utt1.mp4,neutral,negative,unmodified
33,10,dia33_utt10.mp4,negative,negative,unmodified
33,2,dia33_utt2.mp4,neutral,neutral,unmodified
33,3,dia33_utt3.mp4,neutral,neutral,unmodified
33,4,dia33_utt4.mp4,positive,positive,unmodified
33,5,dia33_utt5.mp4,negative,negative,unmodified
33,6,dia33_utt6.mp4,negative,negative,unmodified
33,7,dia33_utt7.mp4,neutral,neutral,unmodified
33,8,dia33_utt8.mp4,neutral,neutral,unmodified
33,9,dia33_utt9.mp4,negative,negative,unmodified
34,0,dia34_utt0.mp4,negative,neutral,unmodified
34,1,dia34_utt1.mp4,negative,negative,unmodified
34,10,dia34_utt10.mp4,neutral,neutral,unmodified
34,11,dia34_utt11.mp4,neutral,neutral,unmodified
34,12,dia34_utt12.mp4,positive,negative,unmodified
34,13,dia34_utt13.mp4,positive,positive,unmodified
34,14,dia34_utt14.mp4,positive,negative,unmodified
34,15,dia34_utt15.mp4,negative,negative,unmodified
34,16,dia34_utt16.mp4,neutral,neutral,unmodified
34,17,dia34_utt17.mp4,negative,negative,unmodified
