dialog_id,utterance_id,file,prediction,label,split
526,0,dia526_utt0.mp4,positive,positive,train_splits/audio
526,1,dia526_utt1.mp4,neutral,neutral,train_splits/audio
526,10,dia526_utt10.mp4,neutral,neutral,train_splits/audio
526,11,dia526_utt11.mp4,neutral,negative,train_splits/audio
526,12,dia526_utt12.mp4,positive,positive,train_splits/audio
526,13,dia526_utt13.mp4,neutral,neutral,train_splits/audio
526,14,dia526_utt14.mp4,negative,negative,train_splits/audio
526,15,dia526_utt15.mp4,neutral,neutral,train_splits/audio
526,16,dia526_utt16.mp4,neutral,negative,train_splits/audio
526,17,dia526_utt17.mp4,neutral,neutral,train_splits/audio
526,18,dia526_utt18.mp4,neutral,neutral,train_splits/audio
526,19,dia526_utt19.mp4,neutral,neutral,train_splits/audio
526,2,dia526_utt2.mp4,neutral,neutral,train_splits/audio
526,20,dia526_utt20.mp4,neutral,neutral,train_splits/audio
526,3,dia526_utt3.mp4,neutral,neutral,train_splits/audio
526,4,dia526_utt4.mp4,neutral,positive,train_splits/audio
526,5,dia526_utt5.mp4,neutral,positive,train_splits/audio
526,6,dia526_utt6.mp4,neutral,negative,train_splits/audio
526,7,dia526_utt7.mp4,neutral,neutral,train_splits/audio
526,8,dia526_utt8.mp4,neutral,neutral,train_splits/audio
526,9,dia526_utt9.mp4,neutral,neutral,train_splits/audio
527,0,dia527_utt0.mp4,negative,negative,train_splits/audio
527,1,dia527_utt1.mp4,positive,positive,train_splits/audio
527,2,dia527_utt2.mp4,positive,positive,train_splits/audio
527,3,dia527_utt3.mp4,neutral,neutral,train_splits/audio
527,4,dia527_utt4.mp4,positive,positive,train_splits/audio
527,5,dia527_utt5.mp4,negative,negative,train_splits/audio
527,6,dia527_utt6.mp4,neutral,neutral,train_splits/audio
527,7,dia527_utt7.mp4,neutral,negative,train_splits/audio
529,4,dia529_utt4.mp4,neutral,neutral,train_splits/audio
529,5,dia529_utt5.mp4,neutral,neutral,train_splits/audio
52,0,dia52_utt0.mp4,neutral,neutral,train_splits/audio
52,1,dia52_utt1.mp4,neutral,positive,train_splits/audio
52,10,dia52_utt10.mp4,neutral,neutral,train_splits/audio
52,11,dia52_utt11.mp4,neutral,neutral,train_splits/audio
52,2,dia52_utt2.mp4,neutral,neutral,train_splits/audio
52,3,dia52_utt3.mp4,neutral,neutral,train_splits/audio
52,4,dia52_utt4.mp4,neutral,neutral,train_splits/audio
52,5,dia52_utt5.mp4,neutral,neutral,train_splits/audio
52,6,dia52_utt6.mp4,neutral,neutral,train_splits/audio
52,7,dia52_utt7.mp4,neutral,neutral,train_splits/audio
52,8,dia52_utt8.mp4,neutral,neutral,train_splits/audio
52,9,dia52_utt9.mp4,neutral,neutral,train_splits/audio
530,0,dia530_utt0.mp4,neutral,negative,train_splits/audio
530,1,dia530_utt1.mp4,negative,negative,train_splits/audio
530,10,dia530_utt10.mp4,positive,negative,train_splits/audio
530,11,dia530_utt11.mp4,negative,negative,train_splits/audio
530,12,dia530_utt12.mp4,neutral,negative,train_splits/audio
530,13,dia530_utt13.mp4,neutral,neutral,train_splits/audio
530,14,dia530_utt14.mp4,neutral,negative,train_splits/audio
530,15,dia530_utt15.mp4,neutral,neutral,train_splits/audio
530,16,dia530_utt16.mp4,neutral,negative,train_splits/audio
530,17,dia530_utt17.mp4,neutral,negative,train_splits/audio
530,18,dia530_utt18.mp4,neutral,neutral,train_splits/audio
530,19,dia530_utt19.mp4,neutral,neutral,train_splits/audio
530,2,dia530_utt2.mp4,neutral,neutral,train_splits/audio
530,20,dia530_utt20.mp4,neutral,neutral,train_splits/audio
530,21,dia530_utt21.mp4,neutral,neutral,train_splits/audio
530,22,dia530_utt22.mp4,neutral,negative,train_splits/audio
530,23,dia530_utt23.mp4,neutral,negative,train_splits/audio
530,3,dia530_utt3.mp4,negative,negative,train_splits/audio
530,4,dia530_utt4.mp4,neutral,neutral,train_splits/audio
530,5,dia530_utt5.mp4,neutral,negative,train_splits/audio
530,6,dia530_utt6.mp4,neutral,negative,train_splits/audio
530,7,dia530_utt7.mp4,neutral,negative,train_splits/audio
530,8,dia530_utt8.mp4,neutral,negative,train_splits/audio
530,9,dia530_utt9.mp4,neutral,negative,train_splits/audio
531,1,dia531_utt1.mp4,neutral,negative,train_splits/audio
531,2,dia531_utt2.mp4,negative,negative,train_splits/audio
532,0,dia532_utt0.mp4,neutral,neutral,train_splits/audio
532,1,dia532_utt1.mp4,neutral,neutral,train_splits/audio
532,10,dia532_utt10.mp4,neutral,negative,train_splits/audio
532,11,dia532_utt11.mp4,neutral,neutral,train_splits/audio
532,12,dia532_utt12.mp4,neutral,neutral,train_splits/audio
532,13,dia532_utt13.mp4,positive,negative,train_splits/audio
532,14,dia532_utt14.mp4,positive,positive,train_splits/audio
532,15,dia532_utt15.mp4,neutral,neutral,train_splits/audio
532,2,dia532_utt2.mp4,neutral,neutral,train_splits/audio
532,3,dia532_utt3.mp4,neutral,neutral,train_splits/audio
532,4,dia532_utt4.mp4,neutral,positive,train_splits/audio
532,5,dia532_utt5.mp4,positive,positive,train_splits/audio
532,6,dia532_utt6.mp4,neutral,neutral,train_splits/audio
532,7,dia532_utt7.mp4,negative,negative,train_splits/audio
532,8,dia532_utt8.mp4,negative,negative,train_splits/audio
532,9,dia532_utt9.mp4,positive,negative,train_splits/audio
533,4,dia533_utt4.mp4,neutral,positive,train_splits/audio
533,5,dia533_utt5.mp4,neutral,positive,train_splits/audio
535,0,dia535_utt0.mp4,positive,neutral,train_splits/audio
535,1,dia535_utt1.mp4,positive,positive,train_splits/audio
535,2,dia535_utt2.mp4,negative,negative,train_splits/audio
535,3,dia535_utt3.mp4,negative,neutral,train_splits/audio
536,0,dia536_utt0.mp4,negative,negative,train_splits/audio
536,1,dia536_utt1.mp4,neutral,neutral,train_splits/audio
536,10,dia536_utt10.mp4,neutral,neutral,train_splits/audio
536,11,dia536_utt11.mp4,neutral,neutral,train_splits/audio
536,12,dia536_utt12.mp4,neutral,neutral,train_splits/audio
536,13,dia536_utt13.mp4,neutral,positive,train_splits/audio
536,14,dia536_utt14.mp4,negative,neutral,train_splits/audio
536,15,dia536_utt15.mp4,neutral,neutral,train_splits/audio
536,2,dia536_utt2.mp4,neutral,neutral,train_splits/audio
536,3,dia536_utt3.mp4,neutral,neutral,train_splits/audio
536,4,dia536_utt4.mp4,neutral,negative,train_splits/audio
536,6,dia536_utt6.mp4,neutral,neutral,train_splits/audio
536,7,dia536_utt7.mp4,neutral,negative,train_splits/audio
536,8,dia536_utt8.mp4,positive,positive,train_splits/audio
536,9,dia536_utt9.mp4,neutral,positive,train_splits/audio
539,0,dia539_utt0.mp4,neutral,neutral,train_splits/audio
539,1,dia539_utt1.mp4,neutral,neutral,train_splits/audio
539,2,dia539_utt2.mp4,neutral,positive,train_splits/audio
539,3,dia539_utt3.mp4,neutral,positive,train_splits/audio
539,4,dia539_utt4.mp4,positive,positive,train_splits/audio
539,5,dia539_utt5.mp4,neutral,neutral,train_splits/audio
539,6,dia539_utt6.mp4,neutral,negative,train_splits/audio
541,10,dia541_utt10.mp4,positive,positive,train_splits/audio
541,18,dia541_utt18.mp4,neutral,neutral,train_splits/audio
541,19,dia541_utt19.mp4,positive,positive,train_splits/audio
541,3,dia541_utt3.mp4,neutral,positive,train_splits/audio
541,4,dia541_utt4.mp4,negative,negative,train_splits/audio
541,9,dia541_utt9.mp4,positive,positive,train_splits/audio
542,0,dia542_utt0.mp4,neutral,neutral,train_splits/audio
542,1,dia542_utt1.mp4,neutral,negative,train_splits/audio
542,2,dia542_utt2.mp4,negative,positive,train_splits/audio
542,3,dia542_utt3.mp4,positive,negative,train_splits/audio
542,4,dia542_utt4.mp4,positive,positive,train_splits/audio
542,5,dia542_utt5.mp4,positive,neutral,train_splits/audio
542,6,dia542_utt6.mp4,neutral,negative,train_splits/audio
542,7,dia542_utt7.mp4,neutral,negative,train_splits/audio
542,8,dia542_utt8.mp4,neutral,positive,train_splits/audio
544,0,dia544_utt0.mp4,neutral,neutral,train_splits/audio
544,1,dia544_utt1.mp4,negative,negative,train_splits/audio
544,2,dia544_utt2.mp4,neutral,neutral,train_splits/audio
544,3,dia544_utt3.mp4,neutral,positive,train_splits/audio
544,4,dia544_utt4.mp4,neutral,neutral,train_splits/audio
544,5,dia544_utt5.mp4,positive,positive,train_splits/audio
544,6,dia544_utt6.mp4,neutral,neutral,train_splits/audio
544,7,dia544_utt7.mp4,neutral,neutral,train_splits/audio
544,8,dia544_utt8.mp4,neutral,neutral,train_splits/audio
545,12,dia545_utt12.mp4,neutral,neutral,train_splits/audio
545,13,dia545_utt13.mp4,neutral,neutral,train_splits/audio
548,0,dia548_utt0.mp4,positive,positive,train_splits/audio
548,1,dia548_utt1.mp4,neutral,neutral,train_splits/audio
548,10,dia548_utt10.mp4,neutral,negative,train_splits/audio
548,2,dia548_utt2.mp4,negative,positive,train_splits/audio
548,3,dia548_utt3.mp4,positive,positive,train_splits/audio
548,4,dia548_utt4.mp4,positive,positive,train_splits/audio
548,5,dia548_utt5.mp4,neutral,negative,train_splits/audio
548,6,dia548_utt6.mp4,neutral,neutral,train_splits/audio
548,7,dia548_utt7.mp4,neutral,neutral,train_splits/audio
54,0,dia54_utt0.mp4,neutral,negative,train_splits/audio
54,1,dia54_utt1.mp4,negative,negative,train_splits/audio
54,10,dia54_utt10.mp4,positive,neutral,train_splits/audio
54,11,dia54_utt11.mp4,neutral,neutral,train_splits/audio
54,12,dia54_utt12.mp4,negative,negative,train_splits/audio
54,13,dia54_utt13.mp4,neutral,negative,train_splits/audio
54,14,dia54_utt14.mp4,negative,negative,train_splits/audio
54,15,dia54_utt15.mp4,neutral,negative,train_splits/audio
54,16,dia54_utt16.mp4,neutral,negative,train_splits/audio
54,17,dia54_utt17.mp4,positive,positive,train_splits/audio
54,18,dia54_utt18.mp4,positive,positive,train_splits/audio
54,19,dia54_utt19.mp4,positive,positive,train_splits/audio
54,2,dia54_utt2.mp4,neutral,negative,train_splits/audio
54,20,dia54_utt20.mp4,neutral,positive,train_splits/audio
54,21,dia54_utt21.mp4,neutral,neutral,train_splits/audio
54,22,dia54_utt22.mp4,neutral,positive,train_splits/audio
54,23,dia54_utt23.mp4,negative,negative,train_splits/audio
54,3,dia54_utt3.mp4,negative,negative,train_splits/audio
54,4,dia54_utt4.mp4,neutral,negative,train_splits/audio
54,5,dia54_utt5.mp4,neutral,neutral,train_splits/audio
54,6,dia54_utt6.mp4,positive,positive,train_splits/audio
54,7,dia54_utt7.mp4,negative,negative,train_splits/audio
54,8,dia54_utt8.mp4,positive,negative,train_splits/audio
54,9,dia54_utt9.mp4,positive,positive,train_splits/audio
551,8,dia551_utt8.mp4,neutral,neutral,train_splits/audio
551,9,dia551_utt9.mp4,neutral,neutral,train_splits/audio
552,3,dia552_utt3.mp4,neutral,neutral,train_splits/audio
552,4,dia552_utt4.mp4,neutral,neutral,train_splits/audio
553,10,dia553_utt10.mp4,positive,positive,train_splits/audio
553,12,dia553_utt12.mp4,neutral,neutral,train_splits/audio
553,13,dia553_utt13.mp4,neutral,neutral,train_splits/audio
553,9,dia553_utt9.mp4,positive,positive,train_splits/audio
554,10,dia554_utt10.mp4,positive,negative,train_splits/audio
554,11,dia554_utt11.mp4,negative,negative,train_splits/audio
556,0,dia556_utt0.mp4,neutral,neutral,train_splits/audio
556,1,dia556_utt1.mp4,neutral,neutral,train_splits/audio
556,2,dia556_utt2.mp4,negative,negative,train_splits/audio
556,3,dia556_utt3.mp4,neutral,neutral,train_splits/audio
556,4,dia556_utt4.mp4,negative,negative,train_splits/audio
556,5,dia556_utt5.mp4,neutral,neutral,train_splits/audio
556,6,dia556_utt6.mp4,neutral,positive,train_splits/audio
557,0,dia557_utt0.mp4,neutral,neutral,train_splits/audio
557,1,dia557_utt1.mp4,neutral,neutral,train_splits/audio
557,2,dia557_utt2.mp4,neutral,neutral,train_splits/audio
557,3,dia557_utt3.mp4,neutral,neutral,train_splits/audio
557,4,dia557_utt4.mp4,neutral,negative,train_splits/audio
557,5,dia557_utt5.mp4,positive,positive,train_splits/audio
557,6,dia557_utt6.mp4,neutral,positive,train_splits/audio
557,7,dia557_utt7.mp4,negative,negative,train_splits/audio
558,0,dia558_utt0.mp4,positive,positive,train_splits/audio
558,1,dia558_utt1.mp4,positive,neutral,train_splits/audio
558,2,dia558_utt2.mp4,positive,positive,train_splits/audio
558,3,dia558_utt3.mp4,neutral,positive,train_splits/audio
558,4,dia558_utt4.mp4,neutral,negative,train_splits/audio
558,5,dia558_utt5.mp4,neutral,neutral,train_splits/audio
558,6,dia558_utt6.mp4,negative,negative,train_splits/audio
558,8,dia558_utt8.mp4,negative,negative,train_splits/audio
559,3,dia559_utt3.mp4,neutral,negative,train_splits/audio
559,4,dia559_utt4.mp4,neutral,neutral,train_splits/audio
559,5,dia559_utt5.mp4,neutral,neutral,train_splits/audio
559,6,dia559_utt6.mp4,neutral,neutral,train_splits/audio
55,0,dia55_utt0.mp4,positive,positive,train_splits/audio
55,1,dia55_utt1.mp4,positive,positive,train_splits/audio
55,10,dia55_utt10.mp4,positive,positive,train_splits/audio
55,11,dia55_utt11.mp4,positive,positive,train_splits/audio
55,12,dia55_utt12.mp4,positive,positive,train_splits/audio
55,13,dia55_utt13.mp4,positive,positive,train_splits/audio
55,14,dia55_utt14.mp4,positive,positive,train_splits/audio
55,15,dia55_utt15.mp4,negative,positive,train_splits/audio
55,16,dia55_utt16.mp4,positive,neutral,train_splits/audio
55,2,dia55_utt2.mp4,neutral,neutral,train_splits/audio
55,3,dia55_utt3.mp4,neutral,positive,train_splits/audio
55,4,dia55_utt4.mp4,neutral,neutral,train_splits/audio
55,5,dia55_utt5.mp4,neutral,positive,train_splits/audio
55,6,dia55_utt6.mp4,neutral,positive,train_splits/audio
55,7,dia55_utt7.mp4,neutral,neutral,train_splits/audio
55,8,dia55_utt8.mp4,negative,positive,train_splits/audio
55,9,dia55_utt9.mp4,positive,positive,train_splits/audio
561,13,dia561_utt13.mp4,neutral,negative,train_splits/audio
561,14,dia561_utt14.mp4,positive,negative,train_splits/audio
561,3,dia561_utt3.mp4,positive,negative,train_splits/audio
561,4,dia561_utt4.mp4,neutral,negative,train_splits/audio
561,6,dia561_utt6.mp4,neutral,neutral,train_splits/audio
561,7,dia561_utt7.mp4,negative,negative,train_splits/audio
562,0,dia562_utt0.mp4,neutral,positive,train_splits/audio
562,1,dia562_utt1.mp4,positive,positive,train_splits/audio
562,10,dia562_utt10.mp4,positive,positive,train_splits/audio
562,11,dia562_utt11.mp4,neutral,neutral,train_splits/audio
562,2,dia562_utt2.mp4,neutral,neutral,train_splits/audio
562,3,dia562_utt3.mp4,neutral,positive,train_splits/audio
562,4,dia562_utt4.mp4,neutral,neutral,train_splits/audio
562,5,dia562_utt5.mp4,neutral,neutral,train_splits/audio
562,6,dia562_utt6.mp4,neutral,neutral,train_splits/audio
562,7,dia562_utt7.mp4,positive,positive,train_splits/audio
562,8,dia562_utt8.mp4,neutral,neutral,train_splits/audio
562,9,dia562_utt9.mp4,positive,positive,train_splits/audio
563,0,dia563_utt0.mp4,neutral,neutral,train_splits/audio
563,1,dia563_utt1.mp4,neutral,neutral,train_splits/audio
563,2,dia563_utt2.mp4,neutral,neutral,train_splits/audio
563,3,dia563_utt3.mp4,neutral,neutral,train_splits/audio
563,4,dia563_utt4.mp4,positive,positive,train_splits/audio
563,5,dia563_utt5.mp4,neutral,positive,train_splits/audio
563,6,dia563_utt6.mp4,neutral,neutral,train_splits/audio
563,7,dia563_utt7.mp4,positive,positive,train_splits/audio
563,8,dia563_utt8.mp4,positive,positive,train_splits/audio
564,0,dia564_utt0.mp4,positive,positive,train_splits/audio
564,1,dia564_utt1.mp4,positive,positive,train_splits/audio
564,10,dia564_utt10.mp4,positive,positive,train_splits/audio
564,2,dia564_utt2.mp4,neutral,positive,train_splits/audio
564,3,dia564_utt3.mp4,positive,positive,train_splits/audio
564,4,dia564_utt4.mp4,neutral,neutral,train_splits/audio
564,5,dia564_utt5.mp4,neutral,neutral,train_splits/audio
564,6,dia564_utt6.mp4,neutral,negative,train_splits/audio
564,7,dia564_utt7.mp4,neutral,neutral,train_splits/audio
564,8,dia564_utt8.mp4,neutral,neutral,train_splits/audio
564,9,dia564_utt9.mp4,negative,negative,train_splits/audio
565,0,dia565_utt0.mp4,neutral,neutral,train_splits/audio
565,1,dia565_utt1.mp4,positive,neutral,train_splits/audio
565,2,dia565_utt2.mp4,neutral,neutral,train_splits/audio
565,3,dia565_utt3.mp4,neutral,neutral,train_splits/audio
565,4,dia565_utt4.mp4,positive,positive,train_splits/audio
566,0,dia566_utt0.mp4,negative,negative,train_splits/audio
566,1,dia566_utt1.mp4,positive,positive,train_splits/audio
567,0,dia567_utt0.mp4,neutral,negative,train_splits/audio
568,0,dia568_utt0.mp4,negative,negative,train_splits/audio
568,1,dia568_utt1.mp4,neutral,neutral,train_splits/audio
568,10,dia568_utt10.mp4,neutral,negative,train_splits/audio
568,11,dia568_utt11.mp4,neutral,negative,train_splits/audio
568,2,dia568_utt2.mp4,neutral,neutral,train_splits/audio
568,3,dia568_utt3.mp4,neutral,neutral,train_splits/audio
568,4,dia568_utt4.mp4,positive,negative,train_splits/audio
568,5,dia568_utt5.mp4,negative,negative,train_splits/audio
568,6,dia568_utt6.mp4,positive,positive,train_splits/audio
568,7,dia568_utt7.mp4,neutral,neutral,train_splits/audio
568,8,dia568_utt8.mp4,negative,negative,train_splits/audio
568,9,dia568_utt9.mp4,negative,negative,train_splits/audio
569,0,dia569_utt0.mp4,negative,negative,train_splits/audio
569,1,dia569_utt1.mp4,neutral,neutral,train_splits/audio
569,2,dia569_utt2.mp4,neutral,neutral,train_splits/audio
569,3,dia569_utt3.mp4,positive,negative,train_splits/audio
570,0,dia570_utt0.mp4,neutral,negative,train_splits/audio
570,1,dia570_utt1.mp4,neutral,neutral,train_splits/audio
570,2,dia570_utt2.mp4,positive,positive,train_splits/audio
570,3,dia570_utt3.mp4,positive,neutral,train_splits/audio
571,0,dia571_utt0.mp4,neutral,neutral,train_splits/audio
571,1,dia571_utt1.mp4,negative,negative,train_splits/audio
571,10,dia571_utt10.mp4,positive,positive,train_splits/audio
571,11,dia571_utt11.mp4,neutral,negative,train_splits/audio
571,12,dia571_utt12.mp4,neutral,neutral,train_splits/audio
571,13,dia571_utt13.mp4,negative,negative,train_splits/audio
571,14,dia571_utt14.mp4,neutral,positive,train_splits/audio
571,15,dia571_utt15.mp4,neutral,negative,train_splits/audio
571,2,dia571_utt2.mp4,neutral,negative,train_splits/audio
571,3,dia571_utt3.mp4,neutral,neutral,train_splits/audio
571,4,dia571_utt4.mp4,neutral,neutral,train_splits/audio
571,5,dia571_utt5.mp4,neutral,neutral,train_splits/audio
571,6,dia571_utt6.mp4,neutral,neutral,train_splits/audio
571,7,dia571_utt7.mp4,neutral,neutral,train_splits/audio
571,8,dia571_utt8.mp4,neutral,neutral,train_splits/audio
571,9,dia571_utt9.mp4,neutral,neutral,train_splits/audio
572,0,dia572_utt0.mp4,neutral,negative,train_splits/audio
572,1,dia572_utt1.mp4,negative,negative,train_splits/audio
572,10,dia572_utt10.mp4,negative,negative,train_splits/audio
572,11,dia572_utt11.mp4,neutral,neutral,train_splits/audio
572,12,dia572_utt12.mp4,negative,negative,train_splits/audio
572,13,dia572_utt13.mp4,neutral,neutral,train_splits/audio
572,14,dia572_utt14.mp4,neutral,neutral,train_splits/audio
572,15,dia572_utt15.mp4,neutral,neutral,train_splits/audio
572,16,dia572_utt16.mp4,neutral,neutral,train_splits/audio
572,17,dia572_utt17.mp4,neutral,negative,train_splits/audio
572,18,dia572_utt18.mp4,neutral,neutral,train_splits/audio
572,19,dia572_utt19.mp4,negative,negative,train_splits/audio
572,2,dia572_utt2.mp4,negative,negative,train_splits/audio
572,20,dia572_utt20.mp4,negative,negative,train_splits/audio
572,3,dia572_utt3.mp4,positive,negative,train_splits/audio
572,6,dia572_utt6.mp4,negative,negative,train_splits/audio
572,7,dia572_utt7.mp4,negative,negative,train_splits/audio
572,8,dia572_utt8.mp4,negative,negative,train_splits/audio
572,9,dia572_utt9.mp4,neutral,negative,train_splits/audio
573,0,dia573_utt0.mp4,neutral,neutral,train_splits/audio
573,1,dia573_utt1.mp4,neutral,positive,train_splits/audio
573,2,dia573_utt2.mp4,neutral,neutral,train_splits/audio
573,3,dia573_utt3.mp4,neutral,positive,train_splits/audio
573,6,dia573_utt6.mp4,positive,positive,train_splits/audio
573,7,dia573_utt7.mp4,neutral,positive,train_splits/audio
574,0,dia574_utt0.mp4,neutral,neutral,train_splits/audio
574,1,dia574_utt1.mp4,neutral,neutral,train_splits/audio
574,10,dia574_utt10.mp4,neutral,neutral,train_splits/audio
574,11,dia574_utt11.mp4,positive,negative,train_splits/audio
574,12,dia574_utt12.mp4,neutral,neutral,train_splits/audio
574,13,dia574_utt13.mp4,positive,negative,train_splits/audio
574,14,dia574_utt14.mp4,negative,negative,train_splits/audio
574,15,dia574_utt15.mp4,neutral,negative,train_splits/audio
574,16,dia574_utt16.mp4,positive,negative,train_splits/audio
574,17,dia574_utt17.mp4,positive,positive,train_splits/audio
574,18,dia574_utt18.mp4,negative,negative,train_splits/audio
574,19,dia574_utt19.mp4,negative,negative,train_splits/audio
574,2,dia574_utt2.mp4,positive,negative,train_splits/audio
574,3,dia574_utt3.mp4,neutral,neutral,train_splits/audio
574,4,dia574_utt4.mp4,positive,negative,train_splits/audio
574,5,dia574_utt5.mp4,positive,negative,train_splits/audio
574,6,dia574_utt6.mp4,neutral,neutral,train_splits/audio
574,7,dia574_utt7.mp4,negative,negative,train_splits/audio
574,8,dia574_utt8.mp4,negative,positive,train_splits/audio
574,9,dia574_utt9.mp4,negative,negative,train_splits/audio
576,2,dia576_utt2.mp4,neutral,negative,train_splits/audio
576,3,dia576_utt3.mp4,neutral,neutral,train_splits/audio
577,0,dia577_utt0.mp4,neutral,neutral,train_splits/audio
577,1,dia577_utt1.mp4,neutral,neutral,train_splits/audio
577,2,dia577_utt2.mp4,neutral,neutral,train_splits/audio
577,3,dia577_utt3.mp4,neutral,neutral,train_splits/audio
577,4,dia577_utt4.mp4,positive,neutral,train_splits/audio
577,5,dia577_utt5.mp4,neutral,positive,train_splits/audio
577,6,dia577_utt6.mp4,neutral,neutral,train_splits/audio
577,7,dia577_utt7.mp4,neutral,positive,train_splits/audio
578,0,dia578_utt0.mp4,negative,neutral,train_splits/audio
578,1,dia578_utt1.mp4,neutral,negative,train_splits/audio
578,2,dia578_utt2.mp4,neutral,neutral,train_splits/audio
578,3,dia578_utt3.mp4,neutral,positive,train_splits/audio
578,4,dia578_utt4.mp4,negative,negative,train_splits/audio
578,5,dia578_utt5.mp4,neutral,positive,train_splits/audio
578,6,dia578_utt6.mp4,neutral,negative,train_splits/audio
578,7,dia578_utt7.mp4,neutral,neutral,train_splits/audio
578,8,dia578_utt8.mp4,neutral,negative,train_splits/audio
578,9,dia578_utt9.mp4,neutral,positive,train_splits/audio
579,0,dia579_utt0.mp4,positive,positive,train_splits/audio
579,1,dia579_utt1.mp4,neutral,positive,train_splits/audio
57,1,dia57_utt1.mp4,neutral,neutral,train_splits/audio
57,2,dia57_utt2.mp4,neutral,negative,train_splits/audio
57,3,dia57_utt3.mp4,negative,negative,train_splits/audio
583,3,dia583_utt3.mp4,neutral,neutral,train_splits/audio
583,4,dia583_utt4.mp4,neutral,negative,train_splits/audio
584,0,dia584_utt0.mp4,neutral,positive,train_splits/audio
584,1,dia584_utt1.mp4,neutral,neutral,train_splits/audio
584,2,dia584_utt2.mp4,neutral,positive,train_splits/audio
584,3,dia584_utt3.mp4,neutral,neutral,train_splits/audio
584,4,dia584_utt4.mp4,neutral,neutral,train_splits/audio
584,5,dia584_utt5.mp4,neutral,neutral,train_splits/audio
584,6,dia584_utt6.mp4,positive,negative,train_splits/audio
584,7,dia584_utt7.mp4,neutral,positive,train_splits/audio
584,8,dia584_utt8.mp4,neutral,positive,train_splits/audio
584,9,dia584_utt9.mp4,positive,negative,train_splits/audio
585,0,dia585_utt0.mp4,neutral,negative,train_splits/audio
585,1,dia585_utt1.mp4,negative,negative,train_splits/audio
585,10,dia585_utt10.mp4,neutral,negative,train_splits/audio
585,11,dia585_utt11.mp4,neutral,negative,train_splits/audio
585,12,dia585_utt12.mp4,neutral,negative,train_splits/audio
585,2,dia585_utt2.mp4,negative,negative,train_splits/audio
585,3,dia585_utt3.mp4,positive,negative,train_splits/audio
585,4,dia585_utt4.mp4,positive,negative,train_splits/audio
585,5,dia585_utt5.mp4,positive,neutral,train_splits/audio
585,6,dia585_utt6.mp4,positive,negative,train_splits/audio
585,7,dia585_utt7.mp4,neutral,positive,train_splits/audio
585,8,dia585_utt8.mp4,neutral,neutral,train_splits/audio
585,9,dia585_utt9.mp4,neutral,positive,train_splits/audio
587,0,dia587_utt0.mp4,positive,positive,train_splits/audio
587,1,dia587_utt1.mp4,positive,positive,train_splits/audio
587,2,dia587_utt2.mp4,positive,positive,train_splits/audio
587,3,dia587_utt3.mp4,positive,positive,train_splits/audio
587,4,dia587_utt4.mp4,positive,positive,train_splits/audio
587,5,dia587_utt5.mp4,positive,positive,train_splits/audio
588,0,dia588_utt0.mp4,negative,negative,train_splits/audio
588,1,dia588_utt1.mp4,neutral,negative,train_splits/audio
588,2,dia588_utt2.mp4,neutral,neutral,train_splits/audio
588,3,dia588_utt3.mp4,neutral,neutral,train_splits/audio
589,3,dia589_utt3.mp4,neutral,neutral,train_splits/audio
589,4,dia589_utt4.mp4,neutral,positive,train_splits/audio
589,8,dia589_utt8.mp4,positive,positive,train_splits/audio
589,9,dia589_utt9.mp4,positive,positive,train_splits/audio
58,0,dia58_utt0.mp4,neutral,neutral,train_splits/audio
58,1,dia58_utt1.mp4,neutral,neutral,train_splits/audio
58,2,dia58_utt2.mp4,positive,positive,train_splits/audio
58,3,dia58_utt3.mp4,neutral,neutral,train_splits/audio
58,4,dia58_utt4.mp4,neutral,negative,train_splits/audio
58,5,dia58_utt5.mp4,positive,positive,train_splits/audio
58,6,dia58_utt6.mp4,neutral,neutral,train_splits/audio
58,7,dia58_utt7.mp4,neutral,neutral,train_splits/audio
58,8,dia58_utt8.mp4,neutral,neutral,train_splits/audio
58,9,dia58_utt9.mp4,neutral,neutral,train_splits/audio
591,0,dia591_utt0.mp4,neutral,neutral,train_splits/audio
591,1,dia591_utt1.mp4,neutral,neutral,train_splits/audio
591,2,dia591_utt2.mp4,positive,neutral,train_splits/audio
591,3,dia591_utt3.mp4,neutral,neutral,train_splits/audio
592,0,dia592_utt0.mp4,neutral,neutral,train_splits/audio
592,1,dia592_utt1.mp4,neutral,negative,train_splits/audio
592,10,dia592_utt10.mp4,neutral,negative,train_splits/audio
592,11,dia592_utt11.mp4,negative,neutral,train_splits/audio
592,12,dia592_utt12.mp4,negative,negative,train_splits/audio
592,13,dia592_utt13.mp4,negative,negative,train_splits/audio
592,2,dia592_utt2.mp4,neutral,negative,train_splits/audio
592,3,dia592_utt3.mp4,negative,negative,train_splits/audio
592,4,dia592_utt4.mp4,neutral,neutral,train_splits/audio
592,5,dia592_utt5.mp4,neutral,neutral,train_splits/audio
592,6,dia592_utt6.mp4,neutral,neutral,train_splits/audio
592,7,dia592_utt7.mp4,neutral,neutral,train_splits/audio
592,8,dia592_utt8.mp4,positive,neutral,train_splits/audio
592,9,dia592_utt9.mp4,negative,negative,train_splits/audio
593,0,dia593_utt0.mp4,neutral,neutral,train_splits/audio
593,1,dia593_utt1.mp4,neutral,neutral,train_splits/audio
593,10,dia593_utt10.mp4,negative,negative,train_splits/audio
593,2,dia593_utt2.mp4,positive,positive,train_splits/audio
593,3,dia593_utt3.mp4,negative,negative,train_splits/audio
