dataset,split,sample_id,file,prediction,label
imdb,all_T=ocr_S=3,tt13535454,tt13535454.jpg,horror,romance
imdb,all_T=ocr_S=3,tt1562859,tt1562859.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt13846414,tt13846414.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt11448138,tt11448138.jpg,horror,horror
imdb,all_T=ocr_S=3,tt18260564,tt18260564.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8332802,tt8332802.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1728239,tt1728239.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt6968614,tt6968614.jpg,action,action
imdb,all_T=ocr_S=3,tt23898856,tt23898856.jpg,action,action
imdb,all_T=ocr_S=3,tt17202164,tt17202164.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7979580,tt7979580.jpg,action,comedy
imdb,all_T=ocr_S=3,tt28228231,tt28228231.jpg,romance,romance
imdb,all_T=ocr_S=3,tt13406094,tt13406094.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt4858674,tt4858674.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt7599146,tt7599146.jpg,action,action
imdb,all_T=ocr_S=3,tt1462764,tt1462764.jpg,action,action
imdb,all_T=ocr_S=3,tt1879030,tt1879030.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt14402146,tt14402146.jpg,drama,romance
imdb,all_T=ocr_S=3,tt22488728,tt22488728.jpg,romance,romance
imdb,all_T=ocr_S=3,tt14895216,tt14895216.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11377298,tt11377298.jpg,comedy,action
imdb,all_T=ocr_S=3,tt9198364,tt9198364.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt14849194,tt14849194.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt11576124,tt11576124.jpg,action,action
imdb,all_T=ocr_S=3,tt11358390,tt11358390.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7838252,tt7838252.jpg,action,action
imdb,all_T=ocr_S=3,tt15438542,tt15438542.jpg,action,action
imdb,all_T=ocr_S=3,tt13056008,tt13056008.jpg,horror,horror
imdb,all_T=ocr_S=3,tt22086334,tt22086334.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt9601220,tt9601220.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt12373754,tt12373754.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7598076,tt7598076.jpg,romance,romance
imdb,all_T=ocr_S=3,tt5027774,tt5027774.jpg,drama,comedy
imdb,all_T=ocr_S=3,tt10279472,tt10279472.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7711170,tt7711170.jpg,horror,horror
imdb,all_T=ocr_S=3,tt14412366,tt14412366.jpg,action,action
imdb,all_T=ocr_S=3,tt11742798,tt11742798.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt9110170,tt9110170.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0439572,tt0439572.jpg,action,action
imdb,all_T=ocr_S=3,tt2382320,tt2382320.jpg,action,action
imdb,all_T=ocr_S=3,tt11252440,tt11252440.jpg,action,comedy
imdb,all_T=ocr_S=3,tt9472334,tt9472334.jpg,horror,horror
imdb,all_T=ocr_S=3,tt12915716,tt12915716.jpg,action,action
imdb,all_T=ocr_S=3,tt15393652,tt15393652.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt22987848,tt22987848.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0068935,tt0068935.jpg,action,action
imdb,all_T=ocr_S=3,tt15441054,tt15441054.jpg,action,action
imdb,all_T=ocr_S=3,tt9663168,tt9663168.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7560830,tt7560830.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9365800,tt9365800.jpg,horror,action
imdb,all_T=ocr_S=3,tt9701940,tt9701940.jpg,horror,horror
imdb,all_T=ocr_S=3,tt23561236,tt23561236.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt0488798,tt0488798.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt1987680,tt1987680.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3465026,tt3465026.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt9044418,tt9044418.jpg,action,action
imdb,all_T=ocr_S=3,tt15548074,tt15548074.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8155182,tt8155182.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt11656220,tt11656220.jpg,horror,action
imdb,all_T=ocr_S=3,tt17156822,tt17156822.jpg,action,action
imdb,all_T=ocr_S=3,tt14400246,tt14400246.jpg,horror,horror
imdb,all_T=ocr_S=3,tt16116726,tt16116726.jpg,romance,romance
imdb,all_T=ocr_S=3,tt10457128,tt10457128.jpg,romance,romance
imdb,all_T=ocr_S=3,tt8404256,tt8404256.jpg,action,action
imdb,all_T=ocr_S=3,tt27816768,tt27816768.jpg,documentary,comedy
imdb,all_T=ocr_S=3,tt13363828,tt13363828.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11762114,tt11762114.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12908110,tt12908110.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7134096,tt7134096.jpg,action,action
imdb,all_T=ocr_S=3,tt14873696,tt14873696.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt9264728,tt9264728.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10172266,tt10172266.jpg,romance,romance
imdb,all_T=ocr_S=3,tt3197780,tt3197780.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt7014006,tt7014006.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt9411972,tt9411972.jpg,horror,romance
imdb,all_T=ocr_S=3,tt9907782,tt9907782.jpg,horror,horror
imdb,all_T=ocr_S=3,tt13978306,tt13978306.jpg,mystery,romance
imdb,all_T=ocr_S=3,tt10696784,tt10696784.jpg,action,action
imdb,all_T=ocr_S=3,tt10788058,tt10788058.jpg,action,action
imdb,all_T=ocr_S=3,tt1321510,tt1321510.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt13092974,tt13092974.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10023024,tt10023024.jpg,romance,romance
imdb,all_T=ocr_S=3,tt2560092,tt2560092.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0309987,tt0309987.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt3281548,tt3281548.jpg,drama,romance
imdb,all_T=ocr_S=3,tt10687116,tt10687116.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt8912936,tt8912936.jpg,action,action
imdb,all_T=ocr_S=3,tt9419884,tt9419884.jpg,action,action
imdb,all_T=ocr_S=3,tt12788488,tt12788488.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9072352,tt9072352.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0096697,tt0096697.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0983946,tt0983946.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10935560,tt10935560.jpg,horror,horror
imdb,all_T=ocr_S=3,tt14781176,tt14781176.jpg,horror,horror
imdb,all_T=ocr_S=3,tt15354916,tt15354916.jpg,action,action
imdb,all_T=ocr_S=3,tt8456190,tt8456190.jpg,action,action
imdb,all_T=ocr_S=3,tt21106970,tt21106970.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt5613484,tt5613484.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt15768848,tt15768848.jpg,horror,romance
imdb,all_T=ocr_S=3,tt0059742,tt0059742.jpg,romance,romance
imdb,all_T=ocr_S=3,tt15905460,tt15905460.jpg,horror,romance
imdb,all_T=ocr_S=3,tt7638348,tt7638348.jpg,action,action
imdb,all_T=ocr_S=3,tt0182576,tt0182576.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt4876134,tt4876134.jpg,action,action
imdb,all_T=ocr_S=3,tt8760280,tt8760280.jpg,romance,romance
imdb,all_T=ocr_S=3,tt23136186,tt23136186.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8296030,tt8296030.jpg,horror,horror
imdb,all_T=ocr_S=3,tt2568862,tt2568862.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt11905962,tt11905962.jpg,horror,horror
imdb,all_T=ocr_S=3,tt4682266,tt4682266.jpg,action,horror
imdb,all_T=ocr_S=3,tt12472174,tt12472174.jpg,comedy,horror
imdb,all_T=ocr_S=3,tt15404468,tt15404468.jpg,romance,romance
imdb,all_T=ocr_S=3,tt7556122,tt7556122.jpg,action,action
imdb,all_T=ocr_S=3,tt12077970,tt12077970.jpg,romance,romance
imdb,all_T=ocr_S=3,tt8114980,tt8114980.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10676012,tt10676012.jpg,romance,romance
imdb,all_T=ocr_S=3,tt1489887,tt1489887.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12834962,tt12834962.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt7401588,tt7401588.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt6841122,tt6841122.jpg,horror,romance
imdb,all_T=ocr_S=3,tt17076046,tt17076046.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt15528292,tt15528292.jpg,action,action
imdb,all_T=ocr_S=3,tt25403492,tt25403492.jpg,horror,horror
imdb,all_T=ocr_S=3,tt14039086,tt14039086.jpg,action,action
imdb,all_T=ocr_S=3,tt5774062,tt5774062.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt11514780,tt11514780.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11388822,tt11388822.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt11327514,tt11327514.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt12877640,tt12877640.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11891246,tt11891246.jpg,horror,horror
imdb,all_T=ocr_S=3,tt13024674,tt13024674.jpg,action,action
imdb,all_T=ocr_S=3,tt22488414,tt22488414.jpg,drama,romance
imdb,all_T=ocr_S=3,tt15022184,tt15022184.jpg,romance,romance
imdb,all_T=ocr_S=3,tt15600222,tt15600222.jpg,action,action
imdb,all_T=ocr_S=3,tt14091818,tt14091818.jpg,romance,romance
imdb,all_T=ocr_S=3,tt4029412,tt4029412.jpg,action,action
imdb,all_T=ocr_S=3,tt3846674,tt3846674.jpg,romance,comedy
imdb,all_T=ocr_S=3,tt7504818,tt7504818.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3272066,tt3272066.jpg,horror,romance
imdb,all_T=ocr_S=3,tt20424130,tt20424130.jpg,action,action
imdb,all_T=ocr_S=3,tt1016150,tt1016150.jpg,horror,action
imdb,all_T=ocr_S=3,tt7660850,tt7660850.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt11084896,tt11084896.jpg,action,comedy
imdb,all_T=ocr_S=3,tt0368530,tt0368530.jpg,horror,romance
imdb,all_T=ocr_S=3,tt7214954,tt7214954.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12823454,tt12823454.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt5503686,tt5503686.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt15671028,tt15671028.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt10229558,tt10229558.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8376234,tt8376234.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt8656686,tt8656686.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6513120,tt6513120.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt17663992,tt17663992.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10451914,tt10451914.jpg,action,action
imdb,all_T=ocr_S=3,tt15516726,tt15516726.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12851396,tt12851396.jpg,action,action
imdb,all_T=ocr_S=3,tt5439812,tt5439812.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt9387250,tt9387250.jpg,horror,action
imdb,all_T=ocr_S=3,tt3982212,tt3982212.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt10127684,tt10127684.jpg,action,action
imdb,all_T=ocr_S=3,tt8589698,tt8589698.jpg,action,comedy
imdb,all_T=ocr_S=3,tt11698662,tt11698662.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt15734582,tt15734582.jpg,action,action
imdb,all_T=ocr_S=3,tt12390572,tt12390572.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6508228,tt6508228.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1830643,tt1830643.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1563742,tt1563742.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt14298216,tt14298216.jpg,horror,horror
imdb,all_T=ocr_S=3,tt21250176,tt21250176.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7550000,tt7550000.jpg,action,action
imdb,all_T=ocr_S=3,tt6723592,tt6723592.jpg,action,action
imdb,all_T=ocr_S=3,tt10366206,tt10366206.jpg,action,action
imdb,all_T=ocr_S=3,tt13623608,tt13623608.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt2709692,tt2709692.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt5624466,tt5624466.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8093700,tt8093700.jpg,action,action
imdb,all_T=ocr_S=3,tt28229086,tt28229086.jpg,drama,romance
imdb,all_T=ocr_S=3,tt5164432,tt5164432.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt5012504,tt5012504.jpg,action,action
imdb,all_T=ocr_S=3,tt0419058,tt0419058.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt9308382,tt9308382.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt15847880,tt15847880.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0070034,tt0070034.jpg,action,action
imdb,all_T=ocr_S=3,tt19175696,tt19175696.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10228134,tt10228134.jpg,horror,action
imdb,all_T=ocr_S=3,tt11881160,tt11881160.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10638522,tt10638522.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9695722,tt9695722.jpg,action,action
imdb,all_T=ocr_S=3,tt11426572,tt11426572.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt14995258,tt14995258.jpg,horror,romance
imdb,all_T=ocr_S=3,tt27989067,tt27989067.jpg,horror,romance
imdb,all_T=ocr_S=3,tt9784456,tt9784456.jpg,romance,romance
imdb,all_T=ocr_S=3,tt11127878,tt11127878.jpg,horror,romance
imdb,all_T=ocr_S=3,tt15654328,tt15654328.jpg,action,action
imdb,all_T=ocr_S=3,tt13429362,tt13429362.jpg,horror,horror
imdb,all_T=ocr_S=3,tt14858054,tt14858054.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7354440,tt7354440.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1620981,tt1620981.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt3581652,tt3581652.jpg,horror,romance
imdb,all_T=ocr_S=3,tt21907174,tt21907174.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt0242519,tt0242519.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12885852,tt12885852.jpg,action,action
imdb,all_T=ocr_S=3,tt8426926,tt8426926.jpg,action,action
imdb,all_T=ocr_S=3,tt10691162,tt10691162.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11125620,tt11125620.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt1433905,tt1433905.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt8695030,tt8695030.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt4495098,tt4495098.jpg,action,action
imdb,all_T=ocr_S=3,tt20114976,tt20114976.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9606374,tt9606374.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt14145436,tt14145436.jpg,horror,horror
imdb,all_T=ocr_S=3,tt22889164,tt22889164.jpg,horror,action
imdb,all_T=ocr_S=3,tt9742794,tt9742794.jpg,action,action
imdb,all_T=ocr_S=3,tt5308322,tt5308322.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt14783042,tt14783042.jpg,horror,romance
imdb,all_T=ocr_S=3,tt7947604,tt7947604.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt7740510,tt7740510.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6334354,tt6334354.jpg,action,action
imdb,all_T=ocr_S=3,tt7888964,tt7888964.jpg,action,action
imdb,all_T=ocr_S=3,tt10042590,tt10042590.jpg,romance,romance
imdb,all_T=ocr_S=3,tt20850406,tt20850406.jpg,action,romance
imdb,all_T=ocr_S=3,tt8960382,tt8960382.jpg,horror,romance
imdb,all_T=ocr_S=3,tt5697572,tt5697572.jpg,musical,comedy
imdb,all_T=ocr_S=3,tt5113044,tt5113044.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt18968540,tt18968540.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1630029,tt1630029.jpg,action,action
imdb,all_T=ocr_S=3,tt1877830,tt1877830.jpg,action,action
imdb,all_T=ocr_S=3,tt5710514,tt5710514.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt13603966,tt13603966.jpg,action,action
imdb,all_T=ocr_S=3,tt11772746,tt11772746.jpg,romance,romance
imdb,all_T=ocr_S=3,tt11301946,tt11301946.jpg,action,action
imdb,all_T=ocr_S=3,tt6705162,tt6705162.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt14099334,tt14099334.jpg,horror,horror
imdb,all_T=ocr_S=3,tt10701074,tt10701074.jpg,historical,action
imdb,all_T=ocr_S=3,tt7035004,tt7035004.jpg,action,action
imdb,all_T=ocr_S=3,tt1001520,tt1001520.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0104014,tt0104014.jpg,romance,romance
imdb,all_T=ocr_S=3,tt9173418,tt9173418.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7131622,tt7131622.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt10473036,tt10473036.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt7267498,tt7267498.jpg,horror,horror
imdb,all_T=ocr_S=3,tt5843876,tt5843876.jpg,romance,romance
imdb,all_T=ocr_S=3,tt15655826,tt15655826.jpg,horror,romance
imdb,all_T=ocr_S=3,tt3278540,tt3278540.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt0293429,tt0293429.jpg,action,action
imdb,all_T=ocr_S=3,tt0499097,tt0499097.jpg,action,action
imdb,all_T=ocr_S=3,tt16252698,tt16252698.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt15783426,tt15783426.jpg,comedy,action
imdb,all_T=ocr_S=3,tt5950596,tt5950596.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8949056,tt8949056.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt11951276,tt11951276.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt4593060,tt4593060.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt28073548,tt28073548.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt15684426,tt15684426.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8246646,tt8246646.jpg,action,action
imdb,all_T=ocr_S=3,tt5462326,tt5462326.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt16527824,tt16527824.jpg,action,action
imdb,all_T=ocr_S=3,tt6367558,tt6367558.jpg,horror,romance
imdb,all_T=ocr_S=3,tt3554046,tt3554046.jpg,action,comedy
imdb,all_T=ocr_S=3,tt23472806,tt23472806.jpg,romance,romance
imdb,all_T=ocr_S=3,tt3480822,tt3480822.jpg,action,action
imdb,all_T=ocr_S=3,tt8041270,tt8041270.jpg,action,action
imdb,all_T=ocr_S=3,tt13438634,tt13438634.jpg,horror,romance
imdb,all_T=ocr_S=3,tt5761544,tt5761544.jpg,action,action
imdb,all_T=ocr_S=3,tt4998632,tt4998632.jpg,action,action
imdb,all_T=ocr_S=3,tt4028464,tt4028464.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1578116,tt1578116.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt9691136,tt9691136.jpg,action,action
imdb,all_T=ocr_S=3,tt5610554,tt5610554.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt1340138,tt1340138.jpg,action,action
imdb,all_T=ocr_S=3,tt0845448,tt0845448.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt1637725,tt1637725.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt2948372,tt2948372.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt14502344,tt14502344.jpg,horror,horror
imdb,all_T=ocr_S=3,tt2119543,tt2119543.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt12873562,tt12873562.jpg,horror,horror
imdb,all_T=ocr_S=3,tt3794354,tt3794354.jpg,action,comedy
imdb,all_T=ocr_S=3,tt11138512,tt11138512.jpg,action,action
imdb,all_T=ocr_S=3,tt2943178,tt2943178.jpg,action,action
imdb,all_T=ocr_S=3,tt5884796,tt5884796.jpg,action,action
imdb,all_T=ocr_S=3,tt9484998,tt9484998.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt8080204,tt8080204.jpg,mystery,action
imdb,all_T=ocr_S=3,tt6823148,tt6823148.jpg,romance,romance
imdb,all_T=ocr_S=3,tt22023218,tt22023218.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8201852,tt8201852.jpg,horror,horror
imdb,all_T=ocr_S=3,tt20853816,tt20853816.jpg,horror,horror
imdb,all_T=ocr_S=3,tt3917710,tt3917710.jpg,action,action
imdb,all_T=ocr_S=3,tt12283036,tt12283036.jpg,horror,horror
imdb,all_T=ocr_S=3,tt16431882,tt16431882.jpg,horror,horror
imdb,all_T=ocr_S=3,tt13224758,tt13224758.jpg,horror,romance
imdb,all_T=ocr_S=3,tt20672534,tt20672534.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt11080108,tt11080108.jpg,horror,romance
imdb,all_T=ocr_S=3,tt14438348,tt14438348.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7991608,tt7991608.jpg,action,action
imdb,all_T=ocr_S=3,tt2139881,tt2139881.jpg,romance,comedy
imdb,all_T=ocr_S=3,tt13055982,tt13055982.jpg,action,action
imdb,all_T=ocr_S=3,tt13327038,tt13327038.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt0386676,tt0386676.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt18073328,tt18073328.jpg,action,action
imdb,all_T=ocr_S=3,tt2752200,tt2752200.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt26675777,tt26675777.jpg,action,horror
imdb,all_T=ocr_S=3,tt14109724,tt14109724.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt1575539,tt1575539.jpg,romance,romance
imdb,all_T=ocr_S=3,tt16278434,tt16278434.jpg,action,action
imdb,all_T=ocr_S=3,tt16360006,tt16360006.jpg,action,romance
imdb,all_T=ocr_S=3,tt6791350,tt6791350.jpg,action,comedy
imdb,all_T=ocr_S=3,tt22302170,tt22302170.jpg,romance,romance
imdb,all_T=ocr_S=3,tt21628198,tt21628198.jpg,action,action
imdb,all_T=ocr_S=3,tt8005118,tt8005118.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt4686844,tt4686844.jpg,drama,comedy
imdb,all_T=ocr_S=3,tt6443346,tt6443346.jpg,action,action
imdb,all_T=ocr_S=3,tt7026488,tt7026488.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7653254,tt7653254.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt12861508,tt12861508.jpg,action,action
imdb,all_T=ocr_S=3,tt3781118,tt3781118.jpg,action,action
imdb,all_T=ocr_S=3,tt21651560,tt21651560.jpg,horror,horror
imdb,all_T=ocr_S=3,tt4257940,tt4257940.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt10223460,tt10223460.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt13479258,tt13479258.jpg,horror,romance
imdb,all_T=ocr_S=3,tt19713090,tt19713090.jpg,horror,action
imdb,all_T=ocr_S=3,tt12712604,tt12712604.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt7070818,tt7070818.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt11400902,tt11400902.jpg,horror,horror
imdb,all_T=ocr_S=3,tt1160419,tt1160419.jpg,action,action
imdb,all_T=ocr_S=3,tt15214902,tt15214902.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt12749596,tt12749596.jpg,horror,horror
imdb,all_T=ocr_S=3,tt6217926,tt6217926.jpg,horror,romance
imdb,all_T=ocr_S=3,tt10364034,tt10364034.jpg,action,romance
imdb,all_T=ocr_S=3,tt13057276,tt13057276.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8593904,tt8593904.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt8936646,tt8936646.jpg,action,action
imdb,all_T=ocr_S=3,tt18376308,tt18376308.jpg,horror,horror
imdb,all_T=ocr_S=3,tt11219254,tt11219254.jpg,romance,romance
imdb,all_T=ocr_S=3,tt15255288,tt15255288.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt14867006,tt14867006.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9183978,tt9183978.jpg,horror,horror
imdb,all_T=ocr_S=3,tt8367084,tt8367084.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt13430858,tt13430858.jpg,documentary,romance
imdb,all_T=ocr_S=3,tt9777666,tt9777666.jpg,action,action
imdb,all_T=ocr_S=3,tt4465564,tt4465564.jpg,romance,romance
imdb,all_T=ocr_S=3,tt21087084,tt21087084.jpg,horror,romance
imdb,all_T=ocr_S=3,tt19267924,tt19267924.jpg,comedy,romance
imdb,all_T=ocr_S=3,tt11905536,tt11905536.jpg,horror,action
imdb,all_T=ocr_S=3,tt3811906,tt3811906.jpg,horror,horror
imdb,all_T=ocr_S=3,tt7979142,tt7979142.jpg,horror,romance
imdb,all_T=ocr_S=3,tt4244994,tt4244994.jpg,action,action
imdb,all_T=ocr_S=3,tt24546804,tt24546804.jpg,horror,romance
imdb,all_T=ocr_S=3,tt10886166,tt10886166.jpg,romance,romance
imdb,all_T=ocr_S=3,tt7286836,tt7286836.jpg,horror,comedy
imdb,all_T=ocr_S=3,tt0098878,tt0098878.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt9271672,tt9271672.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9204328,tt9204328.jpg,horror,horror
imdb,all_T=ocr_S=3,tt9602472,tt9602472.jpg,horror,horror
imdb,all_T=ocr_S=3,tt5666304,tt5666304.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt8560172,tt8560172.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt13751694,tt13751694.jpg,horror,action
imdb,all_T=ocr_S=3,tt6372694,tt6372694.jpg,action,horror
imdb,all_T=ocr_S=3,tt12844910,tt12844910.jpg,action,action
imdb,all_T=ocr_S=3,tt8302918,tt8302918.jpg,romance,romance
imdb,all_T=ocr_S=3,tt12741494,tt12741494.jpg,romance,romance
imdb,all_T=ocr_S=3,tt2584384,tt2584384.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12801262,tt12801262.jpg,comedy,comedy
imdb,all_T=ocr_S=3,tt12444934,tt12444934.jpg,horror,horror
imdb,all_T=ocr_S=3,tt0411705,tt0411705.jpg,horror,romance
imdb,all_T=ocr_S=3,tt7069210,tt7069210.jpg,horror,horror
imdb,all_T=ocr_S=3,tt15509244,tt15509244.jpg,horror,romance
imdb,all_T=ocr_S=3,tt4765284,tt4765284.jpg,comedy,comedy
