dialog_id,utterance_id,file,prediction,label
810,8,dia810_utt8.mp4,positive,positive
810,9,dia810_utt9.mp4,positive,positive
811,0,dia811_utt0.mp4,negative,positive
811,1,dia811_utt1.mp4,neutral,neutral
811,10,dia811_utt10.mp4,neutral,positive
811,2,dia811_utt2.mp4,neutral,neutral
811,3,dia811_utt3.mp4,neutral,neutral
811,4,dia811_utt4.mp4,neutral,negative
811,5,dia811_utt5.mp4,positive,positive
811,6,dia811_utt6.mp4,neutral,neutral
811,7,dia811_utt7.mp4,neutral,neutral
811,8,dia811_utt8.mp4,neutral,positive
811,9,dia811_utt9.mp4,positive,negative
812,0,dia812_utt0.mp4,neutral,neutral
812,1,dia812_utt1.mp4,positive,positive
812,10,dia812_utt10.mp4,neutral,neutral
812,11,dia812_utt11.mp4,positive,neutral
812,12,dia812_utt12.mp4,positive,positive
812,13,dia812_utt13.mp4,positive,positive
812,14,dia812_utt14.mp4,neutral,neutral
812,15,dia812_utt15.mp4,neutral,neutral
812,2,dia812_utt2.mp4,neutral,neutral
812,3,dia812_utt3.mp4,neutral,neutral
812,4,dia812_utt4.mp4,positive,positive
812,5,dia812_utt5.mp4,positive,negative
812,8,dia812_utt8.mp4,positive,positive
812,9,dia812_utt9.mp4,positive,positive
813,0,dia813_utt0.mp4,neutral,neutral
813,1,dia813_utt1.mp4,positive,negative
813,10,dia813_utt10.mp4,neutral,neutral
813,2,dia813_utt2.mp4,neutral,neutral
813,3,dia813_utt3.mp4,negative,negative
813,4,dia813_utt4.mp4,neutral,neutral
813,5,dia813_utt5.mp4,neutral,negative
813,6,dia813_utt6.mp4,neutral,neutral
813,7,dia813_utt7.mp4,neutral,neutral
813,8,dia813_utt8.mp4,negative,negative
813,9,dia813_utt9.mp4,positive,neutral
814,0,dia814_utt0.mp4,neutral,neutral
814,1,dia814_utt1.mp4,neutral,neutral
814,2,dia814_utt2.mp4,positive,positive
814,3,dia814_utt3.mp4,neutral,neutral
814,4,dia814_utt4.mp4,positive,positive
815,0,dia815_utt0.mp4,neutral,neutral
815,1,dia815_utt1.mp4,neutral,neutral
815,2,dia815_utt2.mp4,neutral,neutral
815,3,dia815_utt3.mp4,neutral,neutral
816,0,dia816_utt0.mp4,neutral,negative
816,1,dia816_utt1.mp4,neutral,negative
816,2,dia816_utt2.mp4,neutral,negative
816,3,dia816_utt3.mp4,positive,negative
816,4,dia816_utt4.mp4,neutral,neutral
817,0,dia817_utt0.mp4,positive,positive
817,1,dia817_utt1.mp4,positive,neutral
817,10,dia817_utt10.mp4,positive,negative
817,11,dia817_utt11.mp4,positive,positive
817,12,dia817_utt12.mp4,positive,negative
817,13,dia817_utt13.mp4,neutral,neutral
817,14,dia817_utt14.mp4,neutral,neutral
817,2,dia817_utt2.mp4,negative,neutral
817,3,dia817_utt3.mp4,neutral,negative
817,4,dia817_utt4.mp4,neutral,neutral
817,5,dia817_utt5.mp4,neutral,neutral
817,6,dia817_utt6.mp4,neutral,neutral
817,7,dia817_utt7.mp4,negative,negative
817,8,dia817_utt8.mp4,neutral,neutral
817,9,dia817_utt9.mp4,neutral,neutral
818,0,dia818_utt0.mp4,neutral,neutral
818,1,dia818_utt1.mp4,neutral,negative
818,2,dia818_utt2.mp4,neutral,positive
818,3,dia818_utt3.mp4,neutral,neutral
818,4,dia818_utt4.mp4,neutral,neutral
818,5,dia818_utt5.mp4,positive,neutral
818,6,dia818_utt6.mp4,neutral,negative
818,7,dia818_utt7.mp4,neutral,neutral
819,0,dia819_utt0.mp4,neutral,positive
819,1,dia819_utt1.mp4,neutral,neutral
819,10,dia819_utt10.mp4,neutral,neutral
819,11,dia819_utt11.mp4,neutral,neutral
819,12,dia819_utt12.mp4,neutral,neutral
819,13,dia819_utt13.mp4,neutral,neutral
819,14,dia819_utt14.mp4,negative,negative
819,15,dia819_utt15.mp4,neutral,neutral
819,16,dia819_utt16.mp4,neutral,neutral
819,17,dia819_utt17.mp4,neutral,positive
819,18,dia819_utt18.mp4,positive,positive
819,2,dia819_utt2.mp4,positive,neutral
819,3,dia819_utt3.mp4,neutral,neutral
819,4,dia819_utt4.mp4,neutral,neutral
819,5,dia819_utt5.mp4,neutral,negative
819,6,dia819_utt6.mp4,positive,neutral
819,7,dia819_utt7.mp4,positive,neutral
819,8,dia819_utt8.mp4,neutral,neutral
819,9,dia819_utt9.mp4,negative,negative
81,0,dia81_utt0.mp4,neutral,neutral
81,1,dia81_utt1.mp4,neutral,neutral
81,10,dia81_utt10.mp4,neutral,neutral
81,11,dia81_utt11.mp4,negative,negative
81,12,dia81_utt12.mp4,neutral,neutral
81,13,dia81_utt13.mp4,neutral,negative
81,14,dia81_utt14.mp4,neutral,negative
81,15,dia81_utt15.mp4,neutral,negative
81,16,dia81_utt16.mp4,neutral,positive
81,2,dia81_utt2.mp4,neutral,neutral
81,3,dia81_utt3.mp4,positive,positive
81,4,dia81_utt4.mp4,neutral,negative
81,5,dia81_utt5.mp4,neutral,neutral
81,6,dia81_utt6.mp4,positive,positive
81,7,dia81_utt7.mp4,neutral,positive
81,8,dia81_utt8.mp4,neutral,positive
81,9,dia81_utt9.mp4,neutral,neutral
820,0,dia820_utt0.mp4,neutral,positive
820,1,dia820_utt1.mp4,neutral,neutral
820,10,dia820_utt10.mp4,neutral,neutral
820,11,dia820_utt11.mp4,neutral,neutral
820,12,dia820_utt12.mp4,neutral,neutral
820,13,dia820_utt13.mp4,positive,positive
820,14,dia820_utt14.mp4,positive,positive
820,15,dia820_utt15.mp4,positive,positive
820,16,dia820_utt16.mp4,neutral,negative
820,17,dia820_utt17.mp4,neutral,neutral
820,18,dia820_utt18.mp4,negative,negative
820,19,dia820_utt19.mp4,positive,positive
820,2,dia820_utt2.mp4,neutral,neutral
820,20,dia820_utt20.mp4,positive,positive
820,21,dia820_utt21.mp4,neutral,positive
820,3,dia820_utt3.mp4,neutral,positive
820,4,dia820_utt4.mp4,positive,negative
820,5,dia820_utt5.mp4,positive,positive
820,6,dia820_utt6.mp4,neutral,neutral
820,7,dia820_utt7.mp4,neutral,neutral
820,8,dia820_utt8.mp4,positive,positive
820,9,dia820_utt9.mp4,neutral,positive
821,0,dia821_utt0.mp4,neutral,positive
821,1,dia821_utt1.mp4,neutral,positive
821,10,dia821_utt10.mp4,positive,positive
821,11,dia821_utt11.mp4,neutral,positive
821,12,dia821_utt12.mp4,neutral,neutral
821,13,dia821_utt13.mp4,positive,positive
821,14,dia821_utt14.mp4,positive,positive
821,2,dia821_utt2.mp4,neutral,neutral
821,3,dia821_utt3.mp4,neutral,neutral
821,4,dia821_utt4.mp4,neutral,neutral
821,5,dia821_utt5.mp4,neutral,neutral
821,6,dia821_utt6.mp4,neutral,neutral
821,7,dia821_utt7.mp4,positive,positive
821,8,dia821_utt8.mp4,positive,neutral
821,9,dia821_utt9.mp4,positive,positive
822,0,dia822_utt0.mp4,neutral,neutral
822,1,dia822_utt1.mp4,neutral,neutral
822,2,dia822_utt2.mp4,neutral,neutral
822,3,dia822_utt3.mp4,neutral,neutral
822,4,dia822_utt4.mp4,neutral,positive
822,5,dia822_utt5.mp4,neutral,neutral
822,6,dia822_utt6.mp4,neutral,neutral
822,7,dia822_utt7.mp4,neutral,negative
822,8,dia822_utt8.mp4,negative,neutral
823,0,dia823_utt0.mp4,positive,neutral
823,1,dia823_utt1.mp4,neutral,neutral
823,10,dia823_utt10.mp4,neutral,neutral
823,11,dia823_utt11.mp4,neutral,neutral
823,12,dia823_utt12.mp4,positive,positive
823,13,dia823_utt13.mp4,neutral,neutral
823,14,dia823_utt14.mp4,neutral,positive
823,2,dia823_utt2.mp4,positive,positive
823,3,dia823_utt3.mp4,neutral,negative
823,4,dia823_utt4.mp4,neutral,neutral
823,5,dia823_utt5.mp4,neutral,negative
823,6,dia823_utt6.mp4,neutral,positive
823,7,dia823_utt7.mp4,neutral,negative
823,8,dia823_utt8.mp4,neutral,positive
823,9,dia823_utt9.mp4,negative,negative
824,0,dia824_utt0.mp4,neutral,positive
824,1,dia824_utt1.mp4,positive,positive
825,0,dia825_utt0.mp4,neutral,negative
825,1,dia825_utt1.mp4,neutral,neutral
825,2,dia825_utt2.mp4,neutral,neutral
826,0,dia826_utt0.mp4,positive,positive
826,1,dia826_utt1.mp4,positive,positive
826,2,dia826_utt2.mp4,neutral,neutral
826,3,dia826_utt3.mp4,neutral,positive
826,4,dia826_utt4.mp4,neutral,negative
827,0,dia827_utt0.mp4,neutral,neutral
827,1,dia827_utt1.mp4,neutral,positive
827,11,dia827_utt11.mp4,positive,positive
827,12,dia827_utt12.mp4,positive,positive
827,13,dia827_utt13.mp4,negative,negative
827,14,dia827_utt14.mp4,positive,positive
827,15,dia827_utt15.mp4,positive,neutral
827,2,dia827_utt2.mp4,neutral,neutral
827,3,dia827_utt3.mp4,neutral,neutral
827,4,dia827_utt4.mp4,neutral,neutral
827,5,dia827_utt5.mp4,neutral,negative
827,6,dia827_utt6.mp4,neutral,neutral
827,7,dia827_utt7.mp4,neutral,neutral
827,8,dia827_utt8.mp4,positive,positive
828,0,dia828_utt0.mp4,neutral,negative
828,1,dia828_utt1.mp4,neutral,positive
828,10,dia828_utt10.mp4,neutral,neutral
828,11,dia828_utt11.mp4,neutral,neutral
828,12,dia828_utt12.mp4,neutral,neutral
828,13,dia828_utt13.mp4,neutral,negative
828,14,dia828_utt14.mp4,neutral,neutral
828,15,dia828_utt15.mp4,negative,negative
828,2,dia828_utt2.mp4,neutral,negative
828,3,dia828_utt3.mp4,neutral,negative
828,4,dia828_utt4.mp4,neutral,negative
828,5,dia828_utt5.mp4,neutral,negative
828,6,dia828_utt6.mp4,neutral,negative
828,7,dia828_utt7.mp4,neutral,neutral
828,8,dia828_utt8.mp4,negative,negative
828,9,dia828_utt9.mp4,neutral,neutral
829,0,dia829_utt0.mp4,negative,negative
829,1,dia829_utt1.mp4,positive,positive
829,2,dia829_utt2.mp4,neutral,negative
82,0,dia82_utt0.mp4,neutral,neutral
82,1,dia82_utt1.mp4,neutral,neutral
82,10,dia82_utt10.mp4,neutral,neutral
82,11,dia82_utt11.mp4,neutral,neutral
82,2,dia82_utt2.mp4,positive,negative
82,3,dia82_utt3.mp4,neutral,negative
82,4,dia82_utt4.mp4,negative,negative
82,5,dia82_utt5.mp4,neutral,neutral
82,6,dia82_utt6.mp4,neutral,negative
82,7,dia82_utt7.mp4,neutral,neutral
82,9,dia82_utt9.mp4,neutral,negative
830,0,dia830_utt0.mp4,positive,positive
830,1,dia830_utt1.mp4,positive,positive
830,2,dia830_utt2.mp4,positive,negative
830,3,dia830_utt3.mp4,positive,positive
830,4,dia830_utt4.mp4,positive,positive
830,5,dia830_utt5.mp4,positive,positive
830,6,dia830_utt6.mp4,neutral,negative
830,7,dia830_utt7.mp4,negative,negative
831,0,dia831_utt0.mp4,positive,negative
831,1,dia831_utt1.mp4,positive,negative
831,2,dia831_utt2.mp4,neutral,neutral
831,3,dia831_utt3.mp4,negative,negative
831,4,dia831_utt4.mp4,neutral,negative
831,5,dia831_utt5.mp4,negative,negative
831,6,dia831_utt6.mp4,negative,negative
831,7,dia831_utt7.mp4,neutral,positive
832,0,dia832_utt0.mp4,neutral,negative
832,1,dia832_utt1.mp4,neutral,neutral
832,10,dia832_utt10.mp4,neutral,positive
832,11,dia832_utt11.mp4,neutral,negative
832,12,dia832_utt12.mp4,neutral,neutral
832,13,dia832_utt13.mp4,neutral,positive
832,14,dia832_utt14.mp4,neutral,negative
832,15,dia832_utt15.mp4,positive,positive
832,2,dia832_utt2.mp4,neutral,neutral
832,3,dia832_utt3.mp4,positive,positive
832,4,dia832_utt4.mp4,neutral,neutral
832,5,dia832_utt5.mp4,neutral,neutral
832,6,dia832_utt6.mp4,neutral,positive
832,7,dia832_utt7.mp4,neutral,neutral
832,8,dia832_utt8.mp4,neutral,neutral
832,9,dia832_utt9.mp4,neutral,positive
833,0,dia833_utt0.mp4,negative,positive
833,1,dia833_utt1.mp4,neutral,neutral
833,2,dia833_utt2.mp4,negative,negative
833,3,dia833_utt3.mp4,negative,negative
833,4,dia833_utt4.mp4,negative,negative
833,5,dia833_utt5.mp4,negative,negative
833,6,dia833_utt6.mp4,neutral,neutral
834,0,dia834_utt0.mp4,positive,positive
834,1,dia834_utt1.mp4,neutral,neutral
834,10,dia834_utt10.mp4,neutral,neutral
834,11,dia834_utt11.mp4,neutral,neutral
834,12,dia834_utt12.mp4,assistant,neutral
834,13,dia834_utt13.mp4,neutral,neutral
834,14,dia834_utt14.mp4,neutral,negative
834,15,dia834_utt15.mp4,neutral,neutral
834,2,dia834_utt2.mp4,neutral,neutral
834,3,dia834_utt3.mp4,neutral,neutral
834,4,dia834_utt4.mp4,neutral,neutral
834,5,dia834_utt5.mp4,positive,positive
834,6,dia834_utt6.mp4,neutral,neutral
834,7,dia834_utt7.mp4,neutral,neutral
834,8,dia834_utt8.mp4,positive,neutral
834,9,dia834_utt9.mp4,neutral,neutral
835,0,dia835_utt0.mp4,neutral,negative
835,1,dia835_utt1.mp4,neutral,neutral
835,10,dia835_utt10.mp4,positive,negative
835,11,dia835_utt11.mp4,negative,neutral
835,2,dia835_utt2.mp4,neutral,negative
835,3,dia835_utt3.mp4,neutral,neutral
835,4,dia835_utt4.mp4,neutral,positive
835,5,dia835_utt5.mp4,neutral,negative
835,6,dia835_utt6.mp4,neutral,neutral
835,7,dia835_utt7.mp4,positive,negative
835,8,dia835_utt8.mp4,positive,negative
835,9,dia835_utt9.mp4,neutral,negative
836,0,dia836_utt0.mp4,neutral,neutral
836,1,dia836_utt1.mp4,neutral,positive
836,10,dia836_utt10.mp4,neutral,negative
836,11,dia836_utt11.mp4,neutral,neutral
836,12,dia836_utt12.mp4,neutral,positive
836,2,dia836_utt2.mp4,neutral,positive
836,3,dia836_utt3.mp4,neutral,neutral
836,4,dia836_utt4.mp4,neutral,neutral
836,5,dia836_utt5.mp4,neutral,neutral
836,6,dia836_utt6.mp4,neutral,positive
836,7,dia836_utt7.mp4,negative,positive
836,8,dia836_utt8.mp4,neutral,neutral
836,9,dia836_utt9.mp4,positive,positive
837,0,dia837_utt0.mp4,neutral,neutral
837,1,dia837_utt1.mp4,positive,positive
837,2,dia837_utt2.mp4,neutral,positive
838,0,dia838_utt0.mp4,neutral,negative
839,0,dia839_utt0.mp4,neutral,negative
839,1,dia839_utt1.mp4,negative,negative
839,11,dia839_utt11.mp4,negative,negative
839,12,dia839_utt12.mp4,negative,negative
839,13,dia839_utt13.mp4,negative,negative
839,14,dia839_utt14.mp4,negative,negative
839,15,dia839_utt15.mp4,negative,negative
839,2,dia839_utt2.mp4,neutral,neutral
839,3,dia839_utt3.mp4,neutral,neutral
839,4,dia839_utt4.mp4,neutral,positive
839,5,dia839_utt5.mp4,neutral,neutral
839,6,dia839_utt6.mp4,negative,negative
839,7,dia839_utt7.mp4,neutral,neutral
839,8,dia839_utt8.mp4,negative,negative
83,0,dia83_utt0.mp4,neutral,neutral
83,1,dia83_utt1.mp4,neutral,neutral
83,2,dia83_utt2.mp4,negative,negative
83,3,dia83_utt3.mp4,neutral,neutral
840,0,dia840_utt0.mp4,"Human: What is the sentiment of the greeting ""Hey!""?",positive
840,1,dia840_utt1.mp4,positive,positive
840,10,dia840_utt10.mp4,positive,positive
840,11,dia840_utt11.mp4,neutral,neutral
840,12,dia840_utt12.mp4,positive,positive
840,13,dia840_utt13.mp4,neutral,neutral
840,14,dia840_utt14.mp4,neutral,neutral
840,15,dia840_utt15.mp4,neutral,negative
840,2,dia840_utt2.mp4,neutral,neutral
840,3,dia840_utt3.mp4,neutral,neutral
840,4,dia840_utt4.mp4,neutral,neutral
840,5,dia840_utt5.mp4,neutral,neutral
840,6,dia840_utt6.mp4,neutral,negative
840,7,dia840_utt7.mp4,positive,positive
840,8,dia840_utt8.mp4,neutral,neutral
840,9,dia840_utt9.mp4,positive,neutral
841,0,dia841_utt0.mp4,negative,negative
841,1,dia841_utt1.mp4,neutral,neutral
841,10,dia841_utt10.mp4,neutral,negative
841,11,dia841_utt11.mp4,neutral,neutral
841,12,dia841_utt12.mp4,neutral,positive
841,13,dia841_utt13.mp4,neutral,neutral
841,14,dia841_utt14.mp4,neutral,neutral
841,15,dia841_utt15.mp4,neutral,neutral
841,16,dia841_utt16.mp4,positive,negative
841,17,dia841_utt17.mp4,neutral,neutral
841,18,dia841_utt18.mp4,neutral,neutral
841,19,dia841_utt19.mp4,neutral,neutral
841,2,dia841_utt2.mp4,neutral,neutral
841,20,dia841_utt20.mp4,positive,neutral
841,21,dia841_utt21.mp4,positive,positive
841,22,dia841_utt22.mp4,neutral,neutral
841,3,dia841_utt3.mp4,neutral,neutral
841,4,dia841_utt4.mp4,positive,negative
841,5,dia841_utt5.mp4,neutral,neutral
841,6,dia841_utt6.mp4,neutral,negative
841,7,dia841_utt7.mp4,neutral,negative
841,8,dia841_utt8.mp4,neutral,negative
841,9,dia841_utt9.mp4,neutral,negative
842,0,dia842_utt0.mp4,neutral,neutral
842,1,dia842_utt1.mp4,neutral,neutral
842,10,dia842_utt10.mp4,positive,positive
842,11,dia842_utt11.mp4,neutral,neutral
842,12,dia842_utt12.mp4,positive,negative
842,2,dia842_utt2.mp4,neutral,neutral
842,3,dia842_utt3.mp4,neutral,neutral
842,4,dia842_utt4.mp4,negative,negative
842,5,dia842_utt5.mp4,neutral,negative
842,6,dia842_utt6.mp4,neutral,negative
842,7,dia842_utt7.mp4,neutral,neutral
843,0,dia843_utt0.mp4,neutral,negative
843,1,dia843_utt1.mp4,neutral,negative
843,10,dia843_utt10.mp4,neutral,neutral
843,11,dia843_utt11.mp4,positive,neutral
843,12,dia843_utt12.mp4,neutral,neutral
843,13,dia843_utt13.mp4,neutral,neutral
843,14,dia843_utt14.mp4,neutral,neutral
843,2,dia843_utt2.mp4,neutral,negative
843,3,dia843_utt3.mp4,neutral,neutral
843,4,dia843_utt4.mp4,neutral,neutral
843,5,dia843_utt5.mp4,neutral,negative
843,6,dia843_utt6.mp4,negative,negative
843,7,dia843_utt7.mp4,negative,negative
843,8,dia843_utt8.mp4,negative,neutral
843,9,dia843_utt9.mp4,negative,negative
844,0,dia844_utt0.mp4,neutral,neutral
844,1,dia844_utt1.mp4,neutral,neutral
844,10,dia844_utt10.mp4,neutral,positive
844,11,dia844_utt11.mp4,negative,negative
844,12,dia844_utt12.mp4,positive,positive
844,13,dia844_utt13.mp4,positive,negative
844,14,dia844_utt14.mp4,neutral,neutral
844,15,dia844_utt15.mp4,positive,positive
844,16,dia844_utt16.mp4,neutral,neutral
844,17,dia844_utt17.mp4,neutral,positive
844,18,dia844_utt18.mp4,neutral,neutral
844,19,dia844_utt19.mp4,positive,neutral
844,2,dia844_utt2.mp4,neutral,neutral
844,20,dia844_utt20.mp4,neutral,negative
844,3,dia844_utt3.mp4,neutral,neutral
844,4,dia844_utt4.mp4,neutral,neutral
844,5,dia844_utt5.mp4,negative,negative
844,6,dia844_utt6.mp4,negative,negative
844,7,dia844_utt7.mp4,neutral,neutral
844,8,dia844_utt8.mp4,positive,positive
844,9,dia844_utt9.mp4,neutral,positive
845,0,dia845_utt0.mp4,positive,neutral
845,1,dia845_utt1.mp4,positive,positive
845,10,dia845_utt10.mp4,positive,positive
845,11,dia845_utt11.mp4,positive,positive
845,2,dia845_utt2.mp4,neutral,neutral
845,3,dia845_utt3.mp4,positive,positive
845,4,dia845_utt4.mp4,positive,neutral
845,5,dia845_utt5.mp4,neutral,positive
845,6,dia845_utt6.mp4,neutral,neutral
845,7,dia845_utt7.mp4,neutral,negative
845,8,dia845_utt8.mp4,neutral,neutral
845,9,dia845_utt9.mp4,neutral,positive
846,0,dia846_utt0.mp4,neutral,neutral
846,1,dia846_utt1.mp4,neutral,neutral
846,2,dia846_utt2.mp4,neutral,neutral
846,3,dia846_utt3.mp4,neutral,neutral
846,4,dia846_utt4.mp4,neutral,neutral
847,0,dia847_utt0.mp4,positive,positive
847,1,dia847_utt1.mp4,neutral,positive
847,2,dia847_utt2.mp4,neutral,positive
847,3,dia847_utt3.mp4,neutral,positive
847,4,dia847_utt4.mp4,neutral,positive
847,5,dia847_utt5.mp4,neutral,positive
848,0,dia848_utt0.mp4,neutral,neutral
848,1,dia848_utt1.mp4,neutral,neutral
848,10,dia848_utt10.mp4,positive,neutral
848,11,dia848_utt11.mp4,neutral,negative
848,2,dia848_utt2.mp4,neutral,neutral
848,3,dia848_utt3.mp4,negative,negative
848,4,dia848_utt4.mp4,positive,negative
848,5,dia848_utt5.mp4,neutral,negative
848,6,dia848_utt6.mp4,negative,negative
848,7,dia848_utt7.mp4,neutral,negative
848,8,dia848_utt8.mp4,neutral,negative
848,9,dia848_utt9.mp4,neutral,negative
849,0,dia849_utt0.mp4,positive,positive
849,1,dia849_utt1.mp4,positive,positive
849,10,dia849_utt10.mp4,neutral,negative
849,11,dia849_utt11.mp4,neutral,positive
849,2,dia849_utt2.mp4,neutral,positive
849,3,dia849_utt3.mp4,neutral,neutral
849,4,dia849_utt4.mp4,neutral,positive
849,5,dia849_utt5.mp4,neutral,positive
849,6,dia849_utt6.mp4,positive,positive
849,7,dia849_utt7.mp4,positive,negative
849,8,dia849_utt8.mp4,positive,neutral
849,9,dia849_utt9.mp4,negative,neutral
84,0,dia84_utt0.mp4,negative,negative
84,1,dia84_utt1.mp4,neutral,negative
84,2,dia84_utt2.mp4,negative,negative
84,3,dia84_utt3.mp4,neutral,negative
84,4,dia84_utt4.mp4,neutral,neutral
84,5,dia84_utt5.mp4,neutral,neutral
84,6,dia84_utt6.mp4,neutral,negative
850,0,dia850_utt0.mp4,positive,positive
850,1,dia850_utt1.mp4,positive,neutral
850,2,dia850_utt2.mp4,neutral,neutral
850,3,dia850_utt3.mp4,neutral,neutral
850,4,dia850_utt4.mp4,positive,positive
850,5,dia850_utt5.mp4,neutral,neutral
850,6,dia850_utt6.mp4,neutral,positive
851,0,dia851_utt0.mp4,neutral,neutral
851,1,dia851_utt1.mp4,neutral,negative
851,10,dia851_utt10.mp4,positive,positive
851,11,dia851_utt11.mp4,neutral,neutral
851,12,dia851_utt12.mp4,neutral,neutral
851,13,dia851_utt13.mp4,neutral,positive
851,14,dia851_utt14.mp4,neutral,neutral
851,15,dia851_utt15.mp4,positive,neutral
851,16,dia851_utt16.mp4,neutral,neutral
851,17,dia851_utt17.mp4,neutral,neutral
851,18,dia851_utt18.mp4,neutral,positive
851,19,dia851_utt19.mp4,neutral,neutral
851,2,dia851_utt2.mp4,neutral,neutral
851,20,dia851_utt20.mp4,neutral,neutral
851,3,dia851_utt3.mp4,neutral,neutral
851,4,dia851_utt4.mp4,neutral,neutral
851,5,dia851_utt5.mp4,positive,positive
851,6,dia851_utt6.mp4,neutral,neutral
851,7,dia851_utt7.mp4,neutral,neutral
851,8,dia851_utt8.mp4,neutral,neutral
851,9,dia851_utt9.mp4,positive,neutral
852,0,dia852_utt0.mp4,neutral,neutral
852,1,dia852_utt1.mp4,neutral,neutral
852,2,dia852_utt2.mp4,neutral,negative
852,3,dia852_utt3.mp4,neutral,neutral
852,4,dia852_utt4.mp4,positive,negative
852,5,dia852_utt5.mp4,negative,neutral
852,6,dia852_utt6.mp4,negative,neutral
852,7,dia852_utt7.mp4,neutral,negative
852,8,dia852_utt8.mp4,negative,negative
853,0,dia853_utt0.mp4,neutral,neutral
853,1,dia853_utt1.mp4,negative,negative
853,10,dia853_utt10.mp4,negative,negative
853,11,dia853_utt11.mp4,neutral,negative
853,12,dia853_utt12.mp4,negative,negative
853,13,dia853_utt13.mp4,positive,positive
853,14,dia853_utt14.mp4,negative,negative
853,2,dia853_utt2.mp4,negative,negative
853,3,dia853_utt3.mp4,negative,negative
853,4,dia853_utt4.mp4,neutral,negative
853,5,dia853_utt5.mp4,negative,positive
853,6,dia853_utt6.mp4,neutral,neutral
853,7,dia853_utt7.mp4,negative,negative
853,8,dia853_utt8.mp4,neutral,negative
853,9,dia853_utt9.mp4,neutral,negative
854,0,dia854_utt0.mp4,negative,negative
854,1,dia854_utt1.mp4,neutral,neutral
854,2,dia854_utt2.mp4,negative,negative
854,3,dia854_utt3.mp4,neutral,negative
854,4,dia854_utt4.mp4,neutral,neutral
854,5,dia854_utt5.mp4,negative,neutral
855,0,dia855_utt0.mp4,positive,positive
855,1,dia855_utt1.mp4,negative,negative
855,2,dia855_utt2.mp4,neutral,neutral
855,3,dia855_utt3.mp4,neutral,positive
855,4,dia855_utt4.mp4,positive,positive
855,5,dia855_utt5.mp4,neutral,negative
855,6,dia855_utt6.mp4,neutral,negative
855,7,dia855_utt7.mp4,positive,negative
856,0,dia856_utt0.mp4,neutral,neutral
856,1,dia856_utt1.mp4,neutral,neutral
856,2,dia856_utt2.mp4,neutral,negative
856,3,dia856_utt3.mp4,negative,negative
856,4,dia856_utt4.mp4,negative,positive
857,0,dia857_utt0.mp4,negative,negative
857,1,dia857_utt1.mp4,neutral,neutral
857,10,dia857_utt10.mp4,positive,neutral
857,11,dia857_utt11.mp4,negative,positive
857,2,dia857_utt2.mp4,neutral,neutral
857,3,dia857_utt3.mp4,neutral,neutral
857,4,dia857_utt4.mp4,neutral,neutral
857,5,dia857_utt5.mp4,neutral,neutral
857,6,dia857_utt6.mp4,neutral,neutral
857,7,dia857_utt7.mp4,neutral,neutral
857,8,dia857_utt8.mp4,neutral,neutral
857,9,dia857_utt9.mp4,positive,neutral
858,0,dia858_utt0.mp4,neutral,positive
858,1,dia858_utt1.mp4,neutral,negative
858,10,dia858_utt10.mp4,neutral,positive
858,11,dia858_utt11.mp4,neutral,neutral
858,12,dia858_utt12.mp4,negative,neutral
858,13,dia858_utt13.mp4,negative,neutral
858,2,dia858_utt2.mp4,neutral,neutral
858,3,dia858_utt3.mp4,neutral,neutral
858,4,dia858_utt4.mp4,positive,positive
858,5,dia858_utt5.mp4,neutral,neutral
858,6,dia858_utt6.mp4,neutral,neutral
858,7,dia858_utt7.mp4,neutral,neutral
858,8,dia858_utt8.mp4,neutral,neutral
858,9,dia858_utt9.mp4,neutral,neutral
859,0,dia859_utt0.mp4,neutral,positive
859,1,dia859_utt1.mp4,neutral,neutral
859,2,dia859_utt2.mp4,neutral,positive
859,3,dia859_utt3.mp4,neutral,neutral
85,0,dia85_utt0.mp4,neutral,neutral
85,1,dia85_utt1.mp4,neutral,neutral
85,2,dia85_utt2.mp4,neutral,neutral
85,3,dia85_utt3.mp4,neutral,neutral
85,4,dia85_utt4.mp4,neutral,neutral
860,0,dia860_utt0.mp4,positive,positive
860,1,dia860_utt1.mp4,neutral,neutral
860,10,dia860_utt10.mp4,negative,neutral
860,11,dia860_utt11.mp4,positive,negative
860,12,dia860_utt12.mp4,neutral,neutral
860,13,dia860_utt13.mp4,positive,positive
860,14,dia860_utt14.mp4,positive,positive
860,15,dia860_utt15.mp4,neutral,negative
860,2,dia860_utt2.mp4,negative,negative
860,3,dia860_utt3.mp4,neutral,neutral
860,4,dia860_utt4.mp4,neutral,neutral
860,5,dia860_utt5.mp4,neutral,neutral
860,6,dia860_utt6.mp4,neutral,neutral
860,7,dia860_utt7.mp4,neutral,neutral
860,8,dia860_utt8.mp4,negative,neutral
860,9,dia860_utt9.mp4,negative,negative
861,0,dia861_utt0.mp4,neutral,negative
861,1,dia861_utt1.mp4,negative,negative
861,10,dia861_utt10.mp4,neutral,neutral
861,11,dia861_utt11.mp4,negative,negative
861,12,dia861_utt12.mp4,neutral,neutral
861,13,dia861_utt13.mp4,positive,positive
861,14,dia861_utt14.mp4,negative,negative
861,15,dia861_utt15.mp4,neutral,positive
861,16,dia861_utt16.mp4,neutral,positive
861,17,dia861_utt17.mp4,neutral,positive
861,18,dia861_utt18.mp4,neutral,neutral
861,2,dia861_utt2.mp4,neutral,negative
861,3,dia861_utt3.mp4,positive,negative
