dialog_id,utterance_id,file,prediction,label,split
653,4,dia653_utt4.mp4,neutral,neutral,train_splits/visual
654,0,dia654_utt0.mp4,negative,negative,train_splits/visual
654,1,dia654_utt1.mp4,neutral,negative,train_splits/visual
654,2,dia654_utt2.mp4,positive,negative,train_splits/visual
654,3,dia654_utt3.mp4,positive,negative,train_splits/visual
654,4,dia654_utt4.mp4,positive,negative,train_splits/visual
654,5,dia654_utt5.mp4,neutral,neutral,train_splits/visual
654,6,dia654_utt6.mp4,neutral,neutral,train_splits/visual
654,7,dia654_utt7.mp4,neutral,neutral,train_splits/visual
654,8,dia654_utt8.mp4,positive,positive,train_splits/visual
655,0,dia655_utt0.mp4,positive,positive,train_splits/visual
655,1,dia655_utt1.mp4,neutral,neutral,train_splits/visual
655,10,dia655_utt10.mp4,neutral,neutral,train_splits/visual
655,11,dia655_utt11.mp4,negative,positive,train_splits/visual
655,12,dia655_utt12.mp4,negative,positive,train_splits/visual
655,13,dia655_utt13.mp4,negative,positive,train_splits/visual
655,14,dia655_utt14.mp4,neutral,positive,train_splits/visual
655,15,dia655_utt15.mp4,positive,positive,train_splits/visual
655,2,dia655_utt2.mp4,neutral,neutral,train_splits/visual
655,3,dia655_utt3.mp4,negative,negative,train_splits/visual
655,4,dia655_utt4.mp4,positive,positive,train_splits/visual
655,5,dia655_utt5.mp4,negative,neutral,train_splits/visual
655,6,dia655_utt6.mp4,positive,positive,train_splits/visual
655,7,dia655_utt7.mp4,neutral,positive,train_splits/visual
655,8,dia655_utt8.mp4,positive,positive,train_splits/visual
655,9,dia655_utt9.mp4,positive,positive,train_splits/visual
656,0,dia656_utt0.mp4,positive,positive,train_splits/visual
657,0,dia657_utt0.mp4,neutral,positive,train_splits/visual
657,1,dia657_utt1.mp4,neutral,neutral,train_splits/visual
657,10,dia657_utt10.mp4,neutral,neutral,train_splits/visual
657,11,dia657_utt11.mp4,positive,positive,train_splits/visual
657,12,dia657_utt12.mp4,neutral,positive,train_splits/visual
657,13,dia657_utt13.mp4,neutral,neutral,train_splits/visual
657,14,dia657_utt14.mp4,neutral,negative,train_splits/visual
657,15,dia657_utt15.mp4,neutral,positive,train_splits/visual
657,16,dia657_utt16.mp4,neutral,neutral,train_splits/visual
657,17,dia657_utt17.mp4,neutral,neutral,train_splits/visual
657,18,dia657_utt18.mp4,negative,negative,train_splits/visual
657,19,dia657_utt19.mp4,neutral,neutral,train_splits/visual
657,2,dia657_utt2.mp4,neutral,neutral,train_splits/visual
657,3,dia657_utt3.mp4,neutral,positive,train_splits/visual
657,4,dia657_utt4.mp4,neutral,positive,train_splits/visual
657,5,dia657_utt5.mp4,neutral,neutral,train_splits/visual
657,6,dia657_utt6.mp4,neutral,neutral,train_splits/visual
657,7,dia657_utt7.mp4,positive,positive,train_splits/visual
657,8,dia657_utt8.mp4,neutral,neutral,train_splits/visual
657,9,dia657_utt9.mp4,neutral,neutral,train_splits/visual
658,0,dia658_utt0.mp4,positive,neutral,train_splits/visual
658,1,dia658_utt1.mp4,positive,positive,train_splits/visual
658,10,dia658_utt10.mp4,neutral,negative,train_splits/visual
658,11,dia658_utt11.mp4,positive,negative,train_splits/visual
658,12,dia658_utt12.mp4,neutral,neutral,train_splits/visual
658,13,dia658_utt13.mp4,neutral,neutral,train_splits/visual
658,14,dia658_utt14.mp4,neutral,neutral,train_splits/visual
658,15,dia658_utt15.mp4,neutral,neutral,train_splits/visual
658,16,dia658_utt16.mp4,negative,negative,train_splits/visual
658,17,dia658_utt17.mp4,neutral,negative,train_splits/visual
658,18,dia658_utt18.mp4,neutral,neutral,train_splits/visual
658,19,dia658_utt19.mp4,neutral,neutral,train_splits/visual
658,2,dia658_utt2.mp4,neutral,positive,train_splits/visual
658,20,dia658_utt20.mp4,neutral,neutral,train_splits/visual
658,3,dia658_utt3.mp4,neutral,neutral,train_splits/visual
658,4,dia658_utt4.mp4,neutral,negative,train_splits/visual
658,5,dia658_utt5.mp4,negative,negative,train_splits/visual
658,6,dia658_utt6.mp4,neutral,positive,train_splits/visual
658,7,dia658_utt7.mp4,neutral,neutral,train_splits/visual
658,8,dia658_utt8.mp4,neutral,neutral,train_splits/visual
658,9,dia658_utt9.mp4,neutral,neutral,train_splits/visual
659,0,dia659_utt0.mp4,neutral,neutral,train_splits/visual
659,1,dia659_utt1.mp4,neutral,neutral,train_splits/visual
659,10,dia659_utt10.mp4,neutral,neutral,train_splits/visual
659,11,dia659_utt11.mp4,neutral,neutral,train_splits/visual
659,12,dia659_utt12.mp4,neutral,neutral,train_splits/visual
659,13,dia659_utt13.mp4,neutral,positive,train_splits/visual
659,14,dia659_utt14.mp4,neutral,neutral,train_splits/visual
659,15,dia659_utt15.mp4,neutral,neutral,train_splits/visual
659,16,dia659_utt16.mp4,neutral,neutral,train_splits/visual
659,17,dia659_utt17.mp4,neutral,neutral,train_splits/visual
659,18,dia659_utt18.mp4,neutral,neutral,train_splits/visual
659,19,dia659_utt19.mp4,neutral,positive,train_splits/visual
659,2,dia659_utt2.mp4,negative,neutral,train_splits/visual
659,3,dia659_utt3.mp4,neutral,negative,train_splits/visual
659,4,dia659_utt4.mp4,positive,neutral,train_splits/visual
659,5,dia659_utt5.mp4,neutral,neutral,train_splits/visual
659,6,dia659_utt6.mp4,neutral,negative,train_splits/visual
659,7,dia659_utt7.mp4,neutral,neutral,train_splits/visual
659,8,dia659_utt8.mp4,neutral,neutral,train_splits/visual
659,9,dia659_utt9.mp4,neutral,neutral,train_splits/visual
65,0,dia65_utt0.mp4,neutral,positive,train_splits/visual
65,1,dia65_utt1.mp4,neutral,positive,train_splits/visual
65,2,dia65_utt2.mp4,neutral,neutral,train_splits/visual
65,3,dia65_utt3.mp4,positive,positive,train_splits/visual
660,0,dia660_utt0.mp4,neutral,neutral,train_splits/visual
660,1,dia660_utt1.mp4,neutral,neutral,train_splits/visual
660,10,dia660_utt10.mp4,neutral,positive,train_splits/visual
660,11,dia660_utt11.mp4,neutral,neutral,train_splits/visual
660,12,dia660_utt12.mp4,positive,neutral,train_splits/visual
660,13,dia660_utt13.mp4,neutral,neutral,train_splits/visual
660,14,dia660_utt14.mp4,negative,negative,train_splits/visual
660,15,dia660_utt15.mp4,positive,positive,train_splits/visual
660,2,dia660_utt2.mp4,assistant,neutral,train_splits/visual
660,3,dia660_utt3.mp4,neutral,neutral,train_splits/visual
660,4,dia660_utt4.mp4,neutral,negative,train_splits/visual
660,5,dia660_utt5.mp4,negative,negative,train_splits/visual
660,6,dia660_utt6.mp4,negative,negative,train_splits/visual
660,7,dia660_utt7.mp4,positive,positive,train_splits/visual
660,8,dia660_utt8.mp4,neutral,neutral,train_splits/visual
660,9,dia660_utt9.mp4,positive,positive,train_splits/visual
661,0,dia661_utt0.mp4,neutral,negative,train_splits/visual
661,1,dia661_utt1.mp4,neutral,negative,train_splits/visual
661,2,dia661_utt2.mp4,neutral,neutral,train_splits/visual
661,3,dia661_utt3.mp4,neutral,neutral,train_splits/visual
661,4,dia661_utt4.mp4,neutral,neutral,train_splits/visual
661,5,dia661_utt5.mp4,neutral,neutral,train_splits/visual
661,6,dia661_utt6.mp4,neutral,neutral,train_splits/visual
661,7,dia661_utt7.mp4,neutral,negative,train_splits/visual
661,8,dia661_utt8.mp4,neutral,negative,train_splits/visual
661,9,dia661_utt9.mp4,neutral,negative,train_splits/visual
662,0,dia662_utt0.mp4,neutral,neutral,train_splits/visual
662,1,dia662_utt1.mp4,neutral,neutral,train_splits/visual
662,2,dia662_utt2.mp4,neutral,neutral,train_splits/visual
662,3,dia662_utt3.mp4,neutral,neutral,train_splits/visual
662,4,dia662_utt4.mp4,neutral,neutral,train_splits/visual
662,5,dia662_utt5.mp4,neutral,neutral,train_splits/visual
662,6,dia662_utt6.mp4,neutral,negative,train_splits/visual
663,0,dia663_utt0.mp4,positive,positive,train_splits/visual
663,1,dia663_utt1.mp4,neutral,neutral,train_splits/visual
663,2,dia663_utt2.mp4,positive,positive,train_splits/visual
663,3,dia663_utt3.mp4,positive,positive,train_splits/visual
663,4,dia663_utt4.mp4,positive,neutral,train_splits/visual
663,5,dia663_utt5.mp4,positive,neutral,train_splits/visual
663,6,dia663_utt6.mp4,positive,neutral,train_splits/visual
663,7,dia663_utt7.mp4,positive,neutral,train_splits/visual
663,8,dia663_utt8.mp4,neutral,neutral,train_splits/visual
663,9,dia663_utt9.mp4,neutral,neutral,train_splits/visual
664,0,dia664_utt0.mp4,neutral,neutral,train_splits/visual
664,1,dia664_utt1.mp4,neutral,negative,train_splits/visual
664,2,dia664_utt2.mp4,neutral,negative,train_splits/visual
664,3,dia664_utt3.mp4,negative,negative,train_splits/visual
664,4,dia664_utt4.mp4,negative,negative,train_splits/visual
664,5,dia664_utt5.mp4,neutral,neutral,train_splits/visual
664,6,dia664_utt6.mp4,neutral,neutral,train_splits/visual
664,7,dia664_utt7.mp4,neutral,neutral,train_splits/visual
664,8,dia664_utt8.mp4,neutral,neutral,train_splits/visual
665,0,dia665_utt0.mp4,neutral,neutral,train_splits/visual
665,1,dia665_utt1.mp4,positive,positive,train_splits/visual
665,10,dia665_utt10.mp4,positive,neutral,train_splits/visual
665,11,dia665_utt11.mp4,neutral,neutral,train_splits/visual
665,12,dia665_utt12.mp4,neutral,neutral,train_splits/visual
665,13,dia665_utt13.mp4,neutral,neutral,train_splits/visual
665,14,dia665_utt14.mp4,neutral,neutral,train_splits/visual
665,15,dia665_utt15.mp4,neutral,negative,train_splits/visual
665,16,dia665_utt16.mp4,neutral,neutral,train_splits/visual
665,17,dia665_utt17.mp4,negative,positive,train_splits/visual
665,18,dia665_utt18.mp4,neutral,negative,train_splits/visual
665,2,dia665_utt2.mp4,neutral,neutral,train_splits/visual
665,3,dia665_utt3.mp4,neutral,neutral,train_splits/visual
665,4,dia665_utt4.mp4,neutral,positive,train_splits/visual
665,5,dia665_utt5.mp4,neutral,neutral,train_splits/visual
665,6,dia665_utt6.mp4,neutral,neutral,train_splits/visual
665,7,dia665_utt7.mp4,neutral,neutral,train_splits/visual
665,8,dia665_utt8.mp4,neutral,negative,train_splits/visual
665,9,dia665_utt9.mp4,neutral,neutral,train_splits/visual
666,0,dia666_utt0.mp4,neutral,neutral,train_splits/visual
666,1,dia666_utt1.mp4,neutral,neutral,train_splits/visual
666,10,dia666_utt10.mp4,negative,negative,train_splits/visual
666,11,dia666_utt11.mp4,neutral,negative,train_splits/visual
666,12,dia666_utt12.mp4,neutral,neutral,train_splits/visual
666,13,dia666_utt13.mp4,neutral,neutral,train_splits/visual
666,14,dia666_utt14.mp4,neutral,neutral,train_splits/visual
666,15,dia666_utt15.mp4,neutral,positive,train_splits/visual
666,16,dia666_utt16.mp4,neutral,neutral,train_splits/visual
666,2,dia666_utt2.mp4,negative,negative,train_splits/visual
666,3,dia666_utt3.mp4,negative,negative,train_splits/visual
666,4,dia666_utt4.mp4,negative,negative,train_splits/visual
666,5,dia666_utt5.mp4,neutral,neutral,train_splits/visual
666,6,dia666_utt6.mp4,positive,neutral,train_splits/visual
666,7,dia666_utt7.mp4,neutral,neutral,train_splits/visual
666,8,dia666_utt8.mp4,negative,negative,train_splits/visual
666,9,dia666_utt9.mp4,neutral,negative,train_splits/visual
667,0,dia667_utt0.mp4,positive,positive,train_splits/visual
667,1,dia667_utt1.mp4,neutral,positive,train_splits/visual
667,2,dia667_utt2.mp4,positive,negative,train_splits/visual
667,3,dia667_utt3.mp4,neutral,neutral,train_splits/visual
667,4,dia667_utt4.mp4,positive,positive,train_splits/visual
667,5,dia667_utt5.mp4,neutral,neutral,train_splits/visual
667,6,dia667_utt6.mp4,neutral,positive,train_splits/visual
667,7,dia667_utt7.mp4,neutral,neutral,train_splits/visual
667,8,dia667_utt8.mp4,negative,negative,train_splits/visual
667,9,dia667_utt9.mp4,neutral,neutral,train_splits/visual
668,0,dia668_utt0.mp4,neutral,positive,train_splits/visual
668,1,dia668_utt1.mp4,neutral,neutral,train_splits/visual
669,0,dia669_utt0.mp4,neutral,neutral,train_splits/visual
669,1,dia669_utt1.mp4,positive,positive,train_splits/visual
669,2,dia669_utt2.mp4,positive,positive,train_splits/visual
669,3,dia669_utt3.mp4,neutral,positive,train_splits/visual
669,4,dia669_utt4.mp4,neutral,neutral,train_splits/visual
66,1,dia66_utt1.mp4,neutral,neutral,train_splits/visual
66,10,dia66_utt10.mp4,positive,positive,train_splits/visual
66,11,dia66_utt11.mp4,neutral,negative,train_splits/visual
66,12,dia66_utt12.mp4,neutral,neutral,train_splits/visual
66,2,dia66_utt2.mp4,neutral,neutral,train_splits/visual
66,3,dia66_utt3.mp4,negative,neutral,train_splits/visual
66,4,dia66_utt4.mp4,neutral,neutral,train_splits/visual
66,5,dia66_utt5.mp4,negative,negative,train_splits/visual
66,6,dia66_utt6.mp4,neutral,neutral,train_splits/visual
66,7,dia66_utt7.mp4,neutral,neutral,train_splits/visual
66,8,dia66_utt8.mp4,neutral,negative,train_splits/visual
66,9,dia66_utt9.mp4,positive,positive,train_splits/visual
670,0,dia670_utt0.mp4,negative,positive,train_splits/visual
670,1,dia670_utt1.mp4,neutral,negative,train_splits/visual
670,10,dia670_utt10.mp4,neutral,positive,train_splits/visual
670,11,dia670_utt11.mp4,positive,positive,train_splits/visual
670,12,dia670_utt12.mp4,neutral,neutral,train_splits/visual
670,13,dia670_utt13.mp4,neutral,positive,train_splits/visual
670,14,dia670_utt14.mp4,neutral,neutral,train_splits/visual
670,15,dia670_utt15.mp4,negative,negative,train_splits/visual
670,2,dia670_utt2.mp4,positive,negative,train_splits/visual
670,3,dia670_utt3.mp4,positive,negative,train_splits/visual
670,4,dia670_utt4.mp4,positive,positive,train_splits/visual
670,5,dia670_utt5.mp4,neutral,neutral,train_splits/visual
670,6,dia670_utt6.mp4,neutral,neutral,train_splits/visual
670,7,dia670_utt7.mp4,negative,negative,train_splits/visual
670,8,dia670_utt8.mp4,positive,positive,train_splits/visual
670,9,dia670_utt9.mp4,positive,negative,train_splits/visual
671,0,dia671_utt0.mp4,neutral,neutral,train_splits/visual
671,1,dia671_utt1.mp4,neutral,neutral,train_splits/visual
671,10,dia671_utt10.mp4,neutral,positive,train_splits/visual
671,11,dia671_utt11.mp4,neutral,positive,train_splits/visual
671,12,dia671_utt12.mp4,neutral,neutral,train_splits/visual
671,13,dia671_utt13.mp4,neutral,neutral,train_splits/visual
671,14,dia671_utt14.mp4,neutral,neutral,train_splits/visual
671,15,dia671_utt15.mp4,negative,negative,train_splits/visual
671,16,dia671_utt16.mp4,negative,neutral,train_splits/visual
671,17,dia671_utt17.mp4,negative,negative,train_splits/visual
671,2,dia671_utt2.mp4,neutral,neutral,train_splits/visual
671,3,dia671_utt3.mp4,neutral,neutral,train_splits/visual
671,4,dia671_utt4.mp4,neutral,neutral,train_splits/visual
671,5,dia671_utt5.mp4,neutral,neutral,train_splits/visual
671,6,dia671_utt6.mp4,neutral,neutral,train_splits/visual
671,7,dia671_utt7.mp4,negative,neutral,train_splits/visual
671,8,dia671_utt8.mp4,positive,positive,train_splits/visual
671,9,dia671_utt9.mp4,neutral,positive,train_splits/visual
672,0,dia672_utt0.mp4,neutral,neutral,train_splits/visual
672,1,dia672_utt1.mp4,negative,positive,train_splits/visual
672,10,dia672_utt10.mp4,neutral,neutral,train_splits/visual
672,11,dia672_utt11.mp4,negative,negative,train_splits/visual
672,12,dia672_utt12.mp4,neutral,negative,train_splits/visual
672,13,dia672_utt13.mp4,negative,neutral,train_splits/visual
672,14,dia672_utt14.mp4,positive,positive,train_splits/visual
672,15,dia672_utt15.mp4,neutral,positive,train_splits/visual
672,2,dia672_utt2.mp4,positive,positive,train_splits/visual
672,3,dia672_utt3.mp4,neutral,negative,train_splits/visual
672,4,dia672_utt4.mp4,neutral,neutral,train_splits/visual
672,5,dia672_utt5.mp4,positive,positive,train_splits/visual
672,6,dia672_utt6.mp4,neutral,positive,train_splits/visual
672,7,dia672_utt7.mp4,neutral,neutral,train_splits/visual
672,8,dia672_utt8.mp4,neutral,negative,train_splits/visual
672,9,dia672_utt9.mp4,neutral,negative,train_splits/visual
673,0,dia673_utt0.mp4,neutral,neutral,train_splits/visual
673,1,dia673_utt1.mp4,neutral,neutral,train_splits/visual
673,10,dia673_utt10.mp4,neutral,neutral,train_splits/visual
673,11,dia673_utt11.mp4,neutral,neutral,train_splits/visual
673,12,dia673_utt12.mp4,neutral,neutral,train_splits/visual
673,13,dia673_utt13.mp4,neutral,neutral,train_splits/visual
673,14,dia673_utt14.mp4,neutral,neutral,train_splits/visual
673,15,dia673_utt15.mp4,neutral,neutral,train_splits/visual
673,16,dia673_utt16.mp4,neutral,neutral,train_splits/visual
673,17,dia673_utt17.mp4,neutral,neutral,train_splits/visual
673,18,dia673_utt18.mp4,positive,negative,train_splits/visual
673,19,dia673_utt19.mp4,negative,positive,train_splits/visual
673,2,dia673_utt2.mp4,neutral,neutral,train_splits/visual
673,20,dia673_utt20.mp4,neutral,negative,train_splits/visual
673,3,dia673_utt3.mp4,neutral,neutral,train_splits/visual
673,4,dia673_utt4.mp4,neutral,neutral,train_splits/visual
673,5,dia673_utt5.mp4,neutral,neutral,train_splits/visual
673,6,dia673_utt6.mp4,neutral,neutral,train_splits/visual
673,7,dia673_utt7.mp4,neutral,negative,train_splits/visual
673,8,dia673_utt8.mp4,neutral,neutral,train_splits/visual
673,9,dia673_utt9.mp4,neutral,neutral,train_splits/visual
674,0,dia674_utt0.mp4,neutral,neutral,train_splits/visual
674,1,dia674_utt1.mp4,positive,neutral,train_splits/visual
674,2,dia674_utt2.mp4,neutral,neutral,train_splits/visual
674,3,dia674_utt3.mp4,neutral,positive,train_splits/visual
674,4,dia674_utt4.mp4,neutral,neutral,train_splits/visual
674,5,dia674_utt5.mp4,neutral,neutral,train_splits/visual
674,6,dia674_utt6.mp4,neutral,neutral,train_splits/visual
674,7,dia674_utt7.mp4,neutral,neutral,train_splits/visual
674,8,dia674_utt8.mp4,neutral,neutral,train_splits/visual
675,0,dia675_utt0.mp4,neutral,neutral,train_splits/visual
675,1,dia675_utt1.mp4,positive,positive,train_splits/visual
675,2,dia675_utt2.mp4,neutral,neutral,train_splits/visual
675,3,dia675_utt3.mp4,neutral,neutral,train_splits/visual
675,4,dia675_utt4.mp4,neutral,neutral,train_splits/visual
675,5,dia675_utt5.mp4,neutral,neutral,train_splits/visual
676,0,dia676_utt0.mp4,negative,negative,train_splits/visual
676,1,dia676_utt1.mp4,positive,positive,train_splits/visual
676,10,dia676_utt10.mp4,neutral,negative,train_splits/visual
676,11,dia676_utt11.mp4,negative,negative,train_splits/visual
676,12,dia676_utt12.mp4,neutral,negative,train_splits/visual
676,13,dia676_utt13.mp4,neutral,neutral,train_splits/visual
676,14,dia676_utt14.mp4,negative,negative,train_splits/visual
676,2,dia676_utt2.mp4,negative,positive,train_splits/visual
676,3,dia676_utt3.mp4,neutral,negative,train_splits/visual
676,4,dia676_utt4.mp4,negative,negative,train_splits/visual
676,5,dia676_utt5.mp4,neutral,negative,train_splits/visual
676,6,dia676_utt6.mp4,negative,negative,train_splits/visual
676,7,dia676_utt7.mp4,positive,negative,train_splits/visual
676,8,dia676_utt8.mp4,positive,positive,train_splits/visual
676,9,dia676_utt9.mp4,negative,negative,train_splits/visual
677,0,dia677_utt0.mp4,positive,positive,train_splits/visual
677,1,dia677_utt1.mp4,neutral,neutral,train_splits/visual
677,2,dia677_utt2.mp4,negative,positive,train_splits/visual
677,3,dia677_utt3.mp4,neutral,neutral,train_splits/visual
678,0,dia678_utt0.mp4,neutral,neutral,train_splits/visual
678,1,dia678_utt1.mp4,neutral,neutral,train_splits/visual
678,10,dia678_utt10.mp4,positive,positive,train_splits/visual
678,11,dia678_utt11.mp4,neutral,neutral,train_splits/visual
678,12,dia678_utt12.mp4,neutral,positive,train_splits/visual
678,13,dia678_utt13.mp4,neutral,neutral,train_splits/visual
678,14,dia678_utt14.mp4,neutral,neutral,train_splits/visual
678,15,dia678_utt15.mp4,positive,positive,train_splits/visual
678,16,dia678_utt16.mp4,neutral,neutral,train_splits/visual
678,17,dia678_utt17.mp4,neutral,neutral,train_splits/visual
678,18,dia678_utt18.mp4,neutral,neutral,train_splits/visual
678,2,dia678_utt2.mp4,neutral,neutral,train_splits/visual
678,3,dia678_utt3.mp4,neutral,neutral,train_splits/visual
678,4,dia678_utt4.mp4,positive,positive,train_splits/visual
678,5,dia678_utt5.mp4,neutral,neutral,train_splits/visual
678,6,dia678_utt6.mp4,neutral,neutral,train_splits/visual
678,7,dia678_utt7.mp4,positive,positive,train_splits/visual
678,8,dia678_utt8.mp4,neutral,neutral,train_splits/visual
678,9,dia678_utt9.mp4,neutral,positive,train_splits/visual
679,0,dia679_utt0.mp4,neutral,neutral,train_splits/visual
679,1,dia679_utt1.mp4,neutral,neutral,train_splits/visual
679,10,dia679_utt10.mp4,negative,positive,train_splits/visual
679,11,dia679_utt11.mp4,positive,neutral,train_splits/visual
679,12,dia679_utt12.mp4,negative,negative,train_splits/visual
679,13,dia679_utt13.mp4,negative,negative,train_splits/visual
679,14,dia679_utt14.mp4,positive,negative,train_splits/visual
679,15,dia679_utt15.mp4,neutral,negative,train_splits/visual
679,16,dia679_utt16.mp4,neutral,neutral,train_splits/visual
679,2,dia679_utt2.mp4,neutral,positive,train_splits/visual
679,3,dia679_utt3.mp4,neutral,positive,train_splits/visual
679,4,dia679_utt4.mp4,neutral,negative,train_splits/visual
679,5,dia679_utt5.mp4,neutral,positive,train_splits/visual
679,6,dia679_utt6.mp4,positive,neutral,train_splits/visual
679,7,dia679_utt7.mp4,positive,positive,train_splits/visual
679,8,dia679_utt8.mp4,positive,positive,train_splits/visual
679,9,dia679_utt9.mp4,neutral,positive,train_splits/visual
67,0,dia67_utt0.mp4,negative,positive,train_splits/visual
67,1,dia67_utt1.mp4,neutral,neutral,train_splits/visual
67,10,dia67_utt10.mp4,positive,positive,train_splits/visual
67,11,dia67_utt11.mp4,neutral,positive,train_splits/visual
67,12,dia67_utt12.mp4,neutral,neutral,train_splits/visual
67,13,dia67_utt13.mp4,neutral,neutral,train_splits/visual
67,14,dia67_utt14.mp4,neutral,neutral,train_splits/visual
67,15,dia67_utt15.mp4,negative,negative,train_splits/visual
67,2,dia67_utt2.mp4,positive,positive,train_splits/visual
67,3,dia67_utt3.mp4,neutral,neutral,train_splits/visual
67,5,dia67_utt5.mp4,negative,positive,train_splits/visual
67,6,dia67_utt6.mp4,negative,negative,train_splits/visual
67,7,dia67_utt7.mp4,positive,positive,train_splits/visual
67,8,dia67_utt8.mp4,positive,positive,train_splits/visual
67,9,dia67_utt9.mp4,neutral,neutral,train_splits/visual
680,0,dia680_utt0.mp4,neutral,positive,train_splits/visual
680,1,dia680_utt1.mp4,neutral,positive,train_splits/visual
680,10,dia680_utt10.mp4,positive,positive,train_splits/visual
680,11,dia680_utt11.mp4,neutral,neutral,train_splits/visual
680,12,dia680_utt12.mp4,neutral,neutral,train_splits/visual
680,13,dia680_utt13.mp4,positive,negative,train_splits/visual
680,14,dia680_utt14.mp4,neutral,negative,train_splits/visual
680,2,dia680_utt2.mp4,positive,positive,train_splits/visual
680,3,dia680_utt3.mp4,neutral,positive,train_splits/visual
680,4,dia680_utt4.mp4,neutral,neutral,train_splits/visual
680,5,dia680_utt5.mp4,neutral,negative,train_splits/visual
680,6,dia680_utt6.mp4,neutral,neutral,train_splits/visual
680,7,dia680_utt7.mp4,positive,neutral,train_splits/visual
680,8,dia680_utt8.mp4,neutral,positive,train_splits/visual
680,9,dia680_utt9.mp4,positive,positive,train_splits/visual
681,0,dia681_utt0.mp4,neutral,neutral,train_splits/visual
681,1,dia681_utt1.mp4,neutral,neutral,train_splits/visual
681,2,dia681_utt2.mp4,neutral,negative,train_splits/visual
681,3,dia681_utt3.mp4,neutral,negative,train_splits/visual
681,4,dia681_utt4.mp4,neutral,negative,train_splits/visual
681,5,dia681_utt5.mp4,neutral,neutral,train_splits/visual
682,0,dia682_utt0.mp4,neutral,negative,train_splits/visual
682,1,dia682_utt1.mp4,neutral,neutral,train_splits/visual
682,10,dia682_utt10.mp4,neutral,neutral,train_splits/visual
682,11,dia682_utt11.mp4,neutral,neutral,train_splits/visual
682,12,dia682_utt12.mp4,neutral,neutral,train_splits/visual
682,13,dia682_utt13.mp4,neutral,neutral,train_splits/visual
682,14,dia682_utt14.mp4,neutral,neutral,train_splits/visual
682,2,dia682_utt2.mp4,neutral,neutral,train_splits/visual
682,3,dia682_utt3.mp4,neutral,neutral,train_splits/visual
682,4,dia682_utt4.mp4,neutral,neutral,train_splits/visual
682,5,dia682_utt5.mp4,positive,positive,train_splits/visual
682,6,dia682_utt6.mp4,neutral,positive,train_splits/visual
682,7,dia682_utt7.mp4,neutral,neutral,train_splits/visual
682,8,dia682_utt8.mp4,neutral,positive,train_splits/visual
682,9,dia682_utt9.mp4,neutral,neutral,train_splits/visual
683,0,dia683_utt0.mp4,positive,positive,train_splits/visual
684,0,dia684_utt0.mp4,neutral,neutral,train_splits/visual
684,1,dia684_utt1.mp4,negative,neutral,train_splits/visual
684,2,dia684_utt2.mp4,neutral,neutral,train_splits/visual
685,0,dia685_utt0.mp4,neutral,neutral,train_splits/visual
685,1,dia685_utt1.mp4,neutral,neutral,train_splits/visual
686,0,dia686_utt0.mp4,neutral,neutral,train_splits/visual
686,1,dia686_utt1.mp4,neutral,neutral,train_splits/visual
686,10,dia686_utt10.mp4,neutral,neutral,train_splits/visual
686,11,dia686_utt11.mp4,negative,negative,train_splits/visual
686,2,dia686_utt2.mp4,neutral,neutral,train_splits/visual
686,3,dia686_utt3.mp4,positive,negative,train_splits/visual
686,4,dia686_utt4.mp4,neutral,negative,train_splits/visual
686,5,dia686_utt5.mp4,neutral,negative,train_splits/visual
686,6,dia686_utt6.mp4,neutral,negative,train_splits/visual
686,7,dia686_utt7.mp4,positive,positive,train_splits/visual
686,8,dia686_utt8.mp4,positive,neutral,train_splits/visual
686,9,dia686_utt9.mp4,positive,positive,train_splits/visual
687,0,dia687_utt0.mp4,neutral,neutral,train_splits/visual
687,1,dia687_utt1.mp4,neutral,neutral,train_splits/visual
687,2,dia687_utt2.mp4,neutral,neutral,train_splits/visual
687,3,dia687_utt3.mp4,neutral,neutral,train_splits/visual
687,4,dia687_utt4.mp4,neutral,positive,train_splits/visual
687,5,dia687_utt5.mp4,neutral,positive,train_splits/visual
687,6,dia687_utt6.mp4,neutral,positive,train_splits/visual
687,7,dia687_utt7.mp4,neutral,positive,train_splits/visual
688,0,dia688_utt0.mp4,neutral,neutral,train_splits/visual
689,0,dia689_utt0.mp4,neutral,neutral,train_splits/visual
689,1,dia689_utt1.mp4,neutral,positive,train_splits/visual
689,10,dia689_utt10.mp4,neutral,neutral,train_splits/visual
689,11,dia689_utt11.mp4,neutral,neutral,train_splits/visual
689,12,dia689_utt12.mp4,neutral,neutral,train_splits/visual
689,13,dia689_utt13.mp4,neutral,positive,train_splits/visual
689,14,dia689_utt14.mp4,neutral,neutral,train_splits/visual
689,2,dia689_utt2.mp4,neutral,neutral,train_splits/visual
689,3,dia689_utt3.mp4,neutral,neutral,train_splits/visual
689,4,dia689_utt4.mp4,neutral,neutral,train_splits/visual
689,5,dia689_utt5.mp4,neutral,neutral,train_splits/visual
689,6,dia689_utt6.mp4,neutral,positive,train_splits/visual
689,7,dia689_utt7.mp4,positive,positive,train_splits/visual
689,8,dia689_utt8.mp4,positive,positive,train_splits/visual
689,9,dia689_utt9.mp4,positive,positive,train_splits/visual
68,0,dia68_utt0.mp4,neutral,negative,train_splits/visual
68,1,dia68_utt1.mp4,positive,positive,train_splits/visual
68,2,dia68_utt2.mp4,neutral,neutral,train_splits/visual
68,3,dia68_utt3.mp4,neutral,negative,train_splits/visual
