820,4,dia820_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia820_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
820,7,dia820_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia820_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
820,8,dia820_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia820_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
820,9,dia820_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia820_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,0,dia821_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,1,dia821_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,10,dia821_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,11,dia821_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,12,dia821_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,2,dia821_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,3,dia821_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,4,dia821_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,5,dia821_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,6,dia821_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,7,dia821_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,8,dia821_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
821,9,dia821_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia821_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
824,0,dia824_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia824_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
824,1,dia824_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia824_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
825,2,dia825_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia825_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,0,dia828_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,1,dia828_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,12,dia828_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,13,dia828_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,14,dia828_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,15,dia828_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,2,dia828_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,3,dia828_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,4,dia828_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,5,dia828_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,6,dia828_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,7,dia828_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,8,dia828_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
828,9,dia828_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia828_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,0,dia82_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,1,dia82_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,10,dia82_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,11,dia82_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,2,dia82_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,3,dia82_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,4,dia82_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,5,dia82_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,6,dia82_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,7,dia82_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
82,9,dia82_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia82_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
833,0,dia833_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia833_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
833,1,dia833_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia833_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
833,4,dia833_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia833_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
833,5,dia833_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia833_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
833,6,dia833_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia833_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,0,dia834_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,1,dia834_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,10,dia834_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,13,dia834_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,14,dia834_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,15,dia834_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,2,dia834_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,3,dia834_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,4,dia834_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,5,dia834_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,6,dia834_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,7,dia834_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,8,dia834_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
834,9,dia834_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia834_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
837,0,dia837_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia837_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
837,1,dia837_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia837_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
837,2,dia837_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia837_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
838,0,dia838_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia838_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
839,0,dia839_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia839_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
839,1,dia839_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia839_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
839,15,dia839_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia839_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
839,2,dia839_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia839_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
839,3,dia839_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia839_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
839,4,dia839_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia839_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
839,5,dia839_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia839_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
839,6,dia839_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia839_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
839,7,dia839_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia839_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,10,dia840_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,11,dia840_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,12,dia840_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,15,dia840_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,2,dia840_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,3,dia840_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,4,dia840_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,5,dia840_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,6,dia840_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,7,dia840_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,8,dia840_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
840,9,dia840_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia840_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,10,dia841_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,11,dia841_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,12,dia841_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,13,dia841_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,14,dia841_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,15,dia841_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,16,dia841_utt16.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt16.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,2,dia841_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,21,dia841_utt21.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt21.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,22,dia841_utt22.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt22.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,3,dia841_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,4,dia841_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,7,dia841_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,8,dia841_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
841,9,dia841_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia841_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,0,dia842_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,1,dia842_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,10,dia842_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,11,dia842_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,12,dia842_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,2,dia842_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,3,dia842_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,4,dia842_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,5,dia842_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
842,6,dia842_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia842_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,0,dia843_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,1,dia843_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,12,dia843_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,13,dia843_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,14,dia843_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,2,dia843_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,3,dia843_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,4,dia843_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,5,dia843_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,6,dia843_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,7,dia843_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,8,dia843_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
843,9,dia843_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia843_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
847,0,dia847_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia847_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
847,1,dia847_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia847_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
847,2,dia847_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia847_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
