,dialog_id,utterance_id,file,prediction,label,split
1297,221,2,dia221_utt2.mp4,neutral,neutral,unmodified/text
1298,221,3,dia221_utt3.mp4,neutral,neutral,unmodified/text
1299,221,4,dia221_utt4.mp4,negative,negative,unmodified/text
1300,222,0,dia222_utt0.mp4,neutral,neutral,unmodified/text
1301,222,1,dia222_utt1.mp4,neutral,neutral,unmodified/text
1302,222,10,dia222_utt10.mp4,neutral,negative,unmodified/text
1303,222,11,dia222_utt11.mp4,neutral,neutral,unmodified/text
1304,222,12,dia222_utt12.mp4,negative,negative,unmodified/text
1305,222,13,dia222_utt13.mp4,negative,positive,unmodified/text
1306,222,2,dia222_utt2.mp4,neutral,neutral,unmodified/text
1307,222,3,dia222_utt3.mp4,positive,positive,unmodified/text
1308,222,4,dia222_utt4.mp4,positive,positive,unmodified/text
1309,222,5,dia222_utt5.mp4,positive,positive,unmodified/text
1310,222,6,dia222_utt6.mp4,positive,positive,unmodified/text
1311,222,7,dia222_utt7.mp4,neutral,positive,unmodified/text
1312,222,8,dia222_utt8.mp4,neutral,neutral,unmodified/text
1313,222,9,dia222_utt9.mp4,positive,neutral,unmodified/text
1314,223,0,dia223_utt0.mp4,neutral,negative,unmodified/text
1315,223,1,dia223_utt1.mp4,neutral,negative,unmodified/text
1316,223,2,dia223_utt2.mp4,neutral,neutral,unmodified/text
1317,223,3,dia223_utt3.mp4,negative,negative,unmodified/text
1318,223,4,dia223_utt4.mp4,neutral,neutral,unmodified/text
1319,223,5,dia223_utt5.mp4,neutral,positive,unmodified/text
1320,223,6,dia223_utt6.mp4,negative,neutral,unmodified/text
1321,224,0,dia224_utt0.mp4,neutral,neutral,unmodified/text
1322,224,1,dia224_utt1.mp4,neutral,neutral,unmodified/text
1323,224,2,dia224_utt2.mp4,neutral,neutral,unmodified/text
1324,224,3,dia224_utt3.mp4,neutral,neutral,unmodified/text
1325,224,4,dia224_utt4.mp4,neutral,neutral,unmodified/text
1326,224,5,dia224_utt5.mp4,negative,neutral,unmodified/text
1327,224,6,dia224_utt6.mp4,neutral,neutral,unmodified/text
1328,224,7,dia224_utt7.mp4,negative,neutral,unmodified/text
1329,224,8,dia224_utt8.mp4,positive,neutral,unmodified/text
1330,225,0,dia225_utt0.mp4,neutral,neutral,unmodified/text
1331,225,1,dia225_utt1.mp4,positive,positive,unmodified/text
1332,225,2,dia225_utt2.mp4,neutral,neutral,unmodified/text
1333,225,3,dia225_utt3.mp4,neutral,negative,unmodified/text
1334,225,4,dia225_utt4.mp4,neutral,neutral,unmodified/text
1335,225,5,dia225_utt5.mp4,neutral,neutral,unmodified/text
1336,226,0,dia226_utt0.mp4,neutral,neutral,unmodified/text
1337,226,1,dia226_utt1.mp4,positive,positive,unmodified/text
1338,226,2,dia226_utt2.mp4,neutral,neutral,unmodified/text
1339,226,3,dia226_utt3.mp4,neutral,negative,unmodified/text
1340,226,4,dia226_utt4.mp4,negative,neutral,unmodified/text
1341,226,5,dia226_utt5.mp4,negative,negative,unmodified/text
1342,226,6,dia226_utt6.mp4,neutral,neutral,unmodified/text
1343,226,7,dia226_utt7.mp4,positive,neutral,unmodified/text
1344,226,8,dia226_utt8.mp4,neutral,positive,unmodified/text
1345,227,0,dia227_utt0.mp4,neutral,negative,unmodified/text
1346,227,1,dia227_utt1.mp4,neutral,negative,unmodified/text
1347,227,2,dia227_utt2.mp4,neutral,neutral,unmodified/text
1348,227,3,dia227_utt3.mp4,neutral,neutral,unmodified/text
1349,228,0,dia228_utt0.mp4,neutral,neutral,unmodified/text
1350,228,1,dia228_utt1.mp4,neutral,neutral,unmodified/text
1351,228,10,dia228_utt10.mp4,negative,negative,unmodified/text
1352,228,11,dia228_utt11.mp4,negative,negative,unmodified/text
1353,228,12,dia228_utt12.mp4,neutral,negative,unmodified/text
1354,228,2,dia228_utt2.mp4,neutral,neutral,unmodified/text
1355,228,3,dia228_utt3.mp4,negative,neutral,unmodified/text
1356,228,4,dia228_utt4.mp4,negative,negative,unmodified/text
1357,228,5,dia228_utt5.mp4,negative,neutral,unmodified/text
1358,228,6,dia228_utt6.mp4,negative,neutral,unmodified/text
1359,228,7,dia228_utt7.mp4,negative,negative,unmodified/text
1360,228,8,dia228_utt8.mp4,negative,negative,unmodified/text
1361,228,9,dia228_utt9.mp4,negative,negative,unmodified/text
1362,229,0,dia229_utt0.mp4,positive,positive,unmodified/text
1363,229,1,dia229_utt1.mp4,neutral,neutral,unmodified/text
1364,229,10,dia229_utt10.mp4,positive,positive,unmodified/text
1365,229,2,dia229_utt2.mp4,neutral,positive,unmodified/text
1366,229,3,dia229_utt3.mp4,neutral,neutral,unmodified/text
1367,229,4,dia229_utt4.mp4,positive,positive,unmodified/text
1368,229,5,dia229_utt5.mp4,positive,positive,unmodified/text
1369,229,6,dia229_utt6.mp4,negative,neutral,unmodified/text
1370,229,7,dia229_utt7.mp4,neutral,neutral,unmodified/text
1371,229,8,dia229_utt8.mp4,neutral,neutral,unmodified/text
1372,229,9,dia229_utt9.mp4,negative,positive,unmodified/text
1373,22,0,dia22_utt0.mp4,neutral,positive,unmodified/text
1374,22,1,dia22_utt1.mp4,neutral,neutral,unmodified/text
1375,22,10,dia22_utt10.mp4,positive,negative,unmodified/text
1376,22,11,dia22_utt11.mp4,neutral,neutral,unmodified/text
1377,22,12,dia22_utt12.mp4,positive,positive,unmodified/text
1378,22,13,dia22_utt13.mp4,neutral,positive,unmodified/text
1379,22,14,dia22_utt14.mp4,neutral,neutral,unmodified/text
1380,22,15,dia22_utt15.mp4,positive,positive,unmodified/text
1381,22,16,dia22_utt16.mp4,neutral,neutral,unmodified/text
1382,22,17,dia22_utt17.mp4,positive,positive,unmodified/text
1383,22,18,dia22_utt18.mp4,positive,positive,unmodified/text
1384,22,19,dia22_utt19.mp4,neutral,negative,unmodified/text
1385,22,2,dia22_utt2.mp4,neutral,neutral,unmodified/text
1386,22,20,dia22_utt20.mp4,negative,neutral,unmodified/text
1387,22,21,dia22_utt21.mp4,neutral,neutral,unmodified/text
1388,22,3,dia22_utt3.mp4,neutral,positive,unmodified/text
1389,22,4,dia22_utt4.mp4,negative,negative,unmodified/text
1390,22,5,dia22_utt5.mp4,neutral,neutral,unmodified/text
1391,22,6,dia22_utt6.mp4,negative,negative,unmodified/text
1392,22,7,dia22_utt7.mp4,neutral,negative,unmodified/text
1393,22,8,dia22_utt8.mp4,negative,negative,unmodified/text
1394,22,9,dia22_utt9.mp4,positive,positive,unmodified/text
1395,230,0,dia230_utt0.mp4,neutral,neutral,unmodified/text
1396,230,1,dia230_utt1.mp4,neutral,neutral,unmodified/text
1397,230,2,dia230_utt2.mp4,negative,neutral,unmodified/text
1398,230,3,dia230_utt3.mp4,neutral,neutral,unmodified/text
1399,230,4,dia230_utt4.mp4,negative,negative,unmodified/text
1400,230,5,dia230_utt5.mp4,neutral,neutral,unmodified/text
1401,230,6,dia230_utt6.mp4,negative,neutral,unmodified/text
1402,230,7,dia230_utt7.mp4,negative,neutral,unmodified/text
1403,230,8,dia230_utt8.mp4,negative,negative,unmodified/text
1404,231,0,dia231_utt0.mp4,neutral,neutral,unmodified/text
1405,231,1,dia231_utt1.mp4,neutral,neutral,unmodified/text
1406,231,10,dia231_utt10.mp4,positive,negative,unmodified/text
1407,231,11,dia231_utt11.mp4,negative,negative,unmodified/text
1408,231,12,dia231_utt12.mp4,positive,positive,unmodified/text
1409,231,13,dia231_utt13.mp4,positive,positive,unmodified/text
1410,231,2,dia231_utt2.mp4,neutral,neutral,unmodified/text
1411,231,3,dia231_utt3.mp4,positive,neutral,unmodified/text
1412,231,4,dia231_utt4.mp4,neutral,neutral,unmodified/text
1413,231,5,dia231_utt5.mp4,neutral,positive,unmodified/text
1414,231,6,dia231_utt6.mp4,neutral,positive,unmodified/text
1415,231,7,dia231_utt7.mp4,neutral,negative,unmodified/text
1416,231,8,dia231_utt8.mp4,positive,negative,unmodified/text
1417,231,9,dia231_utt9.mp4,positive,negative,unmodified/text
1418,232,0,dia232_utt0.mp4,neutral,neutral,unmodified/text
1419,232,1,dia232_utt1.mp4,neutral,neutral,unmodified/text
1420,232,2,dia232_utt2.mp4,neutral,neutral,unmodified/text
1421,232,3,dia232_utt3.mp4,neutral,neutral,unmodified/text
1422,232,4,dia232_utt4.mp4,neutral,neutral,unmodified/text
1423,232,5,dia232_utt5.mp4,positive,positive,unmodified/text
1424,232,6,dia232_utt6.mp4,positive,positive,unmodified/text
1425,232,7,dia232_utt7.mp4,neutral,neutral,unmodified/text
1426,232,8,dia232_utt8.mp4,positive,positive,unmodified/text
1427,232,9,dia232_utt9.mp4,neutral,negative,unmodified/text
1428,233,0,dia233_utt0.mp4,negative,negative,unmodified/text
1429,233,1,dia233_utt1.mp4,negative,negative,unmodified/text
1430,233,10,dia233_utt10.mp4,positive,positive,unmodified/text
1431,233,11,dia233_utt11.mp4,positive,positive,unmodified/text
1432,233,12,dia233_utt12.mp4,neutral,neutral,unmodified/text
1433,233,13,dia233_utt13.mp4,neutral,neutral,unmodified/text
1434,233,2,dia233_utt2.mp4,positive,negative,unmodified/text
1435,233,3,dia233_utt3.mp4,positive,neutral,unmodified/text
1436,233,4,dia233_utt4.mp4,neutral,negative,unmodified/text
1437,233,5,dia233_utt5.mp4,positive,positive,unmodified/text
1438,233,6,dia233_utt6.mp4,positive,positive,unmodified/text
1439,233,7,dia233_utt7.mp4,positive,positive,unmodified/text
1440,233,8,dia233_utt8.mp4,neutral,neutral,unmodified/text
1441,233,9,dia233_utt9.mp4,positive,positive,unmodified/text
1442,234,0,dia234_utt0.mp4,neutral,neutral,unmodified/text
1443,234,1,dia234_utt1.mp4,positive,negative,unmodified/text
1444,234,10,dia234_utt10.mp4,positive,neutral,unmodified/text
1445,234,11,dia234_utt11.mp4,neutral,positive,unmodified/text
1446,234,12,dia234_utt12.mp4,positive,positive,unmodified/text
1447,234,13,dia234_utt13.mp4,neutral,neutral,unmodified/text
1448,234,14,dia234_utt14.mp4,positive,positive,unmodified/text
1449,234,2,dia234_utt2.mp4,neutral,neutral,unmodified/text
1450,234,3,dia234_utt3.mp4,positive,negative,unmodified/text
1451,234,4,dia234_utt4.mp4,negative,negative,unmodified/text
1452,234,5,dia234_utt5.mp4,negative,negative,unmodified/text
1453,234,6,dia234_utt6.mp4,negative,negative,unmodified/text
1454,234,7,dia234_utt7.mp4,neutral,negative,unmodified/text
1455,234,8,dia234_utt8.mp4,neutral,neutral,unmodified/text
1456,234,9,dia234_utt9.mp4,neutral,neutral,unmodified/text
1457,235,0,dia235_utt0.mp4,positive,neutral,unmodified/text
1458,236,0,dia236_utt0.mp4,positive,positive,unmodified/text
1459,237,0,dia237_utt0.mp4,neutral,neutral,unmodified/text
1460,237,1,dia237_utt1.mp4,positive,neutral,unmodified/text
1461,237,10,dia237_utt10.mp4,positive,positive,unmodified/text
1462,237,11,dia237_utt11.mp4,neutral,neutral,unmodified/text
1463,237,2,dia237_utt2.mp4,neutral,neutral,unmodified/text
1464,237,3,dia237_utt3.mp4,neutral,negative,unmodified/text
1465,237,4,dia237_utt4.mp4,negative,negative,unmodified/text
1466,237,5,dia237_utt5.mp4,negative,negative,unmodified/text
1467,237,6,dia237_utt6.mp4,positive,negative,unmodified/text
1468,237,7,dia237_utt7.mp4,positive,positive,unmodified/text
1469,237,8,dia237_utt8.mp4,positive,negative,unmodified/text
1470,237,9,dia237_utt9.mp4,negative,negative,unmodified/text
1471,238,0,dia238_utt0.mp4,neutral,neutral,unmodified/text
1472,238,1,dia238_utt1.mp4,positive,negative,unmodified/text
1473,238,2,dia238_utt2.mp4,neutral,neutral,unmodified/text
1474,238,3,dia238_utt3.mp4,neutral,neutral,unmodified/text
1475,238,4,dia238_utt4.mp4,positive,neutral,unmodified/text
1476,239,0,dia239_utt0.mp4,neutral,neutral,unmodified/text
1477,239,1,dia239_utt1.mp4,neutral,negative,unmodified/text
1478,239,10,dia239_utt10.mp4,neutral,neutral,unmodified/text
1479,239,11,dia239_utt11.mp4,neutral,neutral,unmodified/text
1480,239,2,dia239_utt2.mp4,neutral,positive,unmodified/text
1481,239,3,dia239_utt3.mp4,neutral,neutral,unmodified/text
1482,239,4,dia239_utt4.mp4,neutral,neutral,unmodified/text
1483,239,5,dia239_utt5.mp4,neutral,neutral,unmodified/text
1484,239,6,dia239_utt6.mp4,neutral,neutral,unmodified/text
1485,239,7,dia239_utt7.mp4,neutral,neutral,unmodified/text
1486,239,8,dia239_utt8.mp4,neutral,neutral,unmodified/text
1487,239,9,dia239_utt9.mp4,positive,neutral,unmodified/text
1488,23,0,dia23_utt0.mp4,neutral,positive,unmodified/text
1489,23,1,dia23_utt1.mp4,neutral,neutral,unmodified/text
1490,23,2,dia23_utt2.mp4,neutral,neutral,unmodified/text
1491,240,0,dia240_utt0.mp4,negative,negative,unmodified/text
1492,240,1,dia240_utt1.mp4,positive,negative,unmodified/text
1493,240,10,dia240_utt10.mp4,positive,positive,unmodified/text
1494,240,11,dia240_utt11.mp4,neutral,neutral,unmodified/text
1495,240,12,dia240_utt12.mp4,negative,negative,unmodified/text
1496,240,13,dia240_utt13.mp4,neutral,neutral,unmodified/text
1497,240,14,dia240_utt14.mp4,neutral,negative,unmodified/text
1498,240,15,dia240_utt15.mp4,neutral,negative,unmodified/text
1499,240,16,dia240_utt16.mp4,neutral,negative,unmodified/text
1500,240,2,dia240_utt2.mp4,negative,negative,unmodified/text
1501,240,3,dia240_utt3.mp4,positive,negative,unmodified/text
1502,240,4,dia240_utt4.mp4,positive,positive,unmodified/text
1503,240,5,dia240_utt5.mp4,neutral,neutral,unmodified/text
1504,240,6,dia240_utt6.mp4,positive,negative,unmodified/text
1505,240,7,dia240_utt7.mp4,positive,positive,unmodified/text
1506,240,8,dia240_utt8.mp4,neutral,neutral,unmodified/text
1507,240,9,dia240_utt9.mp4,positive,positive,unmodified/text
1508,241,0,dia241_utt0.mp4,neutral,neutral,unmodified/text
1509,241,1,dia241_utt1.mp4,positive,positive,unmodified/text
1510,241,10,dia241_utt10.mp4,positive,positive,unmodified/text
1511,241,11,dia241_utt11.mp4,neutral,neutral,unmodified/text
1512,241,12,dia241_utt12.mp4,positive,positive,unmodified/text
1513,241,13,dia241_utt13.mp4,neutral,neutral,unmodified/text
1514,241,14,dia241_utt14.mp4,neutral,neutral,unmodified/text
1515,241,2,dia241_utt2.mp4,positive,positive,unmodified/text
1516,241,3,dia241_utt3.mp4,neutral,neutral,unmodified/text
1517,241,4,dia241_utt4.mp4,neutral,neutral,unmodified/text
1518,241,5,dia241_utt5.mp4,positive,positive,unmodified/text
1519,241,6,dia241_utt6.mp4,neutral,positive,unmodified/text
1520,241,7,dia241_utt7.mp4,neutral,positive,unmodified/text
1521,241,8,dia241_utt8.mp4,negative,neutral,unmodified/text
1522,241,9,dia241_utt9.mp4,neutral,positive,unmodified/text
1523,242,0,dia242_utt0.mp4,positive,neutral,unmodified/text
1524,242,1,dia242_utt1.mp4,negative,negative,unmodified/text
1525,242,2,dia242_utt2.mp4,negative,negative,unmodified/text
1526,242,3,dia242_utt3.mp4,positive,negative,unmodified/text
1527,242,4,dia242_utt4.mp4,positive,positive,unmodified/text
1528,242,5,dia242_utt5.mp4,negative,neutral,unmodified/text
1529,242,6,dia242_utt6.mp4,neutral,neutral,unmodified/text
1530,242,7,dia242_utt7.mp4,neutral,neutral,unmodified/text
1531,243,0,dia243_utt0.mp4,negative,negative,unmodified/text
1532,243,1,dia243_utt1.mp4,neutral,neutral,unmodified/text
1533,243,2,dia243_utt2.mp4,neutral,neutral,unmodified/text
1534,243,3,dia243_utt3.mp4,neutral,neutral,unmodified/text
1535,243,4,dia243_utt4.mp4,neutral,negative,unmodified/text
1536,243,5,dia243_utt5.mp4,neutral,neutral,unmodified/text
1537,244,0,dia244_utt0.mp4,neutral,neutral,unmodified/text
1538,244,1,dia244_utt1.mp4,neutral,neutral,unmodified/text
1539,244,10,dia244_utt10.mp4,neutral,neutral,unmodified/text
1540,244,11,dia244_utt11.mp4,neutral,neutral,unmodified/text
1541,244,12,dia244_utt12.mp4,negative,neutral,unmodified/text
1542,244,13,dia244_utt13.mp4,neutral,neutral,unmodified/text
1543,244,14,dia244_utt14.mp4,negative,neutral,unmodified/text
1544,244,15,dia244_utt15.mp4,neutral,negative,unmodified/text
1545,244,16,dia244_utt16.mp4,neutral,neutral,unmodified/text
1546,244,17,dia244_utt17.mp4,neutral,neutral,unmodified/text
1547,244,18,dia244_utt18.mp4,neutral,neutral,unmodified/text
1548,244,19,dia244_utt19.mp4,neutral,neutral,unmodified/text
1549,244,2,dia244_utt2.mp4,neutral,neutral,unmodified/text
1550,244,20,dia244_utt20.mp4,neutral,positive,unmodified/text
1551,244,21,dia244_utt21.mp4,neutral,positive,unmodified/text
1552,244,3,dia244_utt3.mp4,neutral,neutral,unmodified/text
1553,244,4,dia244_utt4.mp4,negative,negative,unmodified/text
1554,244,5,dia244_utt5.mp4,negative,neutral,unmodified/text
1555,244,6,dia244_utt6.mp4,neutral,negative,unmodified/text
1556,244,7,dia244_utt7.mp4,neutral,negative,unmodified/text
1557,244,8,dia244_utt8.mp4,positive,negative,unmodified/text
1558,244,9,dia244_utt9.mp4,positive,neutral,unmodified/text
1559,245,0,dia245_utt0.mp4,neutral,neutral,unmodified/text
1560,245,1,dia245_utt1.mp4,neutral,neutral,unmodified/text
1561,245,2,dia245_utt2.mp4,neutral,negative,unmodified/text
1562,245,3,dia245_utt3.mp4,neutral,positive,unmodified/text
1563,245,4,dia245_utt4.mp4,negative,negative,unmodified/text
1564,246,0,dia246_utt0.mp4,neutral,neutral,unmodified/text
1565,246,1,dia246_utt1.mp4,neutral,neutral,unmodified/text
1566,246,10,dia246_utt10.mp4,negative,neutral,unmodified/text
1567,246,11,dia246_utt11.mp4,positive,neutral,unmodified/text
1568,246,12,dia246_utt12.mp4,neutral,neutral,unmodified/text
1569,246,13,dia246_utt13.mp4,neutral,neutral,unmodified/text
1570,246,2,dia246_utt2.mp4,negative,negative,unmodified/text
1571,246,3,dia246_utt3.mp4,negative,neutral,unmodified/text
1572,246,4,dia246_utt4.mp4,neutral,neutral,unmodified/text
1573,246,5,dia246_utt5.mp4,neutral,neutral,unmodified/text
1574,246,6,dia246_utt6.mp4,positive,neutral,unmodified/text
1575,246,7,dia246_utt7.mp4,neutral,neutral,unmodified/text
1576,246,8,dia246_utt8.mp4,positive,negative,unmodified/text
1577,246,9,dia246_utt9.mp4,neutral,neutral,unmodified/text
1578,247,0,dia247_utt0.mp4,neutral,neutral,unmodified/text
1579,247,1,dia247_utt1.mp4,neutral,neutral,unmodified/text
1580,247,2,dia247_utt2.mp4,negative,neutral,unmodified/text
1581,247,3,dia247_utt3.mp4,positive,positive,unmodified/text
1582,247,4,dia247_utt4.mp4,negative,positive,unmodified/text
1583,248,0,dia248_utt0.mp4,neutral,neutral,unmodified/text
1584,249,0,dia249_utt0.mp4,neutral,positive,unmodified/text
1585,249,1,dia249_utt1.mp4,neutral,neutral,unmodified/text
1586,249,2,dia249_utt2.mp4,positive,neutral,unmodified/text
1587,249,3,dia249_utt3.mp4,neutral,neutral,unmodified/text
1588,249,4,dia249_utt4.mp4,neutral,neutral,unmodified/text
1589,249,5,dia249_utt5.mp4,positive,positive,unmodified/text
1590,249,6,dia249_utt6.mp4,positive,neutral,unmodified/text
1591,249,7,dia249_utt7.mp4,positive,positive,unmodified/text
1592,24,0,dia24_utt0.mp4,neutral,neutral,unmodified/text
1593,24,1,dia24_utt1.mp4,positive,positive,unmodified/text
1594,24,2,dia24_utt2.mp4,neutral,neutral,unmodified/text
1595,24,3,dia24_utt3.mp4,positive,positive,unmodified/text
1596,250,0,dia250_utt0.mp4,positive,negative,unmodified/text
1597,250,1,dia250_utt1.mp4,neutral,neutral,unmodified/text
1598,250,2,dia250_utt2.mp4,neutral,negative,unmodified/text
1599,250,3,dia250_utt3.mp4,neutral,neutral,unmodified/text
1600,250,4,dia250_utt4.mp4,neutral,neutral,unmodified/text
1601,250,5,dia250_utt5.mp4,negative,negative,unmodified/text
1602,250,6,dia250_utt6.mp4,negative,neutral,unmodified/text
1603,250,7,dia250_utt7.mp4,negative,neutral,unmodified/text
1604,250,8,dia250_utt8.mp4,negative,neutral,unmodified/text
1605,251,0,dia251_utt0.mp4,positive,positive,unmodified/text
1606,251,1,dia251_utt1.mp4,negative,neutral,unmodified/text
1607,251,2,dia251_utt2.mp4,neutral,neutral,unmodified/text
1608,251,3,dia251_utt3.mp4,neutral,positive,unmodified/text
1609,251,4,dia251_utt4.mp4,negative,neutral,unmodified/text
1610,252,0,dia252_utt0.mp4,negative,negative,unmodified/text
1611,252,1,dia252_utt1.mp4,neutral,negative,unmodified/text
1612,252,10,dia252_utt10.mp4,neutral,negative,unmodified/text
1613,252,11,dia252_utt11.mp4,neutral,negative,unmodified/text
1614,252,12,dia252_utt12.mp4,neutral,neutral,unmodified/text
1615,252,13,dia252_utt13.mp4,negative,negative,unmodified/text
1616,252,14,dia252_utt14.mp4,positive,neutral,unmodified/text
1617,252,15,dia252_utt15.mp4,neutral,neutral,unmodified/text
1618,252,16,dia252_utt16.mp4,negative,neutral,unmodified/text
1619,252,17,dia252_utt17.mp4,negative,negative,unmodified/text
1620,252,18,dia252_utt18.mp4,positive,neutral,unmodified/text
1621,252,2,dia252_utt2.mp4,neutral,negative,unmodified/text
1622,252,3,dia252_utt3.mp4,negative,negative,unmodified/text
1623,252,4,dia252_utt4.mp4,positive,negative,unmodified/text
1624,252,5,dia252_utt5.mp4,neutral,negative,unmodified/text
1625,252,6,dia252_utt6.mp4,neutral,negative,unmodified/text
1626,252,7,dia252_utt7.mp4,negative,negative,unmodified/text
1627,252,8,dia252_utt8.mp4,neutral,neutral,unmodified/text
1628,252,9,dia252_utt9.mp4,negative,neutral,unmodified/text
1629,253,0,dia253_utt0.mp4,neutral,positive,unmodified/text
1630,253,1,dia253_utt1.mp4,neutral,neutral,unmodified/text
1631,253,10,dia253_utt10.mp4,neutral,positive,unmodified/text
1632,253,11,dia253_utt11.mp4,neutral,neutral,unmodified/text
1633,253,12,dia253_utt12.mp4,neutral,neutral,unmodified/text
1634,253,2,dia253_utt2.mp4,neutral,negative,unmodified/text
1635,253,3,dia253_utt3.mp4,neutral,neutral,unmodified/text
1636,253,4,dia253_utt4.mp4,positive,positive,unmodified/text
1637,253,5,dia253_utt5.mp4,neutral,neutral,unmodified/text
1638,253,6,dia253_utt6.mp4,positive,positive,unmodified/text
1639,253,7,dia253_utt7.mp4,negative,positive,unmodified/text
1640,253,8,dia253_utt8.mp4,neutral,neutral,unmodified/text
1641,253,9,dia253_utt9.mp4,neutral,neutral,unmodified/text
1642,254,0,dia254_utt0.mp4,neutral,neutral,unmodified/text
1643,254,1,dia254_utt1.mp4,positive,neutral,unmodified/text
1644,254,10,dia254_utt10.mp4,neutral,neutral,unmodified/text
1645,254,11,dia254_utt11.mp4,negative,negative,unmodified/text
1646,254,12,dia254_utt12.mp4,positive,neutral,unmodified/text
1647,254,13,dia254_utt13.mp4,positive,positive,unmodified/text
1648,254,14,dia254_utt14.mp4,negative,negative,unmodified/text
1649,254,15,dia254_utt15.mp4,neutral,negative,unmodified/text
1650,254,16,dia254_utt16.mp4,neutral,neutral,unmodified/text
1651,254,17,dia254_utt17.mp4,neutral,neutral,unmodified/text
1652,254,2,dia254_utt2.mp4,neutral,negative,unmodified/text
1653,254,3,dia254_utt3.mp4,neutral,negative,unmodified/text
1654,254,4,dia254_utt4.mp4,negative,neutral,unmodified/text
1655,254,5,dia254_utt5.mp4,negative,negative,unmodified/text
1656,254,6,dia254_utt6.mp4,neutral,negative,unmodified/text
1657,254,7,dia254_utt7.mp4,neutral,negative,unmodified/text
1658,254,8,dia254_utt8.mp4,neutral,neutral,unmodified/text
1659,254,9,dia254_utt9.mp4,neutral,neutral,unmodified/text
1660,255,0,dia255_utt0.mp4,positive,negative,unmodified/text
1661,255,1,dia255_utt1.mp4,neutral,positive,unmodified/text
1662,255,2,dia255_utt2.mp4,positive,neutral,unmodified/text
1663,255,3,dia255_utt3.mp4,positive,neutral,unmodified/text
1664,255,4,dia255_utt4.mp4,neutral,positive,unmodified/text
1665,255,5,dia255_utt5.mp4,positive,positive,unmodified/text
1666,255,6,dia255_utt6.mp4,neutral,neutral,unmodified/text
1667,255,7,dia255_utt7.mp4,neutral,positive,unmodified/text
1668,255,8,dia255_utt8.mp4,negative,negative,unmodified/text
1669,256,0,dia256_utt0.mp4,neutral,positive,unmodified/text
1670,256,1,dia256_utt1.mp4,negative,neutral,unmodified/text
1671,257,0,dia257_utt0.mp4,neutral,neutral,unmodified/text
1672,257,1,dia257_utt1.mp4,neutral,negative,unmodified/text
1673,257,2,dia257_utt2.mp4,neutral,neutral,unmodified/text
1674,257,3,dia257_utt3.mp4,positive,neutral,unmodified/text
1675,257,4,dia257_utt4.mp4,positive,positive,unmodified/text
1676,258,0,dia258_utt0.mp4,neutral,neutral,unmodified/text
1677,258,1,dia258_utt1.mp4,negative,neutral,unmodified/text
1678,258,10,dia258_utt10.mp4,neutral,neutral,unmodified/text
1679,258,11,dia258_utt11.mp4,neutral,positive,unmodified/text
1680,258,12,dia258_utt12.mp4,negative,positive,unmodified/text
1681,258,2,dia258_utt2.mp4,neutral,neutral,unmodified/text
1682,258,3,dia258_utt3.mp4,neutral,neutral,unmodified/text
1683,258,4,dia258_utt4.mp4,neutral,neutral,unmodified/text
1684,258,5,dia258_utt5.mp4,neutral,neutral,unmodified/text
1685,258,6,dia258_utt6.mp4,negative,neutral,unmodified/text
1686,258,7,dia258_utt7.mp4,neutral,neutral,unmodified/text
1687,258,8,dia258_utt8.mp4,neutral,neutral,unmodified/text
1688,258,9,dia258_utt9.mp4,positive,positive,unmodified/text
1689,259,0,dia259_utt0.mp4,negative,negative,unmodified/text
1690,259,1,dia259_utt1.mp4,neutral,neutral,unmodified/text
1691,259,10,dia259_utt10.mp4,negative,negative,unmodified/text
1692,259,11,dia259_utt11.mp4,negative,negative,unmodified/text
1693,259,12,dia259_utt12.mp4,neutral,negative,unmodified/text
1694,259,13,dia259_utt13.mp4,negative,negative,unmodified/text
1695,259,14,dia259_utt14.mp4,neutral,neutral,unmodified/text
1696,259,15,dia259_utt15.mp4,negative,negative,unmodified/text
1697,259,2,dia259_utt2.mp4,neutral,positive,unmodified/text
1698,259,3,dia259_utt3.mp4,neutral,positive,unmodified/text
1699,259,4,dia259_utt4.mp4,negative,negative,unmodified/text
1700,259,5,dia259_utt5.mp4,neutral,neutral,unmodified/text
1701,259,6,dia259_utt6.mp4,positive,negative,unmodified/text
1702,259,7,dia259_utt7.mp4,neutral,neutral,unmodified/text
1703,259,8,dia259_utt8.mp4,negative,neutral,unmodified/text
1704,259,9,dia259_utt9.mp4,negative,negative,unmodified/text
1705,25,0,dia25_utt0.mp4,neutral,neutral,unmodified/text
1706,25,1,dia25_utt1.mp4,negative,neutral,unmodified/text
1707,25,10,dia25_utt10.mp4,negative,negative,unmodified/text
1708,25,11,dia25_utt11.mp4,positive,neutral,unmodified/text
1709,25,12,dia25_utt12.mp4,positive,neutral,unmodified/text
1710,25,13,dia25_utt13.mp4,positive,neutral,unmodified/text
1711,25,14,dia25_utt14.mp4,neutral,neutral,unmodified/text
1712,25,15,dia25_utt15.mp4,neutral,neutral,unmodified/text
1713,25,16,dia25_utt16.mp4,neutral,negative,unmodified/text
1714,25,2,dia25_utt2.mp4,negative,negative,unmodified/text
1715,25,3,dia25_utt3.mp4,neutral,neutral,unmodified/text
1716,25,4,dia25_utt4.mp4,negative,negative,unmodified/text
1717,25,5,dia25_utt5.mp4,negative,negative,unmodified/text
1718,25,6,dia25_utt6.mp4,neutral,positive,unmodified/text
