dialog_id,utterance_id,file,error,traceback
130,12,dia130_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt12.wav,
130,13,dia130_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt13.wav,
130,14,dia130_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt14.wav,
130,15,dia130_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt15.wav,
130,16,dia130_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt16.wav,
130,17,dia130_utt17.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt17.wav,
130,2,dia130_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt2.wav,
130,3,dia130_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt3.wav,
130,4,dia130_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt4.wav,
130,5,dia130_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt5.wav,
130,6,dia130_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt6.wav,
130,7,dia130_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt7.wav,
130,8,dia130_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt8.wav,
130,9,dia130_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia130_utt9.wav,
131,0,dia131_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia131_utt0.wav,
131,1,dia131_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia131_utt1.wav,
131,2,dia131_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia131_utt2.wav,
131,3,dia131_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia131_utt3.wav,
131,4,dia131_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia131_utt4.wav,
131,5,dia131_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia131_utt5.wav,
131,6,dia131_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia131_utt6.wav,
131,7,dia131_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia131_utt7.wav,
131,8,dia131_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia131_utt8.wav,
132,0,dia132_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt0.wav,
132,1,dia132_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt1.wav,
132,10,dia132_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt10.wav,
132,11,dia132_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt11.wav,
132,12,dia132_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt12.wav,
132,13,dia132_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt13.wav,
132,14,dia132_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt14.wav,
132,15,dia132_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt15.wav,
132,16,dia132_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt16.wav,
132,17,dia132_utt17.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt17.wav,
132,18,dia132_utt18.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt18.wav,
132,19,dia132_utt19.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt19.wav,
132,2,dia132_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt2.wav,
132,3,dia132_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt3.wav,
132,4,dia132_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt4.wav,
132,5,dia132_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt5.wav,
132,6,dia132_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt6.wav,
132,7,dia132_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt7.wav,
132,8,dia132_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt8.wav,
132,9,dia132_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia132_utt9.wav,
133,0,dia133_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt0.wav,
133,1,dia133_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt1.wav,
133,10,dia133_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt10.wav,
133,11,dia133_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt11.wav,
133,12,dia133_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt12.wav,
133,13,dia133_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt13.wav,
133,14,dia133_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt14.wav,
133,15,dia133_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt15.wav,
133,2,dia133_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt2.wav,
133,3,dia133_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt3.wav,
133,4,dia133_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt4.wav,
133,5,dia133_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt5.wav,
133,6,dia133_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt6.wav,
133,7,dia133_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt7.wav,
133,8,dia133_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt8.wav,
133,9,dia133_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia133_utt9.wav,
134,0,dia134_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia134_utt0.wav,
134,1,dia134_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia134_utt1.wav,
134,2,dia134_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia134_utt2.wav,
134,3,dia134_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia134_utt3.wav,
135,0,dia135_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia135_utt0.wav,
135,1,dia135_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia135_utt1.wav,
135,2,dia135_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia135_utt2.wav,
135,3,dia135_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia135_utt3.wav,
135,4,dia135_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia135_utt4.wav,
135,5,dia135_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia135_utt5.wav,
136,0,dia136_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia136_utt0.wav,
137,0,dia137_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt0.wav,
137,1,dia137_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt1.wav,
137,10,dia137_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt10.wav,
137,11,dia137_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt11.wav,
137,12,dia137_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt12.wav,
137,13,dia137_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt13.wav,
137,14,dia137_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt14.wav,
137,2,dia137_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt2.wav,
137,3,dia137_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt3.wav,
137,4,dia137_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt4.wav,
137,5,dia137_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt5.wav,
137,6,dia137_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt6.wav,
137,7,dia137_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt7.wav,
137,8,dia137_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt8.wav,
137,9,dia137_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia137_utt9.wav,
138,0,dia138_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia138_utt0.wav,
138,1,dia138_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia138_utt1.wav,
138,2,dia138_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia138_utt2.wav,
138,3,dia138_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia138_utt3.wav,
139,0,dia139_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt0.wav,
139,1,dia139_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt1.wav,
139,2,dia139_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt2.wav,
139,3,dia139_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt3.wav,
139,4,dia139_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt4.wav,
139,5,dia139_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt5.wav,
139,6,dia139_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt6.wav,
139,7,dia139_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt7.wav,
139,8,dia139_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt8.wav,
139,9,dia139_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia139_utt9.wav,
13,0,dia13_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia13_utt0.wav,
13,1,dia13_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia13_utt1.wav,
13,2,dia13_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia13_utt2.wav,
13,3,dia13_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia13_utt3.wav,
13,4,dia13_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia13_utt4.wav,
13,5,dia13_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia13_utt5.wav,
13,6,dia13_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia13_utt6.wav,
13,7,dia13_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia13_utt7.wav,
140,0,dia140_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt0.wav,
140,1,dia140_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt1.wav,
140,10,dia140_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt10.wav,
140,11,dia140_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt11.wav,
140,12,dia140_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt12.wav,
140,13,dia140_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt13.wav,
140,14,dia140_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt14.wav,
140,15,dia140_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt15.wav,
140,16,dia140_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt16.wav,
140,2,dia140_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt2.wav,
140,3,dia140_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt3.wav,
140,4,dia140_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt4.wav,
140,5,dia140_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt5.wav,
140,6,dia140_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt6.wav,
140,7,dia140_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt7.wav,
140,8,dia140_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt8.wav,
140,9,dia140_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia140_utt9.wav,
141,0,dia141_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia141_utt0.wav,
141,1,dia141_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia141_utt1.wav,
141,2,dia141_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia141_utt2.wav,
141,3,dia141_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia141_utt3.wav,
141,4,dia141_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia141_utt4.wav,
142,0,dia142_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia142_utt0.wav,
142,1,dia142_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia142_utt1.wav,
143,0,dia143_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia143_utt0.wav,
143,1,dia143_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia143_utt1.wav,
143,2,dia143_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia143_utt2.wav,
143,3,dia143_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia143_utt3.wav,
143,4,dia143_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia143_utt4.wav,
143,5,dia143_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia143_utt5.wav,
143,6,dia143_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia143_utt6.wav,
143,7,dia143_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia143_utt7.wav,
143,8,dia143_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia143_utt8.wav,
144,0,dia144_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt0.wav,
144,1,dia144_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt1.wav,
144,10,dia144_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt10.wav,
144,11,dia144_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt11.wav,
144,12,dia144_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt12.wav,
144,13,dia144_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt13.wav,
144,14,dia144_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt14.wav,
144,2,dia144_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt2.wav,
144,3,dia144_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt3.wav,
144,4,dia144_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt4.wav,
144,5,dia144_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt5.wav,
144,6,dia144_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt6.wav,
144,7,dia144_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt7.wav,
144,8,dia144_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt8.wav,
144,9,dia144_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia144_utt9.wav,
145,0,dia145_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt0.wav,
145,1,dia145_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt1.wav,
145,10,dia145_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt10.wav,
145,11,dia145_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt11.wav,
145,12,dia145_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt12.wav,
145,2,dia145_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt2.wav,
145,3,dia145_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt3.wav,
145,4,dia145_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt4.wav,
145,5,dia145_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt5.wav,
145,6,dia145_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt6.wav,
145,7,dia145_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt7.wav,
145,8,dia145_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt8.wav,
145,9,dia145_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia145_utt9.wav,
146,0,dia146_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia146_utt0.wav,
146,1,dia146_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia146_utt1.wav,
146,2,dia146_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia146_utt2.wav,
146,3,dia146_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia146_utt3.wav,
146,4,dia146_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia146_utt4.wav,
146,5,dia146_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia146_utt5.wav,
146,6,dia146_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia146_utt6.wav,
147,0,dia147_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia147_utt0.wav,
147,1,dia147_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia147_utt1.wav,
147,10,dia147_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia147_utt10.wav,
147,2,dia147_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia147_utt2.wav,
147,3,dia147_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia147_utt3.wav,
147,4,dia147_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia147_utt4.wav,
147,5,dia147_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia147_utt5.wav,
147,6,dia147_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=fps_drop_S=3/audio_only/dia147_utt6.wav,
